Utterance,Type,Dialogue Act
"Tim, ki hard lagche, mane, tomar body te ki feel korcho jokhon tumi bhabcho or ke oi vulnerable side ta dekhanor kotha? Tomar body te ki feel korte parcho? Eta kemon lagche?",T,irq
Dukkho ta amar pet e ekta pathor er moto.,P,id
Eta ki?,T,crq
"Ha, mone hoye, ar ami chai je oi pathor ta tule felbo, kotha bolte gele, karon vulnerability, ami chai na je excited hobo, thankful hobo, karon vulnerable howa khub painful.",P,cd
Thik ache.,T,ack
"Jemon ami mone kori tumi amake vulnerable situation e dekhecho beshi, medical problems er jonno. Ar jokhon onno keu vulnerable, ami noi. Ami capable hishebe dekha jete pari.",P,od
"Ah, tahole ekhane dukkho ache, jokhon tomar partner bolche, ami asole dekhi na, tumi amake oi softer part ta dekhao na, ekhane dukkho ache ar eta pet e pathor er moto feel hoy, thik? Kintu somehow tumi amake sahajyo korecho, ami shunchi je tumi asole vulnerability ta touch koro ar dekhao, kichu ache je capable na howa, strong na howa niye. Eta ki?",T,"id,crq"
"Asol e jana na ki kore eta korbo? Ki kore tumi vulnerability ta dekhao, ki kore actually naam doya ba oi vulnerability er sathe thako? Ar, ar comfortable feel koro eta korar somoy, ami mone kori, eta trust er sathe associated hote pare, intellectually bhaba jay, kintu asole khub difficult.",P,"on,cd"
"Amader sobar jonno eta difficult, vulnerability ta chere deya. Sobai er jonno difficult, thik?",T,yq
Ha. Thik ache.,P,ack
"Ar amra sobai feel kori je nijeder protect kora dorkar. Thik? Ar ami mone kori tumi guys amake bolcho, ami mean, amra phire giye tomar relationships niye kotha boli, tomar past relationships, amra often shikhechi je vulnerable howa khub kharap idea. Amra kotha bolchi je tumi guys o ekta cultural context e acho je vulnerable howa encourage kora hoy na.",T,"yq,od"
"Ha. Ar kichu degree te, amra vulnerable hoyechi.",P,"ack, gc"
"Tumi guys onek din dhore ek sathe acho, ar tai tumi bolcho? Na, ami mean, gay howa. Eta, ha, ha. Ha. Tumi guys ar o beshi vulnerable, gay howa. Gay howa niye ekta vulnerability ache. Ekdum. Tahole ekta even beshi protect kora dorkar. Ha, ami validate kori ar normalize kori tomar need to protect nijeder hishebe ar gay men hishebe ekta heterosexual world e.",T,gc
