Utterance,Type,Dialogue Act
"Tumi ki mone koro ek chhoy minute age tobe kichu ghotche tomake shomporke? Tader jonno jeta ghotche, ota tomake khub uttejito koreche. Ami mone kori tomake ekta chhotto information deni ki hobe?",T,irq
"Haan, dekh, ei week ta amar jonno valo hoini, ami tomake bolechhi amar boyfriend er shonge somossa hochhe, ar amra break up korechhi, ami cope korte parchina. Ami kosto peyechi. Tumi bujhbe na, eta kano abar ekbar ghoteche, ar eto bar keno, eta amar opor chhara onno kichu mone hoi na. Ebar amake ekhane niye nieyechhe. Ar eita amar shathe shomoy-kaler katha.",P,id
Tui mone kori kichu bhalo hote pare?,T,orq
"Hobe na, ar tumi bujhbe na. Eto bar ghoteche amar sathe, ar ekhon bujhte parchi na keno. Ebar amay eto bar ghoteche, mane amar sathe ektu kichu vule geche. Amar mone hoi amar sathe kichu ektu beshi bhalo na. Lokera amake eto bar reject kore, eta bujhte parchi na keno.",P,id
"Tai to ami bolte pari tomake ekhon khub uttejito mone hoi. Tui je boyfriend er shathe journey korcho, etai tomake hamesha khusi rakhe.",T,id
"Ei bhabe amar sathe kotha bole na, ar ami mone kori, jodi ami bhalo manus hoto, tahole eita hoto na. Mone hoi, eta amar jonno. Keu bujhe na, ar ami ebar eta korte parchi na. Ebar ami ebar korte parchi na.",P,id
Mone hoi onno kichu hoyeche ei shomoy tomake?,T,irq
"Shei onno din, shei din e amar sathe break up hoyeche. Ami ghumate parchina, ar ami khabo o khabo na. Ar o chole gie thake, ar o phone uthe na, ar tumi amake ki janate chao, tumi bujhbe na.",P,id
"Jani, jani, jokhon keu tomar sathe break up kore, seta khub uttejito hoy. Ei shomoye theke shomoye, etai bhalo hote thake, mone hoi.",T,id
Koto diner modhe?,P,crq
Ei to ekta kichu shomoy ney.,T,cd
"Ami shomoy nieyate parchi na, amay shomoy nieyate madad koro. Ei shomoye amar mone hoi, eto din chole jabe na. Ei konodin shesh hobe na. Ei konodin hobe na?",P,irq
"Eta besh kathin mone hoi. Mone hoi amader onno kichu kotha o kora uchit, shei din gulo theke alada kichu mone hoi.",T,id
"Hm, thik ache,",P,ack
Ami dekhte parchi eta khub uttejito tomake.,T,id
"Karon, tar jonno amake reject koreche, karon ami eto bhalo na. Shomoy-er modhe amar mone hoi kichu vanga geche, kichu vanga geche. Ar o amake abar kotha na bole, ar ami chao na.",P,id
"Bhalo thakbe to, dhiru bhalo hobe. Ei shomoye kathin mone hoi, kintu dhiru bhalo hobe.",T,ack
