Utterance,Type,Dialogue Act
"Alisa, tumi aajke kemon achho?",T,gt
Bhalo? Aponi kemon achhen?,P,gt
Ami bhalo korchi. Jijnyasa korar jonno dhonobad.,T,gt
Udbeg kivabe jachhe?,T,irq
"Um, ghot odhibeshon theke, eta chek ache bole mone hochhe.",P,id
Kichui sotti boro. Eta niye cholche. Tai ami mone kori.,P,id
Ami emon ekti bindute pouchhechi jekhane eti nijontre royeche.,P,id
Ami kichhuta shanto hoyechi. Eta bhalo. Ha eta bhalo. Idaning kaj e kemon cholche?,T,irq
"Tai ekti binno golpo ekti shomoy bito kore. Um, amader protidiner meeting ache, ebong amake ashole amar ekjon shokormir moto porishkar korte hoyeche karon ami mone kori tara amake sorboda durbol kore. Ebong tara pchhondo kore, tara amake mulo sei shomman dey na, ja ami prapto. Tai ami meeting'er pore take baire niye giyechilam ebong eti somporke tar dike jhukechilam. Ebong tarpor, ami bolti chachchi, pore din, karon amader ei jinishguli protidin thake ebong se pchhondo kore, se fire eshechilo ebong abar amar kache eshechilo. Tobe kotha bolar poreo eti aro kharap chhilo.",P,id
Na.,P,on
"Tahole apanar eisob ache, keu bujhte pare apanar eisob roz meeting ache? Thik. Ebong apani ullekh korchen je se apanake shomman dekhachhe na ebong apani shommaner joggo. Thik? Pravab tai ami bolen, amake je somporke bolen.",T,irq
"Athoba ami onubhobh korin je ami ekti bhalo kaj kori ebong ami amar shokormir dware somman pawar joggo. Ha, eto shudhu.",P,id
Sommaner onnyo sthor. Sommaner ekta nirdishto sthor royeche ja apani dabi koren ba proyojon.,T,orq
"Ami jani na ekta nirdishto sthor ache ki na, tobe ami mone kori, ami eti prapto. Tumi jano,",P,od
Ebong se ki koreche? Ei dhorte apani nischoi je tini sommaner sei sthor purno korchen na?,T,irq
"Thik aache, se emon chhilo, se amar dharonay niye sondhe poshon korche, um, ebong thik ek dhoroner ami ke boka mone korche, moolto. Tai ami thik bujhte parini.",P,id
Thik.,P,gc
"Mane, ami onuman korchhi.",P,gc
Apani ki onno shokormir shomalochna korechen?,T,yq
Ha.,P,ack
Tahole apani ki mone koren je tar shomalochna shobhavik shimar modhye chhilo jemon apani shekhane niyomito ja dekhechen?,T,irq
"Ami bulti chachchi, ekhon apani nirdesh korchen je ami bulti chachchi, ami onuman korchhi je ami etike sethebela dekhte pari jeta chhilo na.",P,id
Mone hochhilo je tini icchakhobhob netipok korte cheshta korche jodi apani hon,P,id
Ha.,P,ack
"Ami bulte chachchi, ami onuman kori je ami baire giyechhilam ba kichhuta angshikbhabe um, kintu ami tokhon onubhuti korechhilam je eti juktishongot chhilo",P,id
Apani jokhon chhilen tokhon?,T,irq
Jokhon ami meeting er baire tar sathe kotha bolchhilam.,P,id
"Tai apani onubhuti koren je tini kichhuta kothor chhilen. Apani barta bolun, kothay darabe",T,irq
"Ami shudhu tar sathe kotha na bolar chesta korchi. Ebong spostoto, ekta kajer poristhiti te, sotti shayat kore na.",P,id
Eta suvidhanjonok noy. Ha. Eta shahajjo nao o shomvabbo kore. Thik aache. Sutontronge asun amra ABC model babohar kore eti kaj kori je ami apanar age ki udvege babohar kori. Thik? Eti aage apanar jonno kosto korlo. Ei poristhiti te shokrito event ekhane ki hobe?,T,irq
Tai ami mone kori je dondo amar chhilo ki na,P,id
Ei somalochna chhilo?,T,yq
Ha. Ha.,P,ack
Tai tini amar somalochona korechen ebong ami osammanito bodh korechi.,P,id
Eta ekta anubhuti.,T,orq
Ami anubhav kori ba amar bishwash hol je ami sommaner joggo.,P,od
Mon kharap kora ebong osamman kora ebong abar haan.,P,od
"Uttejona chhilo, haan. Hothasha, hothasha sutorang je, apni tar aachoron kivabe prokriya kora hoy tar ekta poriniti hobe. Je janar jonno? Hothasha anubhav kora ekta ABC-er moto ekta poriniti hote pare apnar sokroj evente. Se apnar somalochona kore. Apnar bishwash apni somman propto. Ebong spashtho, tini sei bishwash langhon korechen. Thik? Tini apnar bishwash system record propto je tini apni somman dekhan na. Ebong pholafolguliর moddhe ekta, tai, ei hothashar anubhuti chhilo. Onno kono poriniti chhilo?",T,irq
"Thik achhe, jodi amra egie jai, eta ek dhore birongkola ba uttejona, amar dharona, apni janen, office.",P,id
