Utterance,Type,Dialogue Act
Hi apni aaj kemon korchhen?,T,gt
Bhal. Apni kemon achhen?,P,gt
Ami bhal korchi. Jijnasa korar jonno dhonnyobad.,T,gt
Bhal bhal.,P,gt
Apanar bhai Bhushan aaj ebong tini apanar mejaj somporke kichu udveg chhilo.,T,crq
"Ami bolte chachchi, tar ache kintu ami etake adbhut bole mone kori na karon ami eta asli dharun. Eta mahan hoyeche. Eta chomotkar hoyeche jemon ami bote chai je amar mejaj nie somossha chhilo kintu ami ar kori na ebong ekhon ami at least gat koyekdin er jonne oh jani. Hoyto saptahkhanek. Ami jani na ami monoyog dinini kintu ami khub bhalo mone korechi je ami onek kichu korechi. Apni janen ami kajer modhye jinispatro. Ami bari te jinispatro. Ami kenakata kortey giyechilam. Ami like, well, amar antorjatik sambhoker sathe durdanto kaj korchi jemon ami ei saptah e kajer kotha vabchilam, ami vhebechilam je ami nijekete khub gortit ami. Bhal, prothomot, ami ekti prochar peyechi. Ebong etar aloye, to ami jemon khushi chhilo. Kintu tokhon ami amar ek sahokarmike chini, tar jonmodin chhilo. Tai ami chhilam, oh, amake tar jonno bhalo kichu korte din. Ebong ami bari te giye kek bek korelam, kintu eta ekdhoroner bhirko koro, karon ami jokhon sekhane pouchechilam, tokhon se pagol hoye gelo, ja boka, karon se bolechilo, se paharer upore je kotha bolechilo tar proshongo koreni, kintu se jemon, purano, tai ami vhebchilam eti mazor hobe, kintu eti drishtante chhilo na. Kintu tai haan, je chhara, ei saptah ta chomotkar hoyeche. Ebong, apni janen, ami jevabe bolechilam, ami amar podonnoti peyechi ebong prochur ortho uparjon korechi. Ekti sundor briddhi sange mato, ami bola uchit. Ebong ami sudhu, haan, tai ami shontrosto boshchhi. Onek kichu kora hochhe.",P,"cd,id"
Haan. Apni mone koren je apni bari te kaj kore onek kichu shompanno korchen ebong apni ki dhonno porjonto jinispatro ke.,T,crq
"Kajei koyekti prokolpo royeche ja ami kaj korchi. Ami she sob shompanno korchi. Ebong ami bari te ami amar upor kaj korchi, anpokar korar moto karon ami kichukhon age ei dhore eshechi, kintu amar kache ekhono boksguli ache ebong jinispatro royeche. Tai ami je shob jotno neowa hochhe. Ami shompurnorup e anpokor korchi. Shoptahante, ami giye kichu kinechilam, jemon bariro sajsajer jinispatro. Tai eti sotti bari take emonvabe dekhaye je ami eti dekhte chai ebong ami ete khushi.",P,"cd,id"
Tai apnar mejaj mejaj ap. Tara apnar bhai bisheshbhave taka kharch somporke udveg chhilo.,T,crq
"Ami bolte chachchi, tini chintit karon ami kenakata korte giyechilam tai tini sotti jane na je ami ei notun procharer madhye koto uporjon korchi ebong ami sotti taki bolte chai na je ami hote pare karon ami gortito amar nijer moto ami etir joggo ebong ami jani, amra ekhono ei kumpanite eto din dhore kothin. Ebong tai shopping spree shonge nijeker chikitsa moto dharon. Ebong tai ami chole ghesi ami baire giyechilam ebong ami onek taka kharch korechi. Ami asli amar credit cardgulir modhe ekti sobar dhitang ditechi, kintu ekhon amar kache khub beshi bil nei. Jemon ami amar somosto rin porishodh korechi, ebong ami amar shottur rinoo porishodh korechi, tai ami etir jonno artho prodan korte pari. Tai se chintit. Ebong jemon, ami take dekhachilam karon amar gari te jayga furiye geche, ebong ami ei table ti rakhar chesta kortey jachhilam je ta amar gari er binner upore kinte chai ebong eta attach korar moto jinisguli modhe ekta aache. Tai eta kaj koreni. Ebong tai ami mone kori apni chintit hoiyechilen karon tini mone korechilen je ami khub kichu kichu kini, kintu ami seita phirei diye ditechi karon sojatai ami amar gari te fit korte pari na ebong se amake sahayyo korte pare na. Tai chhara ami bhalo hoyeche.",P,"cd,id"
