Utterance,Type,Dialogue Act
"Jyaki, ami aj jogdan korechi. Thik ache, tomar ki obostha?",T,gt
"Ami bhalo kori, jijnyasa korar jonno dhonnyobad.",P,gt
Ami bujhte parchi je apni sompriti kichu somoshyay porechen ja apnake agencyte nie esheche.,T,id
"Hyan, ami, ami sompriti bibahito. Ebong tai amar swami ebong ami eksathe sthanantarit. Ebong tokhon poranto ami ekai beche achi. Amar puro proptoboshko jibon. Tai drishtite pagol jinish ghotche hoyeche. Jokhon ami ghumachchilam. Besh koyek rat ami chitkar kore oke jagiye diyechi. Ami chitkar korchhi. Apatdrishtite khub oshlil, opobitro, opobitro shobdo ebong tai tar kache ekto udvegojonok. Ebong ami emonki, apni janen, ami taki majhrate aghat korchi. Apni janen, tini tar bahu te ei bishal kshat niye jeghe utheche. Ebong tai hyan, drishtite, majhrate ekta acharon hater baire.",P,id
Tai ami bujhte pari keno eti kosto korbe. Apni ki ei bisheye ekjon chikitsokke dekhechen?,T,yq
"Hyan. Um, ami ektoi ghumer odhshone onsho niechhilam ebong tara ja bolechhilo tara kichu onno kichu niechhilo ebong bhebechhilo je eti sambhobhoto ekta acharon, ghumer baidhi. Tai tara amake apnar kache refer korechhe, ami akhono tader sathe kaj korchhi. Akhono. Tara akhono kichu poriksha ebong sobkichu chalachchhe kintu tara bhebhechhilo hoyto onno kichu chap ba antornihito jinish ache, tai",P,id
Je hote pare. Tole apni counseling theke ki chan?,T,irq
"Kolbi? Um, thik ache, ami ekto chintit je eti amar bieke provabit korbe ebong amar swami seta mokabela korte parbe na. Tai ami sotti eti rokto thake tane tane amar somporko kivabe saphol rakhte pari ta khoje ber korte chai. Tai ei somoshyaguli katioye uthun.",P,id
"Tahole, apni kichu chitkar korar pore, ba apni take aghat korchen, jemon apni ei somoye ghumiye achen, jokhon apni jege uthechen, tokhon apnar mone ki cholche?",T,orq
"Sadharanoto ami jege uthti ebong se bole, tumi ki korchho? Ami sobcheye kharap shobno dekhechhilam. Tai sei shobnogulo se amake bole se rakomoy holo soribddho. Amar acharon ki, amar shobnogulo segulir sathe soribddho. Tai jano, ami kichui anubhob kori na. Ami kichu chhilam mone hoyna. Amar ache. Ami koyekbar dekhechi ebong jegechi, kintu keu ta kore na. Tai ami sotti ei kichu mone kori ni. Kintu ekhon ami obak hote shuru korchi. Hyan, eta ekto odhut. Tai oh, bisheye.",P,id
Dukkhit. Ami bhavchi apnar age ei byadhi ache kina?,T,irq
"Hyan, ami bolte chacchi, ami janitam na. Ami nijete theke bechechi. Kintu apni janen, ami, ami, age ami koyekbar bichana theke porechhilam, ebong, apni janen, jokhon ami ghumi theke uthi tokhon amar chador ebong balesh sara sotro theke sada ache, kintu ami sotti ei kichu bhavini. Tai dharone ekhon shonggo toirir.",P,id
"Tai se apnar ghumer sathe ki ghotche sedike monoyog dichhe. Chenchamechi ba ghora ghuriro porboti ki ekta nirdishto somoyshimare ghotbe? Jemon apni ghumate jawaar thik por, ba kichukhon pore ja ghotchhilo",T,irq
"Ghumate jawar por? Ami majhrate se ache. Se prothome bolechhilo je se bhebechhilo ami thatta korchhi kintu, hyan, na, na, ami take jagiye dichhi, apni janen. Tai",P,id
Apni jokhon ekta shongkshipt ghumer jonno ghumer moto ghumano tokhon ki emon hoy?,T,yq
Na.,P,on
Ami je jani na,T,gc
"Je se, se sadharanoto electronic cash snappinger kachakachi thake se bole je eti ghoteni ebong tai. Thik ache.",P,gc
"Tai shudhumatro ratre jokhon apni sara rat ghumachhen ebong sei ghumer majhkhane. Thik ache, apni ki ekta release sign kore thakben jate ami apnar proshner sathe jogajog korte pari.",T,crq
Hyan.,P,op
Ebong apni ki chan apnar swami counseling er onsho hok?,T,yq
"Hyan, eti sambhobotho tar pokkhe jinisgulir ei dikti pete shohayk hobe.",P,id
Ar tumi ki tar jonno mukti bolcho?,T,yq
"Hyan, hyan.",P,op
Tai ami apnake akjon poramorddhotar sathe dekha korar jonno nirodh korbo. Ami kritoggno apni amake bolo ki ghotche.,T,gt
Eta shohayok hoeyechhe hoeyechhe. Dhonnobad. Swastho prostut koro.,P,gt
