Utterance,Type,Dialogue Act
Hi Chris,T,gt
Hi,P,gt
Aajke tomar survey puron kore ashar jonno dhonnobad. Ami ki tomar survey-r kichu answer niye kichu kotha bolte pari?,T,"gc, yq"
"Ha, thik ache.",P,op
Thik ache. Ami dekhlam je tumi ekhon kono birth control use korcho na.,T,yq
Ha.,P,op
Ami bhabchilam je amra kichu minute condom use niye kichu idea niye kotha bolbo. Tumi ki bhabo condom use niye?,T,"gc, orq"
"Ami shunechi je condom use korar dorkar nei, ora amar kono upokar korbe na, tai ami ora use kori na.",P,od
Tumi onek negative kotha shunecho condom use niye.,T,crq
"Ha, ha.",P,cd
"Thik ache. Chris, ami ki tomar sathe condom use niye ami jeta shikhechi, ar amar client-ra tomar boyosher je kichu share koreche, seta ami ki tomar sathe share korte pari?",T,crq
"Ha, thik ache.",P,cd
"Thik ache. Onek manush janto na je condom use korle teen pregnancy prevent kora jay, ar sexually transmitted infections jemon Flaminia ar HIV thekeo bacha jay. Ora khub effective ei byapare. Ar ekhon condom paoa khub sohoj, local health departments-e free te condom paoa jay, ar local pharmacy, drug stores-eo paoa jay. Clinic gulo teo paoa jay, kichu fee diye ba sometimes free te. Ar manushra ora carry korteo khub sohoj, gaari te ba pocket-e rakha jay, karon ora khub choto. Tumi ki bhabcho, ami kotha bolte bolte?",T,"id, irq"
"Ami condom niye amar moner bhabna ektu change korchi, mone hocche ora carry kora kono khoti hobe na. Ar jodi ora sob kichu prevent kore, je tumi bolle, ta hole sheta amar shona kotha theke onek bhalo. Ami oi consequences avoid korte chai.",P,id
"Thik ache. Tumi ekhon baba hote chai na, ami anuman kori.",T,crq
Ha.,P,cd
"Thik ache. Great. Ami ki tomake jiggasa korte pari? Aajker kothopokothon por zero theke 10 er moddhe, zero mane holo etar kono gurutwo nei, ar 10 mane holo etar khub gurutwo ache, tumi ki mone korcho je condom use kora tomar kache koto gurutwo pabe?",T,irq
"Tumi je sob kichu bolle, amar kache khub gurutwo ache. Ami boli eight ba nine.",P,id
"Thik ache. Thik ache, bhalo laglo je tumi ekta plan niye bhabcho. Tumi ki korbe next step hisebe, contraception ba condom niye?",T,"gc, orq"
Ami condom khuje berabo ar ora niye open mind thakbo.,P,od
"Thik ache, amader clinic-e kichu condom ache. Tumi ki chole jaoar somoy kichu nite chao?",T,"gc, yq"
Ha,P,op
Ar tumi ora niye jete paro.,T,gc
"Ha, sure",P,gc
"Bhalo. Dhonnobad, aajke amar sathe kotha bolbar jonno, Chris. Tomar sathe dekha kore bhalo laglo.",T,gc
