Utterance,Type,Dialogue Act
"Thik ache, apnar bariর kajer ekti durdanto kaj sottiই durdanto chhilo. Tini prai chhoybar kalponik exposar recording shunechhen. Ebong apni exposar korechen, ghure bedano ebong darjar nob ebong anyanyo prishthotal ebong bostur moto jinisgulike sparsh korar vibho exposar ja apni sadharanto apnar barite ebong apni je samasto jaygay gechhilen sekhane ubhoyei sparsh korben na, ebong apni mejethe boshchhilen ebong emonki apni apnar barite ebong apnar mayer barite meje bondho dupurer khabar kheye chhilen. Thik ache, ebong kon dhua, kon dhua, na, kon hat dhua, kon atirikt dhua. Perfect. Tomar jonno bhalo. Thik ache, tahole apni ei sob theke ki shikhlen? Apni ki somoyer course mone koren je apni eti korechen?",T,id
Eta sohoj hoye geche. Prothomei. Eta sottiই kothin chhilo. Ebong ami mone kori amar porisongkhan shesher tulonay onek beshi chhilo. Tai ami onuman je amra somporko kotha bola ki chhilo,P,id
"Abhyas, abhyas, tai na? Hyan. Sotto je apni jokhon emon kichu koren, eti protomikvabe apnake udbigno kore tole ebong apni eti bar bar koren, bishesh kore dirgho somoyer jonno. Apnar dushchinta kome ashe, tai na? Amra shudhumatro nischoitobhabe udbigno thakar jonno nirmit noi. Thik ache. Apni onyo kon poriborton ba onyo kichu lakhyo koren?",T,yq
"Ami lakhyo korechi je exposar korar age, ami sottiই, sottiই udbigno chhilam. Ebong tarpor eti emonvabe neme geche, jemon amra alochona korechi protyashito udbeger moto",P,id
Thik. Je eto gatokal dwara poriborton?,T,yq
Hyan.,P,op
"Tai apni bolchen je apni shudhumatro lakhyo koren na je eti exposarer somoy kome geche, tobe apni kom udbigno korte shurukorechen emonki kache asar poriborte? Bhalo? Hyan. Perfect. Thik ache. Thik ache. Bhalo. Thik ache. Thik ache. Tai apni eto bhalo korchhen. Amra ajke onukromeর upore arekti dhap nite jacchi jemon amra porikolpona korechi, thik. Thik ache. Tai ei kukur char din. Tumi ene chhile? Hyan. Thik ache, bhalo. Thik ache. Amra sessione pore je pete hobe. Prathome, amra kichu kalponik exposar kortey jacchi. Thik ache? Aar mone ache er uddeshyo ki? Keno amra kalponik exposar kortey jacchi keno?",T,irq
Eivabe ami emon ekta golpo ba poristhiti punorudhar korte pari ja amake sottiই udbigno kore tobe shesh porjonto amar kshetrey osusto hoyaর bhoyer poriniti mokabela korbe,P,id
"Thik. Sutro-rangti hol, eivabe amra apnake kalponar modhye ekti sanghateর shomukhine hote pari ba apnar achar-onushthanগুলি korar fole dushit jinisgulike sparsh korar bhoyer apni bhoy pane. Thik. Thik ache, nikhut. Tahole ki golpo likhlen?",T,irq
Ami ekti 70 moto bolte habe.,P,id
Thik ache. Thik ache. Apni prastut hole ageye jen ebong shuru korun. Amra play tipun uchit? Recording shuru korar jonno amake mone koriye daoar jonno apnake dhonnobad. Tai apni homework jonno je ache. Thik ache.,T,id
"Tai ami amar bari te achi ebong kukur-ti gheu gheu korte shuru koreche, ebong ami jani je er mane holo je amake take ber korte hobe. Ami sotyi chai na tai ami bhabe je Jo bari na asha porjonto amar apeksha kora uchit ebong tini eti korte paren. Kintu ami jani kukur-ta gheu gheu korche, se bachchatake jagabe. Tai ami sador dorja jete ebong ekti panja pete siddhanto niyeche. Tara sadharanot je gloves pore ami ta porte jachhi na tai ami anubhav kori je amra leash sparsh korar abhijno peyechi. Kintu ami itimodhye sotyi udvigno bodh korchhi. Ebong ami leash-er dike takai ebong ami dekhte pailam je eti sthul ebong chule bhora ebong kukur-ti etite kamdachhe ebong sambhobat lala ebong onnanno jinish royeche ebong ami dag dekhte pachhi ebong porikshati miss korchhi ba eti jodi kukurer moltog hoy ebong ami osustho hoye pori ebong ami shudhu nijeke kanuni ebong sotyi gham anubhav kori. Ebong amar hridoy sotyi druto spondito hoy. Tai ami sotyi, sotyi udvigno bodh korchhi kintu ami nijeke dhakka dii ebong ami panjar dhori, ebong ami kukur-tike pai, dorja khuli, baire giye phata dhori.",P,id
Thik achhe amake ekhon apnar stress level din.,T,irq
90 mato.,P,id
"Thik achhe, apni durdanto korchen, shudhu chaliye jan.",T,id
"Tai ami chabukti dhoralam, ebong kukur-ti tanchhe ebong ami anubhav kori je leash-ti amar twke dhakka dicche ebong ami bhabe je shomosto bacteria shekhane asche ebong ami osustho hoye jab, vomi korte chai, kintu ami shudhu cholte thaka. Tai ami kukur-er sathe hat-hati kori, bari te phire asi, ebong ami kichu samner dorjay phata rekhe jai. Ebong ami bhabe, ami sambhobat osustho hote jacchi. Ami sotyi amar hat dhoya chai. Ami sotyi ekta gosol korte chai. Kintu ami chesta na kore nijekete thamie dii. Ebong ami sotyi, sotyi udvigno bodh korchhi. Tai ami dhoya samborte chinta thamate pari na. Tai bichanay jawaar chesta korlam. Ghumiye porar siddhanto niyeche. Porer din sokale ami ghum theke uthi, ebong ami itimodhye osustho bodh kori. Ami jani ami osustho. Ami kampchi ebong ami achi, amar mone hochhe amar jwor ache ebong ami abar kampchi ebong ami sotyi vomi vomi bhab korchhi. Tai ami bathroom-e jai, vomi shuru kori. Ebong ami jani ami osustho. Ami itimodhye emon kichu peyeche ja amar dhoya uchit chhilo. Seta niye bhawte laglam. Bachchake osustho korte jachhi. Ebong ami sotyi, sotyi osustho bodh kori.",P,id
"Thik achhe, durdanto kaj. Ekhon apnar sthor ki?",T,irq
80 mato. Thik achhe.,P,id
