Utterance,Type,Dialogue Act
"Thik achhe, ami bujhte parchi apnar kichu uposorg achhe ja bhiraktkor. Apni amake seguli somporkhe bolun.",T,irq
Prodhan jinis ami sob somoy shudhu ghumachchi. Ami satyoi klanto.,P,id
"Apni janen, ami.",P,id
"Ami klanto hoye pori jokhon amake kajete jete hoy ebong tarpor ami bari te jai ebong ami eta, apni janen, ami shudhu onek ghumai ebong ami mone kori eta asvabhavik. Ami idaning temon kichu khachi na, amar ojon kichuta komeche ebong eta-i amar jibon, tai ami shudhu ekjoni aschi.",P,id
Thik achhe tai apnar atirikto ghum apnar mone hoy atirikto ghum kiser.,T,irq
Thik ghontar moto ami kaj theke bari phire asbo ebong ami apni tin ghontar ghumer kotha janabo ebong tarpor ami jege uthi ebong apni janen emon kichu koro ja ami upobhog kori tobe eti abar ghumanor somoy hobe ebong ami korbo bichanar jonno prostut hoi jodi ami ek tu ghumiye nilam ebong ami kichhukshon ghumiye ghumabo ebong ami taratari ghum theke uthbo na ba kichui pete pari na.,P,id
Ebong apni apnar kshudhao ullekh korechen.,T,irq
"Hyan, ami jani na eta thik ei karon e je ami eto ghumachchi je ami khachi na kintu ami jokhon jege uthi tokhon ami pchondo kori. Eta bhalo na, oh, ami kshudharto. Ami je jani.",P,id
Ei uposrgulo kotdin dhore achhe?,T,irq
"Mane, ami bolte chai je ami lakhyo korechi je gato dui shoptah ba taro beshi somoy dhore ami",P,id
Gato dui shoptah dhore.,T,irq
Lakhyo koro je eti aro kharap hochhe.,P,id
"Ek shoptahe bolun, apnar ei lakshanguli koto din thake?",T,irq
Sambhabt pratidin.,P,id
Protidin?,T,yq
Hyan.,P,ack
"Tai ami apnake ei somporko aro kichu proshno jijnasa korbo. Thik achhe, shudhu amake apni korte paren shera uttor prodan koro. Gato dui shoptahe, apni ki nijekete khujhe peyechen? Bishonno, du: khito, ashahin. Ami je jani.",T,yq
"Na, na, satyoi na.",P,on
Apni ki emon kriyakalapgulite aghro hariechen ja apnar jonno mojadar chhilo?,T,yq
"Um, na.",P,on
"Na, ami bolte chachchi, ami ekhono amar somosto shokher moto je somosto jinis korchi tar moto je ekhono pchondo kori. Ami bondhuder sathe adda dite pchondo kori.",P,on
"Kothono kothono eta amar jonno kothin hoye,",P,on
"Manusher sathe porikolpona korar kotha mone rakha ebong ami parivarte ghumiye pori. Kintu ami satyoi eta upobhog kori. Tai, ami jete dekhte chai je lokera amader somporkhe vabe kina. Dhonnobad.",P,on
Apni ki kothono like andolon er khetre uttejito boddho korechen? Jemon apni narchara thamate parben na ba nijekete cholont poriborton korar chesta korchen?,T,irq
Ami onuman ami amar moto onuman,P,id
"Eto kichu na je ami beche thakar chesta korte pari na tobe ami pchondo kori, thamate chai. Amar mone hoy ami nijekete thamano chesta kori. Asthirata thik.",P,id
Eta ghotoche.,T,irq
Apnar shaktir shtorer poriprekshitte kon poriborton?,T,irq
"Hyan, mane, ami bolte chai je ami sob somoy klanto. Ami shudhu maje majei kaj korte deri kore uthhte pari na. Shudhu ghum theke othaar moto shakti amar nei bole, ghum theke otha.",P,id
Tai atirikto ghum apnar shaktir storerke pravobit koreche. Mulyahinota ba je moto kichu anubhuti kon dhoroner somporkhe kibhabe?,T,crq
"Mane,",P,cd
"Ami onuman kori hyan, mane, ami noi",P,cd
"Eta kothor shonachhe, kintu ami satyoi ekjon mulyoban bakti noi. Satyoi, ami jani, amar khub gurutopornto kaj o kichu nei. Keu satyoi amar upor nirvor kore na ba,",P,cd
Tomar shekhti rongin nojor thakte pare.,T,irq
"Ami bolte chachchi, na, sotti nei, kintu eta. Eta ki hoyeche.",P,id
Ami sob somoy shopto kori.,T,irq
"Apni kichu shomoy er jonno janen, apni janen shudhumatro apni janen jokhon apni khub beshi obodon rakhben na, tai eti hoy.",P,id
"Apnar ghotona shomoye apni ki shekhan kono poriborton ebong apnar monoyog deowar shomoy kshamota khujhe pechen karmokhetro? Hyan, oboshhoi. Na. Karon ami klanto hoye porbo ebong hapate thakbo ebong emonki jokhon kajer baire bhalo lage tokhon ami onumon kori ami plane bondhu der nite bhule jabo ba bhule jabo na, chhoto kichu nei shudhu chhoto jinish ja ami onek kichu bhule jai. Eta amar jonno kothin.",T,irq
Cholchchitrae monoyog dite. Karon ami klanto ba ami moto noi.,P,id
Apnar ki focus korte somossha hochche?,P,id
Hyan.,T,yq
Apnar ki kono somoye mrityu ba mrityu somporko kono chinta achhe?,P,ack
Na.,T,yq
"Na, na.",P,on
Apni je ullekh korechen,T,gc
Ei uposorguli karmokhetro somossha shrishti korche jekhane tara chhilo,T,irq
Somossha shrishti korche? Shimito kora ba kaj korer moto,T,irq
"Mane eta somajik jiboner moto chhilo,",T,irq
Somajik jibon bari te somporko jibon,P,id
"Hyan, ami bolte chachchi ami amar nijer moto kore bachi",T,crq
"Apni janen je ami sarakkhon ghumiye thaki jemon ami onno kauke dekhi na ebong notun lok er sathe dekha kora kothin. Ami jodi emon akta somporko khujhtam ja ami hyan, ami bolbo eti etike probohit kore karon ami nijerke sethano korte somossha korina. Ar, apni janen, ami bhule jai ba ami shukrobar raate bondhuder sathe porikolpona korer poriborte ghumiye jabo jate bhalo hote pare na.",P,cd
Apni je kono alko hol ba madokdrobbo boshor korben emon podarth er bishoye kemon?,P,cd
"Ekhon, ami bolte chachchi, somajikbhabey poriborton kora. Ami sotti nei",T,irq
Chikitsa obostha somporko chinta,P,id
Apni ki kono somoy eto kichu dekhen ba shunte paren ja onnyora dekhte ba shunte pare na?,T,irq
Apnar ki kono somoy eto kichu hoyeche?,T,irq
Apni ki kono somoy apnar jibone ekta moshik hoyeche apni ekhon eti achen? Kothay? Apni atyonto khushi kivabe onek shokti,T,irq
"Na, emonto kono somoy hoy ni.",T,irq
Oki,P,id
Oki,T,gc
