Utterance,Type,Dialogue Act
"Apni thik achhen ekhon sei point of view theke apnar kichu chintabhabna ar situation er dik theke nozor din, thik achhe. Kichu jinis amar jonno stand out kore ar apni ja ghoto se sambhob katha bolchen ebong apnar anubhutir ami prashansa korte pari. Eta sotti bédonadayak. Ebong ami pathakkhe bolbo je apni picchone sare jete paren ebong chintaguli dekhar chesta korte paren. Ami mone kori apni dekhte paben je eti sahayak jodi o ami jani eti kono somoy kono chhinta theke anubhuti alada kora ektu kathin ba asvabhavik. Kintu ami duiti rokomer madhye parthokyo korar chesta korte chai. Thik achhe. Apni bolechen je apni prae panch bochor dhore apnar chakorite achen. Apni sotti apnar kaj porondho koren. Tai apnar chakori sambhôre amake bolun, jemon apni eti sambhôre kemôn anubhob korchen, tôbe eti hôwaar agê etike phrêm kôrun.",T,id
"Ami amar kaj porondho kori karon ami anubhob korechi je ami manushke sahayyo korchhi. Tai eta arthobaho chhilo. Ebong, apni janen, ami jokhon sekhane giyechhilam, shôyô druto chhôle giyechhilo. Tai eta ekrokom chhilo, ami nijekete upobhog korchhilam, apni janen, supar phast noy. Ami amar jiboner shôro shômoy por korchhilam na, kintu eta emon kichhu chhilo je ami jab ebong apni janen, amar mane hochhilo je ami guruttopurno kichhu korchhi ebong din ti tene niyeni ebong, apni janen, ami amar shathe chhilam sahakôrmir ebong je dhôrôner jinis. Tai eta amar kachhe arthobaho mone hochhe. Arthobaho",P,id
"Tai apni sei chakorite emon kichhu shômpônnô kôrar kôtha mone rakhben ja apni shômjor, apni jader sahayyo kôren tader upôkor mone kôren.",T,crq
"Hyan, amar mone hochhe, apni janen, amar kaj kôrchhen, ami lokederke chinte perechi, apni janen, lokeder tader proyôjônîyo jinisgulite sahayyo kôrun. Apni janen, jokhon poristhiti kharap chhilo tokhon ami partam, apni janen, bachchader emon poristhiti theke ber korte ja tader jonno sotti bipojjonok chhilo ebong apni janen, onno keu tader jonno eti korte jachchhe na. Tai ami anubhob kori je ami emon ekjon bôykti je manushke nirapod rakchhi. Ami onumôn kôrbo.",P,cd
Apni manushke surakshito rekhechhen. Ebong apni je kaj kôrchhen ta theke apni onek sontushti peyechhen. Ar ekhon serokom mone hocche na?,T,yq
"Ekhon, motei na.",P,on
"Apni jokhon eti bôrnoôno kôrechhen, tokhon proyojônîyo mone hochhe apni kibhabe bhul korte bhôy pacchen se sombhôbhnô kôrechen. Apni nijer sompôrke emonbhabe chintakôr je apni proyojônîyo bhule jachchen.",T,crq
"Hyan, ami bolte jachchhilam eta bipojjonok mone hochhe. Sekhane thekate amar kaj kôrte bhalo lage, eta bipojjonok mone hôe.",P,id
"Apnar ei môhurtê apnar kaj jodi apnar kachhe eti rochhe, poristhiti atyanto chhôp ebong apnar jonno kathin. Apnar onnyanô poribar achhe jader sathe apni jogajog kôren ekhon apni amake sei mithyabôdhwôr kôthâ bolun.",T,id
"Ami bolte chhachhi, ami anumân kôrchhi eti agêr motoi, porimangôthbhave ekti rokom. Ami poribarer sathe eti jinis kôri. Kintu ekhon amar mone hochhe ami shôbhôr môdhomôno korte pâri na. Shob kichhu agê shudhu ekṭu beshi kalo ebong shada anubhuti, ebong ekhon eta shudhu mone hôe shob kichhu eto dhusor chhaya je ami bôlte pari na. Apni janen konota shôthik ar konota bhul. Ebong jokhon ami anubhob kori je ami ekṭi bhalo probritti kôrchi, ami shôndhêh korchi ami eiṭike probésh kôri na ebong apni janen ami jani na ki shôthik ar ki bhul. Ebong sokhôn oi dhoroner chhobigulo korar chesta korchi jate ami anubhuti nite pari je shôbhôr kôno sambhabona nei.",P,id
Tai ei hôte pare ki bhinn. Age theke ekhon porjonto esôb ki bolchen? Siddhanto poriskar kato bale mone hôe.,T,id
"Hyan, kôno kôno eti onnoder tulonay kathin chhilo, kintu mone hôe ami ekṭi siddhanto nite pari ebong eta theke amar hât mûchhe pôlte pari ebong apni janen, porobôrte jinis ṭiṭi tete jete pari. Ebong ekhon ami anubhob kôrchi je amar mathay eiṭi shôb kichhu shudhu ekṭu beshi kalo ebong shada chhôya je ami bolte pari na.",P,id
"Thik achhe. Sutôrante apni bhitore dikhachhen, apni nijer dike onno atmo sondhôrôr dike thakie achhen. Ekhon apni siddhantgulike aro kathin hisabe dekhchen. Shôthik siddhante asa onk beshi kathin. Ebong duiti anuman ekti bît anuman duiti theke soranor moto shôbd. Jokhon apni ekṭi siddhanto nen, apnar môner upôr khelar moto. Ekhane ki bhul hôte pere? Je chintâ apni hochhe?",T,irq
"Hyan, hyan, oboshôi. Ami mone kori ami sobkichhu anuman korchhi duiti.",P,id
