Utterance,Type,Dialogue Act
"Hi Sharon, Kemon acho ajke?",T,gt
"Bhalo achi. Amar counselor, toke janate chai, amar upor chinta korche, mone hoy amar nijei ke kharap korte pari. Tai",P,"gt, id"
o toke upor ekdom chinta kore?,T,crq
Haan.,P,cd
Tini ki mone kore tomar sathe ki ghotbe?,T,irq
"Mone hoy tini mone kore, ami mone kori, amar mone gulo khatra janak.",P,id
"Thik ache, tor sathe ek assessment korar jonno ki amar doa lagbe?",T,gc
Thik ache.,P,gc
"Ok. Thik ache. Sharon, tomar boyosh koto?",T,"gc, irq"
28,P,id
28. Ek minute tomar paribar ke vabe mone rekho. Tomar paribar e ki kono suicide er itihas achhe? Kono atyanta atyachar er itihas?,T,"gc, irq"
"Haan, amar baba suicide korechilo.",P,id
Tor father suicide korechilen.,T,crq
Haan.,P,cd
Aro kichu ache?,T,crq
"Um, ami mone kori amar bon o kono chesta korechilo.",P,cd
Chesta korechilo?,T,crq
Haan.,P,cd
Tor baba ki koto bochor age suicide korechilen?,T,irq
"Ohh, jemon 15 bochor age",P,id
15 bochor age?,T,crq
Haan. Ei rokom kichu.,P,cd
Tui ki mone korchis oi kothay?,T,irq
"Aami cheshta kori na mone korte. Oh, ami mone kori na. Aami janina.",P,cd
Ei jonno kharap lagchhe to.,T,gc
"Haan, e to kharap.",P,gc
Ei kichu tor mone acho?,T,yq
"No, kintu amra ei kotha bolchhi, toh haan.",P,op
Kintu amar mone ache bol theke age toh?,T,crq
"Mmm na, besh kichu mone hoy ni, na besh kichu.",P,cd
"Tor paribare ki kono mansik swasthya byadhi ache, tobe tor kache jana achhe?",T,"irq, yq"
"Janina. Mone hoy na, janina.",P,id
"Thik ache. Tui joto byadhi diye dhora hote pare, seta ki tor kache janano hoyeche?",T,irq
"Um, bhalo ache, ekkhuni mone hoy, amar kache depression bole diagnose kora hoyeche. Oi samay, amar kichu chinta gulo chhilo.",P,id
Kintu ekhon kemon?,T,crq
Kintu ekhon ami chinta kore achi?,P,crq
Hmm,T,cd
Umm ager moto oto bad na.,P,cd
Depression kemon achhe?,T,irq
"Haan,",P,id
Ei moment e?,T,crq
Haan.,P,cd
Ar koto kharap?,T,irq
Khub kharap.,P,id
Haan. Ek theke das er scale e koto depressed achho tor?,T,irq
Shayad ek ya noy noy.,P,id
"Ek ya noy noy, eta depressed?",T,crq
Haan.,P,cd
Ar anxiety e ki vabe?,T,irq
Shayad chaar ya panch.,P,id
Tomar theke bhalo. Tai erom jeno shomoy bodlechhe na?,T,"gc, irq"
"No, jevabe chhilo setei hoy nai, kintu barchhe.",P,id
"Haan, ekhono barchhe.",T,crq
