Utterance,Type,Dialogue Act
"Okay, Marsha, toh aaj ami tor kivabe sahajjo korte pari?",T,"gt,irq"
"Aare, ami full time kaj kori. Ami part time shikkhok. Ami abhiggyo hoechhilam, ar ami grihastho. Amar jibone khub stress ache, sob kichu ekshathe ghote jacche. Ekdom upore theke eksathe ghote jacche. Amar ekta boro exam fail hoyeche, ekta boro exam. Ar ami just ei bhabchhi je ami kichu korar parina aro. Ami kichu korar parina, thik ache. Amar khub stress ache, ar ami mone kori je ami ekta nirobota, ekta asafol ar ami amar paribarke asafol korechi. Ha, ami abar ki korte pari bojha jacche na. Ar ami bhabchhilam je, Oh, ami varsity chhara jete chai, shetai jonno aj ami tomar kache ashchi.",P,id
"Okay, tai shune mone hocche je khub kichu tomar upore theke boshe ache.",T,crq
"Ha, ei khub kichu amar upore eksho eksho theke boshe ache.",P,cd
"Tui full time kaj korchish part time shikkha korchish, ar phire tomar bibaho preperations ache.",T,irq
"Ha, abhiggyo hoechhilam ar bibaho ekhon ek mas er moddhe. Ha, eto kichu ghote jacche. Kaj khub prashno kore. Ha, ami ei exam payechilam. Ekhon, ha. Sob kichu onek.",P,id
Tai sochi je tomake besh kichu din dhore tate pashe pore acho ar tate tomake mone hocche.,T,gc
"Ei ekta byasto hocche ar sob kichu theke byasto ar ami grihastho thakte, tai amar ma-baba, tui jante paro, onek byasto, sob kichu thik korte hobe. Ar, ar ei exam fail kore ami mone kori je ami tader ondhokar korechi ar taderke nirash korechi ar ami mone kori je ami uni theke chhara jete ar ami mone kori je ami uni te poreche.",P,gc
Okay. Ar tader kach theke toke kichu bolechhe exam bisoye?,T,irq
"Tader kach theke amar kache kichu bolechhe na. Ami darun bhoy pete chhilam taderke bolte karon ami janlam je tara eto nirash ar aprerito hobe je ami fail korechi. Ha, ami ageo kichu fail korini. Ar, eto kothin.",P,id
"Ha. Tai ei notun, ar tui ei bhabe bhalo lagchena?",T,irq
Ei bhabe kichu bhalo lagchena. Mone kori varsity chhara ekmatro rasta hobe je ami punoray eta na dekhte pari.,P,id
