Utterance,Type,Dialogue Act
Hi Kylie. Kemon acho aj?,T,gt
"Umm, ami to valo achi, mone hoy. Umm, ekta kichu ghoteche bole mone hoy ei shoptahoter modhye. Ami last job chhadechhi theke, ebong internet-e ekta bhalo job peye gechi. Kintu problem holo, oi job-ti te ami bachcha der sathe kaj korte hobe, ebong amay job ta pete hole amar kache drug test korte hobe. Ar eta amar mone hoy, amay etao mone hoye elo, ami to khub bhabchi, khub bhabchi ekta kichu diner jonno, jeta amar mone hoyeche, ami ekhon obdi korechi. Kintu thik ache, amio mone korechi, the way amra shobai mingling kori, etao amay kichu kichu situation-e beshi shanto kore. Amar mone hoy, amar ei system ta thakle, tai ami eita chhara kichu ar korte parbo na, eibar-e mone hocche.",P,"gt, id"
"Tai, marijuana tomake khub bhalo lage, jeta tomake chharar icche mone hoy na.",T,yq
"Ha, hoi. Eta amar jonno ekta bhalo upay.",P,op
"Ar ekta kotha, tomar ei job ta tomake chai, tobe.",T,crq
Ha.,P,cd
"Tai bujhlam, ei to kono mushkil kotha.",T,crq
"Ha. Eto-i mone hoy, ami to sure chai ota job ta peye jai, kintu ami janina, jodi ami smoking chhordi, tahole ami ki korbo, jodi amar kono tension hoy, jodi ami khub anxious feel kori, ami jani na, ami ki vabe cope korbo.",P,"cd, id"
Tomay anxiety-r jonno kono treatment holo?,T,yq
"Um, ami thakte ek chhotobelar jonno therapy kori, kintu takhan to anxiety abar suru hochhilo, tai beshi problem holo na. Tai ami chhada dilo, karon seta kichu korte pacchilo na tokhono.",P,op
Marijuana tomake dawa korer jonno bade kichu aro karon ache?,T,crq
"Mane, jodi ami boshe thaki, na kichu kore na jodi ami bondhura shathe time katte thaki, mane, ami tokhon korbo. Ami bhabte parchi ekhon, kintu takhan mone hocchilo na, ami tokhon korchi, na, ami beshi mone hocchilo na, ami tokhon kono karon-e korchi na, ami tokhon ami ei kaj-ta korte dekhi na.",P,"cd, id"
"Tai ebong tomake etar kono uttar thakte parbe na, kintu jodi tomake kono anxiety na thakte, tahole kyaabar eta marijuana use korar jonno tomake kichu interest hoto na.",T,cv
Jodi amar kono anxiety na thakto?,P,crq
Hmm,T,cd
"Umm, eto tough hoyeche ki chhodte. Karon, jodi ami amar bondhura ke sathe time katate jai, ora amake offer kore, tokhon ota shob somoy pretty chill thake, kintu ami bhalo mone kori na, ami khub excited achi ei kajer jonno, ar ota diye pete gele, ota diye pete gele ami jantam na, ami khub asha korchi ei kajer sukh pabo, ar amar bondhur shathe sutar sathe sutar samay er benefits khujte nei, sudhu sutar sathe sutar samay er benefits nite chai.",P,"cr, id"
"Tai tobe, tomake kajer jonno utsahito lagche?",T,crq
"Aami? Haan, almost ei to ekta dream job.",P,cd
Shotti? Bolo to?,T,irq
"Eto somoy theke, amar kono thekei maney hoi nai, aami autismer shishuder sathe kaj korbo school-e. Tai jemon ekta personal TA er moto. Tobe, shishurao class-e jachchhe, tokhon aami ora shathe boshe thakbo, naki class er pichone thakbo, ebhabe orader ke help korte thakbo jodi kichu uthe. Ar amar boro bhai-o autismer rogi, tai sheta ekta kaj jeta amar khub icche kore kaj korte.",P,id
