Utterance,Type,Dialogue Act
"Nikole, aaj kemon achen?",T,gt
Ami bhalo korchi Mariya.,P,gt
Bhalo korchen. Jiggasha korar jonno dhonno-bad. Ki ajke amader agencyte apnake nie ashe?,T,"gt,irq"
"Thik aache, ami jokhon-i kaj-e jai tokhon ami sotyi ek dhorno udvigno bodh korchi.",P,id
"Aapni jokhon-i kaj korte jan tokhon udvigno bodh koren, kono dhorno kaj korben.",T,crq
"Ami shudhu ekta bima companyte kaj kori, ekjon admin sahakari.",P,cd
"Bima company-er jonno kaj, ebong apni kotodin dhore udvigno bodh korchen? Seikhane?",T,irq
"Achha, ami ek bochhor age shuru korechi.",P,id
Apnar ki kono somoy emon udveg chhilo? Ageer niyogkorta naki onyo kono jagai?,T,crq
"Haan, ami bolbo jokhon ami notun chakri shuru korechi ba emonki notun academic poribesheo, ami kichhuta udvigno bodh korbo. Tai.",P,cd
"Eti kichhuta porichito, uttejanapurno. Mom hum. Amake je jinisguli sompurno bolun,",T,gc
"Um, achha, eta shuru hoye apni janen, jokhon ami sokale ghum theke uthe kaj-e jawaar jonno prostut hoi, emonki jokhon ami gari chalachhi, tokhon ami udvigno hote shuru kori. Ebong tarpor ekbar ami sekhane gele, ami sotyi, apni janen, ami kaj korte jai ebong amar jaa kora uchit ta ami kori, kintu ami nijekete dhore rakhartar chesta kori. Apni janen, ami amar kichhuta sahakarmir sathe alapcharita sotyi upobhog kori na.",P,gc
Apni jokhon sathe jugajug koren tokhon ki ghote?,T,irq
"Um, amar mone hoy, ami sotyi tader karo sathe kono sambandho kori ni ebong ami, ami amar kajti sotti vabe korchi kina ba tara amake poshondo kore kina, tai mone korte thake. Tai amar nijer office lege thaka sohoj.",P,id
"Thik aache, tai apnar ekta office ache alada office ache. Ebong apni nijekete ekto bichchhinno korte paren. Haan,",T,crq
Ami onuman apni bolte paren.,P,cd
"Aapni jokhon dharoner hon tokhon apnar udveger abhijatok ki? Ami nischoi je poristhiti ebong diary ache, apnar udveger abhijatok shimit korar jonno kambeshi onno lokeder sathe jugajug korte hobe.",T,irq
Apni bolte chachen ami kemon anubhav korchi ba kon dhore paristhiti te ghatche?,P,crq
"Achha, chalun dutoi cover kori. Chalun shuru kora jak ki dhore paristhiti etike trigger kore.",T,cd
"Thik ache, um, ami anuman kori jokhon ami ekta boro bhirer modhye thaki, ekguchho sahokarmir sathe kenakata kori. Jodi amader meeting hoye ba tara kono bisay e amar input jiggasha kore, ami nervous hoye jai ebong ami shudhu ashcharya hoi, apni janen, ami jodi sotik kotha bollam, ebong tarpor ei dhore amake tader charpase nervous kore tole. Ebong tarpor jokhon ami nervous anubhav korte shuru kori, tokhon ami kichu pet byatha pai. Ami sotti shudhu kotha bola, meeting bondho korte pohondo korbo. Ebong tarpor ami pete, apni janen, ek tu lal ebong lal, pashapashi, jokhon ami meeting ache.",P,id
Apnar ki kokhono chole jawar iccha ache? Apni jodi ekta group-e thaken tahole shudhu bahyik dhoroner?,T,irq
"Oh, hyn, sob somoy. Um, ami chesta kori na karon ami kharap kaj korte chai na ebong ami kori na, apni janen, ami kharap kaj korte chai na. Kintu maje maje dushchinta ektu beshi hoy, ebong ami shudhu amar office phire jete ebong eka thakte pohondo kori.",P,id
