Utterance,Type,Dialogue Act
"Hi. Alvina, aajke tumi kemon acho? Tumay dekhe bhalo lagche.",T,gt
Ami just thaka achi.,P,gt
just thaka?,T,crq
Hmm.,P,cd
"tumi jancho, ami tumi-r pre-visit planning korechhilam ar tumi-r Ph. Q two, ja ekta short depression screen, ta toh positive ashchhilo. Tai ami nurse-ke bolen ekta beshi chhoto screening tool diye dao, ja holo pH q nine. Ar sei toh asole ekta score ashlo, ja holo aath, ja ta toh mild depression range-e aschhe. Tai eta kemon lagchhe?",T,"gc, irq"
Bhalo bhabe jantam ami alada feel korchhi. Ami jantam na ami depressed achi.,P,id
Tobe tumi jancho kichhu off chhilo.,T,gc
Ami nijer moto feel korchhilam na. Aajkal nijer moto feel korchhi na.,P,gc
Bolo ekta toh beshi amar nijer moto feel korchho na.,T,irq
"Maane, ami kaj-e jai, phire ashi, ar shute jai. Pratite jago ar ami akhon o kintu shute thaki. Ami kebol shakti chari.",P,id
Tai tumi shute beshi. Kintu shute o boshe thakle thik moto uthte paro na.,T,crq
"Na, kichhu moto uthte parina.",P,cd
Shunte bhalo lage na mone hoy.,T,crq
"Na. Ami kebol shakti chari. Ami kichhu korar icche kori na, keval shute thakte ichhe kore.",P,cd
Aar koto din cholchhe ei obostha?,T,irq
"Mone hoy, duto-moish.",P,id
Dui ya tin moish?,T,crq
Hmm.,P,cd
Ar ki cholche?,T,irq
"Arrey, jaani to, ami ekhaney beshi piye aachi. Mone hoche, ami ekhane piye thaki. Kintu ami nijer opor bose mone korchi je ami ekhane eshe, jaani to, ekta wine er gilaas kore ar firbona.",P,id
Ar sei to bereyechhe?,T,crq
Karon ami usually hebdomader moddhey eibhabei beshi pi na. Tai bereyechhe. Hm.,P,cd
Ar ami bujhte parchhi je eta tomake kharap lagchhe. Ar ki? Ar ki cholche tomake?,T,"gc, irq"
"Arrey, jaani to, amar ma ek bachhor age mara gechhe. Tai Ma-er Din aschhe tai mone korar dorkar nei mama shilpo. Ami tini ke beshi miss kori.",P,id
Ar anniversaries ta close?,T,crq
Hm.,P,cd
"Eta bishesh kothin. Jokhon amader ma-baper mrityur anniversary ashche, tokhon khub kothin hoy.",T,gc
"Hm. Ar ami ma-ke dekha korechhilam. Tai eto kothin, karon ekdiner por ekhono tini roger mato thakchhilen. Tarpor tini roger roger roger theke mritu helen. Tai ekdiner por amar kotha mone korechhe.",P,gc
Jiboner ekta khola?,T,yq
"Hm, amader kachhe khub proshnoi chhilo.",P,op
"Amar tomake khub valo lagchhe. Ar amar kache tader katha shonar jonno dhonnobad. Ami jani, eta khub kothin. Abar mone hoy tumi khub kharap chhob. Tumi bhalo moton ghum pai na. Tumi khub thakano.",T,"ap, gc"
Hm.,P,gc
"Din theke raat chakri kore jaan, eta mone hoy. Ar tar por tomar khaoyar holo kemon?",T,irq
"Thik bhabe khete hocche na. Jaani na, ami shakto nei, jaani to, prothom ami office theke fire eshe dinner banabo, naki office por theke kichhu bandhur shonge dekha korte jabo, kintu eta korte ichhe kore na. Ami ekhane eshe ekta wine er gilaas kore ar firbona. Ekanto hoye ar firbona.",P,id
"Tumi prothom beshi sobai sathe involved chhilen, kintu eto na thakle.",T,yq
"Hm, ekhon ami kichhu korina.",P,op
Kichhu ekanto hoye gechhish.,T,yq
Haan. Just working from home and sleep.,P,op
"So if there was something that you could do about this, what do you think you might like to do?",T,irq
"Ei toh, ami ei bhabe thakte chai na. Ei amar sartaye nei. Janen, shudhu shute thakar kotha. Ei amar moddhe nei.",P,id
Ei toh ektu obostha tei atka mone hoy.,T,gc
"Haan, ami ektu kichu korte ichha korena, na hole amar bandhura sathe berote na, shudhu kaj kore ghore fire boshe shute thakte. Ei korte chai na. Ei ekdom shei purono routine.",P,gc
"Ei mone hocche jodi amra kichhu option er kotha korte paritam, jara eto chhoto depression niye bhalo thakche, tahole ki hobe tai?",T,gc
Hmmm,P,ack
"Maximum samay e toh amra generally dawa-r kotha bhabte chini. Tai, ei obosthaye kono dawa nei abar.",T,gc
No.,P,gc
"Theek ache. Tai, mone hoy dawa theke beshi important hobe, nishchit rokomer counseling, ebong tomar bhabna-gulo niye kichhuke kotha bole, ebong regular basis e ebong, ebong seta upor feedback pawar kichhuke.",T,gc
"Ami okay achhi. Janen, maa rogu bishesh, jenechen, seta chikitsak er dike kotha bolechilo. Ekhane oigulo kemonchhilo, janen.",P,gc
Tai oi gulo bhalo anubhuti chhilo?,T,crq
"Haan. Haan. Jara amader dhukkho-ta bujhechilo, tara ke kotha bole chhilo, shudhu tarai bujhte perechhilo seta sure.",P,cd
"Ar ekta option hote pare pranayam, ar kono natural product, naki kichhu bajarer kichhu jinish, jara khub chhoto depression er jonyo upokrito hoy. Ebong seta kichhu onno jinish, jader bishesh kore charcha korte parbo, jodi tor khub ichha hoy.",T,gc
"Shayad kichhu natural pranayam, oh, vishesh urja. Ami kichhu korte ichha korina. Tai ami abar pranayam korbo na. Kintu jodi kono natural jinish hoy, janen, seta ami shayad proyojon kore try korte parbo.",P,gc
"Okay. Tai, jodi thik hoy, chalachalan niye kotha bole ferot chali. Ebong tahole ami kichhu onno kichhu gulo niyeo charcha korte parbo.",T,gc
Okay.,P,ack
