Utterance,Type,Dialogue Act
Apni aaj korchen?,T,gt
Bhalo. Kemon aschen?,P,gt
Ami bhalo korchi. Jijnyasa korar jonno dhonobad. Ami bujhte peyechi je sompriti apnar kichu upasorg chhilo tara apnake birkat korche.,T,crq
Hyan.,P,cd
Apni ki amake tader somporke bolte paren?,T,irq
"Hyan, sambhavat gato ato mash dhore, hoyto ek bochoro, apni janen, amar kormoshetroe ei obosthane royeche jekhane amake ei shaptahik uposthaponaguli kortehobe ebong eti amake hoto kore. Ami ar parchina.",P,id
Ei uposthaponaguli kivabe set up kora hoy seta somporke amake bolun.,T,crq
"Sutara eti, eti, eti nirbahi porichalok ebong eti 10 jon manager, amra ek dhore vese achi ebong sobai ghure beray ebong ek ti shaptahik program update er moto kore. Panch minute ba tar besi hote pare 10. Sobai jodi kono somoy thake tahole sei rokom somojonno kora dorkar. Ebong kintu sobai pale kore kotha bolte thake ebong eti ek ti brishtir chor e charpashe charpashe jaye. Ebong apni janen, apni jekhane bolun tar upor nirvor kore apni uposthapon ebong mulo ki odesh",P,cd
Ebong apni bolchen je ei poristhiti apni je uposthapon bolchen eti apnake hoto kore.,T,crq
Hyan.,P,cd
Apni tai onubhob korben,T,crq
"Ami mone kori eta kromogoto amar mone ache ebong ei uposthaponar upor kromogoto chintit. Ebong jodi ami matro panch minute er moto kotha boli, ami amar kajer ei onsho diye eto gurash korechi je ami ar kichu korte pari na ebong ami shadharonot mone kori ami amar chakrir upor bhalo korechi kintu kintu eti, apni janen, eti toto, eti prothidine r moto aro boro jaye ager din ta sotti kharap karon ami meeting er jonno proshuti nichchi. Ebong tai eti sotti amarke gurash kore tari ami eti eto gulo shomoy oshuk hoyeche je ami kichu korte pari na.",P,cd
"Tai, eto tomar jonno kosto kor.",T,orq
"Ebong eti sambhoboto kothin, meeting er shuru somporke kotha bolte apnar udbeg er matro kemon hobe tokhon ki ghotche?",T,orq
"Meeting er shurute, jokhon ami boslam, ami achi, ami achi, amar mone hoy ami aro shoto shoto bhalo kore shoto shoto bhalo kore shosh korchi. Ar mone hoy amar mukh lal hoye jache. Amar hater talu sotti shoshone ebong amar pant er upor diye muche felaar jonno byabhichul. Ami amar hridoy cherechi. Ar ami mone kori apni jenechen, eti apnar opor nirvor kore apni uposthapon ebong mulo ki odesh",P,od
"Apni apnar karagar er gunman niye khusi non. Ekhon even jokhon apni shekhane thakte ebong porichalona korte sokhormo hoin, tai ami etike poraygulite bhag korte chai. Tai amra khub shuru somporke kotha bolalam. Tai apni itimodhe udvog hochhe mone hochhe eta motamuti tibro je somoye. Tara table er charpase jawar somoy ebong tader sondipto uposthaponagulir somporke amake bolun. Uposthaponagulir apnar kache asar sathe sathe apni ki onubhob korchhen se somporke amake bolun.",T,irq
"Thik ache, jodi ami kono bhabe khub tadratadri shekhane pouchte pari, ebong ami jodi amar bosher thik pashe boshate boro onk dure bosar moto tadratadri jotoi taratari sob anso pete pari, ami sotti bhalo achi. Karon ami pare, ami etake shesh kore dite pari. Kintu anekbar ami khub nervas ebong shottovabe, ek tu khoti chhilo karon ami chesta korte parlam ebong ami pani korte chai na. Tai eto somoy holo je ami ek tu deri kore ghum theke uthechi karon ami matro madhyopan korechi. Ar tai somoy dware ami taratari theke uthechi, ami eto taratari ghum theke uthechi. Ar tai eta amar kachakachi ebong kachakachi hoye jache, ami matro shudhu ar. Ami shei moto na.",P,id
"Tai uposthaponagulir apnar kache asar age, apni uthe jete hobe ebong hyan, room chere jete hobe. Sutara shei somoye jokhon apni room e achhen ebong apni uposthapon korechen, tai udvog, udvog, atonko, hridspannan, ghormokto hat, ei somosto lakshanguli table er ashpase jawar sathe sathe barote thake. Room ebong etar asole apnar uposthapon dite ashe jokhon. Apni eta ke khushi non tahole apnar uposthaponar somoy eti lakho golira kemon.",T,crq
"Upsthanar somoy ami anubhob kori, ami proyo shobkichur moto anubhob kori. Tai shobkichu theme jay. Aro tarpor aro tarpor jokhon eti shompanno hoy, aro tarpor je koi jay. Eta proyo shostir shoririk anubhutir moto. Bhalo legeche, thik ache, eto shesh hoye geche ebong shobkichu shithil hote shuru kore ebong shant hote shuru kore, kintu tarpor ami duhkhi boddho kori. Ami jevabe perform korechi ta niye ami khuboi bhirto, onno karo cheyeo beshi je eti sotti sobai porbe, tar ki dosh, kintu amar bos bishesh kore emon, keno ami take abar ei chakri dilam, ebong ami etai bhabte bhabte khuboi bhirto kori. Ebong ami bolte chacchi, eti shobdo, shobdo amar sathe ghoteche. Jatodin ami mone korte pari, ami kono somoy doler samne kotha bolte parini ebong apni janen, college er piche theke. Jodi amake ekta upsthanapona korte hoy, ami shikkhokke jiggasha korbo je eti theke bere ashar upay achhe kina. Ebong jodi tara osweekar kore, tahole ami upsthan korbona. Ebong amar ekjon shikkhok chilen jini amake upsthan koraar jonno jor diyechilen, ebong ami class ti bade diyechilam ebong ami abar eti niyechilam, ekjon bhinno shikkhoker sathe je amake uposthit korte pare na karon ami eti korte pari ni. Ebong high school ei jeta ami korbo, apni janen, ami eti korbo na. Ebong asle, ei hasyokor. Apni janen, ami modyopor kotha ullekh korechi. Ami sotti anekdin dhore pan korchi. Ami jokhon 13 ba 14 bochhor boyoshy chilam, ami janina, ami opraptoboshyo modyopor jonno atke porechilam ebong amake kichu korte hoyeche, jemon boishakalin chikitsa ebong amake ei onyanno bachchader sathe group therapyr moto eti korte hoyeche ebong ami parini ami room theke bolted ebong tai eti korte sakkho hobe na.",P,cd
"Dekhun apnar jodi ei lakshanguli dirghokal dhore thake, tobe seguli apnake dirghokal dhore hotash koreche emon ekta somoy ache jekhane apnake onyo lokeder samne thakte hobe na.",T,orq
"Um, thik ache jodi amake onyo lokeder samne na thakte hoy, tobe ami chilam thik ache apni janen, ami cholchitro jete pari tobe ami ekhono boshete thakte pchondo kori ebong apni janen, ami ami amar poribar ebong amar bondhuder sathe baire jete pari ebong amra kenakata korte jete pari kintu ami notun jaygay jete pchondo kori na. Ami sei ekoi jaygay jete pchondo kori jekhane porichito hoi, hoi. Karon ami tader jani. Apni janen, ami dokaner biniyash ebong serokom jinish jani.",P,od
"Tai eti apnar kajokrome hastakshep kore. Hoyto eto. Kintu jodi apnake upsthan korte na hoy, tobe eti ekhon apnar jonno eto boro chukti noy. Hoyto chakri.",T,crq
"Ha,",P,cd
"Eti sotti eti ke pravobito koreche. Tahole ki kono boshtho nichchen? Athoba apni modyopor chhara onyo kono boshtho groyon korechen, apni ullekh korechen, eti poristhiti erato eitai?",T,crq
"Oh, oboshoi. Ami bolte chacchi, ami jemon bolechi, mane, ami meeting shesh korechi. Emon anek somoy hoyeche jekhane ami asustho obosthay phone korechi jokhon ami jaini emon somoy esheche jokhon ami korechi, ami bolechi je amar gari r somossha eto derite esheche jokhon amar upsthan kora oyojit chilo. Ami asle amar baser sathe kotha bolechi shomvob poriborton koraar jonno na ebong tare kichu korte hoyeche, jemon boshoshalini chikitsa ebong amake ei onyanno bachchader sathe group therapyr moto eti koraar jonno ebong ami parini ami room theke bolted ebong tai eti korte sakkho hobe na.",P,cd
Eta khuboi bedonadayok. Apnake jodi onyo kaj thake tobe tar onyo kaj upsthanita jorito hobe. Tai apni khushi hoben. Apnar sei chakriter kom uposorgo thakbe. Sei alochonar folafol ki? Ei porjontoi ki kichu hoyeche.,T,orq
Tini amake bolchen je tini ekti bhalo kaj e kichu mone koren,P,od
"Amake kshama korun, ebong tini amake chan na. Ekhane ami obosthan pariborton korte jacchi ki. Kintu ami parbo na, ami ar parbo na.",P,od
"Thik achhe, tai apni chesta korechen, apni udveg mokabela korar chesta korun. Apnake colon chhede jete hobe, colon asustho ba derite ashte hobe. Apni bhinn obosthane anushandhan korechen ba uposthapanajodito na. Apanar anyanyo paristhiti te, group therapy ebong er age uposthapanagulite ei somoshyati hoyeche.",T,gc
Apni ba apni ki ei dhore uposorgo ebong apnar pitamata dekhechen?,T,yq
"Haan, amar baba-ma ebong amar bon ubhoyi asle. Amra eta niye rasikota korchi. Kichu somoy je amra sobai eto nervous hoye jai. Ebong amar bon, ami jani na kibhabe tobe se emon ekta chakri khujte peyechhe jekhane se karo sathe jogajog korena.",P,ack
"Tini nije ai amader computer er sathe tar office ache. Ebong eta thik, eta shudhu aghat. Ami jani na kibhabe tini eta tana bondho kore. Mane, se kore na. Se khub komi phone kotha bole.",P,gc
"And she sôtyoi khushi, and amar baba-ma tara aslei tara kolege dekha korechhilo. Jokhon amar mayer pore amar baba ekta uposthapona korechhilen, tokhon amar baba, amar onuman, jhukhe porechhilen ebong bolchhilen, apni janen, ami bôlte pari je apni sôtyoi nervous, kintu aj durdanto ebong tara kebol ei nervousness-er sathe jôdit bolê mone hôchhe chhilo.",P,gc
"Thik? Tai hôyto itihas, upasrôger paribarik itihas thakte pare. Ei dhôrône, apnar jonno ei kôstokor, apni eti êdarate ebong eti môkabela korar chesta korechhilen kintu apni chhilen na apni mône koren na je apni eti môkabela korte khub shôfol hôechhilen.",T,crq
Amra apnake chikitsar jonno nie jabo ja amra agami koyek din-er modhye ekjon counselor-ke dekhte pabo. Jodi apni ki korte chan.,T,orq
"Hyan, onugroho kôre.",P,cd
"Mone hôy eti shôhôjo kôrte pare. Ebong ami amar sathe ei shômoy katano-r jonno apnake dhônyobad janate chai. Eta sôtyoi amake arô bhubhabe bujhte sahajjo koreche je apni ki korchhen, apni ki mukhômukhi hochchen.",T,gt
Apnake dhônyobad.,P,gt
"Dhônyobad, Sasha.",T,gt
