Utterance,Type,Dialogue Act
Apni kemon asen? Bhalo na?,T,yk
Na,P,on
Ki hocche.,T,irq
"Thik ase, mone rakhben ami apnake bolechhilam je tara amar chakorite sizing korche.",P,id
Amar mone ache.,T,ack
"Tai ami, apni janen, amar chakorite 20 bochor chhilam. Hyan. Ebong tara idaning chhoto korche ebong tara amake jete dise.",P,id
Eta bhoyonok. Ami eta shune duhkhit.,T,gt
"Na, na, na. Tai hyan, eta thik, apni janen, tara amake jete dise. Amar asle kichui korar nei. Ami ki korte hobe ta jani na. Ami je hoyechi. Etodin chakri. Ami sotti janina kivabe onyo kichu korte hoy.",P,gc
Apanar kajer kotha bola uchit. Apni sekhane khushi.,T,irq
"Hyan. Ami chhilam, ami bhebhechhilam, apni janen, ami dirghodin dhore sei kajti korar kalpona korechhi. Suton, apni janen,",P,id
Ebong etta ghotebe na. Na na. Eti kivabe apnar biler moto apnar arthik drishtibhangike pravabito kore?,T,irq
"Oh, etta bhoyonok. Ami bolte chacchi, amra oboshoi amar swami ebong ami, etti sotti niyontorer bahire chhle gechhe. Amar swami ebong ami ek dhore, amra eksange bil porishodh. Ebong tai etti amader ayer ardhoksho chhilo, ebong etti chhle gechhe. Ebong karon etti aro aksmik chhilo, amader kache onyo kichu karar somoy chhilo na, apni janen, prastuti neowar somoy.",P,id
Suton etti oboshoi apnake rakhse. Apanar maulik bilguli kobhar korar jonno apanar swamir chakrir sathe apanar ki yatheṣṭ ayo ache?,T,irq
"Ektu chhilo. Hyan, e porjonto. Kintu ami jodi shighroi chakri khujte na pai, tahole ami jani na ki hobe. Ami jani na etta koto ta kharap hobe.",P,id
Kon arthik pratishruti puron korte bhyrtho hole apnar kache kotokhon somoy ache ta jante.,T,irq
"Amar swami sadharanotobilo nio kore, tai ami puro puri nischoit noi. Tobe sambhabot onyo ek maser moddhe etti proyojonmukhe ek maser jonno khub kharap hote cholbe.",P,id
Apni ki chintachen?,T,crq
"Sob dhorte. Mane, ami, ami chintit je, apni janen, amar swami ebong ami torko korchi karon amra ei shomosto chap er moddhe achi. Ami chintakori, amra amader ghore harabo. Apni janen, ami udvigno je ami grihhin hote jachchi. Apni janen, etta bibroto kor. Amar akhon chakri nei. Ami jodi onyo chakri khujte na pai? Tumi jano, amar bachchara ki korbe? Amar bachchara, apni janen, tader chai mètate amader upor nirbhor kore. Hyan hyan. Tai ami bolte chacchi, amra grihhin hote pari. Ami ar kono somoy chakri pabo na, tumi jano, amar boyosh kom hochhe na. Tai ami bhoy pachchi je ami onyo chakri pabo na.",P,cd
"Ekhon, apni bolechhen je apnake chhatai kora hoyechhe, tai na?",T,yq
Hyan.,P,ack
Poder jonno. Aponi ki bekartober jonno joggo?,T,orq
Ami nischoit noi je ami akhono eti khujchi.,P,od
"Karon aponi jodi bolte chan, ami shram ain bisheshjno noi. Kintu ami mone kori jodi aponi, jodi aponake chatayi kora hoy, tahole sambhobotho aponi chakri pete paren. Shikkhar jonno koto?",T,crq
Ami shudhu amar bachelor ache.,P,cd
"Thik ache, eti, eti beshirbhave snatak degree-r cheye beshi. Hyaa. Ekhane aponake dirghodin dhore chakri khojte hobe na. Karon ami onumon korchhi aponi bhebhechhilen aponi oboshor nite chhilen.",T,orq
Hyaa.,P,od
"Tai eti onek karon-e birakhtikor. Tai apanar arthik chap ache, tai na? Ami chhoto kora jabe na. Relational stress-er ullekh kora hoyeche, eta ekti dhonno bibrotokor. Hyaa, eta ekti identity jinisher moto ja ami dekhte pachhi aponi ekhon ki korchen. Aponi toto korben na, karon aponi shokriyobhabe ete kaj korchen na. Hyaa. Apanar ki kono emon shokormi achhe jara sechchhaye onno chakrir jonno chole geche?",T,crq
Na je na.,P,cd
Aponi sekhane kaj korar somoy noi.,T,crq
"Ami je shocheton chhilam na. Ami mone kori eti hoyto kichukkhon age ekta mato hote pare, kintu eti ekta chomotkar bhalo kaj chhilo. Tai.",P,cd
Tai onek manush thake.,T,crq
Hyaa.,P,cd
Aponi ki kono emon kauke chhinen jini ekoi company-r jonno ba ekoi khetre kaj korechen? Kara chakri poriborton kore?,T,orq
"Hyaa, amar bondhuder modhye ekjon ekoi khetre chhilen ebong se chakri chhede diye onno chakri khoje peyechhilen. Koto-khon legeche jenen. Ektu somoy laglo. Ektu somoy laglo. Like, sambhobotho dui bochor ba taro kom prae, hyaa, eti tader poribarer jonno ekta songram chhilo. Tai ami je somporkhe chinta.",P,od
Aponar bil ba sei ayyer onsho porishode-r jonno aponake ki sei shomporke ay pothapon korte hobe?,T,irq
"Ami bolte chacchi, sambhobotho etir kichu onsho purno hote pare adorsho karon, aponi janen, amra etodin jevabe beche chhilam ta adorsho hobe, kintu aponi janen, amra sambhobotho etir onsho beshi na, eti thik no pashapashi amra basi chhilam.",P,id
"Tai amra ager session-e somossha shomadhaner dokkhoto somporkhe kotha bolechhi, thik ache. Tai aponi ekhon ki ghotche ekta jara dharonar proyojone porichalit.",T,crq
"Ami bolte chacchi, ami chinta karar chesta korchi, aponi janen, bibhinno sujog ja ekhon amar jonno unmukto hote pare ebong aponi janen, amar bachchader sathe arro beshi somoy kata te ebong er moto jinishguli. Ami amar poristhiti onyobhabe chinta korar chesta korchi.",P,cd
