Utterance,Type,Dialogue Act
"Elizabeth, tumi kemon acho ajke?",T,gt
Um bhalo.,P,gt
Last time amra dekha korechilam tarpor theke kemon cholche?,T,irq
"Ei obdi same. Ami ekhono pretty down feel korchi. Mone hocche ami really stuck ebong khushi noi, ebong ami just jani na keno.",P,id
"Thik ache, mone hocche koyekta jinish cholche. Tumi boll echo tumi stuck feel korcho? Khushi noi. Ebong mone hocche ektu confused je ki hocche ebong ki karon e hocche. Tumi ki suspect koro ki karon e hote pare?",T,"gc, irq"
"Mone hocche ami really isolated feel korchi ajkal. Tumi jano, karon ami ekta stay at home mom. Eta hard. Charpashe onek lok noi. Tumi jano, amar fingertips e spend korar jonno amar time niye, tumi jano, obviously amar family kintu, um, so ami guess kori, tumi jano, ami kichhu friends chhilo neighborhood e, kintu like, amader friendship just kind of fizzled out. Ebong ami jokhon theke then it's just like, ami really feel kori na much korte. Mone hocche ki point ebong ami let kori amar husband take care kore onek kichhu. Tumi jano, ami used to, tumi jano, groceries shop kori all the time ebong make sure kori bari always stocked thake ebong dinner ready kori every night ebong kids der ready kori school er jonno in the morning ebong ami ekhono sei stuff gulo kori. Kintu onek somoy, tumi jano, ami let kori slide. Sometimes ami dinner ready kori na ba whatever. Ebong jokhon ami kori, mone hocche ami force kori nijer ke korte. The passion is gone.",P,id
"Ebong tumi koto din dhore? Tumi boll echo housewife, thik? Koto din dhore tumi housewife?",T,irq
"Onek din, ami dui chele ache. Ora eight ebong 10 bochorer ebong ami stay home kori since amar prothom chele was born. So 10 bochor ebong tumi jano, eta eta chhilo really rewarding amar jonno ami not really interested in going back to work ba kichhu erokom. Karon ami jani manush bolbe tumi, tumi jano, tumi feeling unfulfilled, like tumi should go back to work, kintu eta na. Tumi jano, ami felt khushi with it for so long. Ami mone kori na eta being home. Ami mone kori eta some thing inside of me.",P,id
"something's changed. So onek din dhore tumi satisfied chhile housewife hisebe, tumi enjoyed korecho sei life ba satisfaction peyecho oi life theke. Ebong kothao ekta line e kichhu change hoyeche tumi. Ebong ekhn tumi khushi noi. So ki eta represent kore in terms of activities like caring for your children ebong shopping? No, eta ki change hoyeche.",T,"gc, irq"
"Ha, exactly. Well, ami guess kori, tumi jano, amar youngest eight. So shey shudhu couple of years er jonno school e. So ami guess kori, eta not super recent, kintu recently shey, ami finally have no children in the home. So it's more, it's more time to myself. Ebong ami kind of fill kori ota gap ta ektu bit with other things. Like ami Cub Scouts kori chhilam boys der sathe for a while. Ebong like ami bollam, ami kichhu friends chhilo neighborhood e so eta kind of like, fill kore time ta. Kintu ekhn sei stuff gulo, it's just not really happening anymore. So ekhn ami kind of feel kori eta not it's not boredom, tumi jano, eta not like ami don't have enough to do. Eta like, ami don't want to do anything. Kintu then at the same time, ami feel kori frustrated karon there's nothing to do.",P,"ack, id"
