,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Jackie, I joined today. Okay, how about you?",inactive,97_0,T,gt,,"Jackie, maine aaj hi join kiya hai. Thik hai, aur tum?"
1,"I do well, thanks for asking. ",inactive,97_1,P,gt,,"Main theek hun, shukriya poochne ke liye."
2,I understand you've been having some difficulties recently that have brought you into the agency.,inactive,97_2,T,id,,मैं समझता हूं कि आपको हाल ही में कुछ समस्याएं हुई हैं जिनसे आपको एजें
3,"Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've woken him up screaming. I'm screaming. Apparently a very vulgar, profane, profane the words and So that's a little alarming to him. And I've even, you know, we've been hitting him in the middle of the night. You know, he's waking up with these huge bruises on his arms. And so yeah, apparently, a behavior in the middle of the night is out of hand.",symp/reasoning,97_3,P,id,,"Haan, main shaadi shuda hoon. Aur mere pati aur main saath mein rehne lage hain. Aur pehle se main akela rehti thi. Apni puri badepan ki zindagi mein. To lagta hai ki behad ajeeb halaat ho rahe hain. Jab main so rahi hoti hoon. Kuch raaton mein maine use jaga diya hain cheekhkar. Chilla rahi hoon. Lagta hai ki mujhse behad gandi galiyan nikal rahi hain. Aur isliye uske liye yeh thoda khatarnaak hai. Aur maine usko beech raat mein bhi maar dala hai. Pata nahi kyun subah uth kar uske haath par bade ghaav dekhne ko milte hain. Aur haan, lagta hai ki beech raat ke vyavhar par kaboo na ho raha hai."
4,So I can understand why that would be distressing. Have you seen a physician about this?,symp/reasoning,97_4,T,yq,,Toh main samajh sakta hu ki aisa kyun pareshan karne wala hoga. Kya aapne is bare mein kisi doctor se baat ki hai?
5,"Yes. Um, I participated in a sleep study and what they say they rolled out some some other things and thought that maybe it was a behavior, Sleep Disorder. So they have referred me to you, I'm still working with them. Now. They're still running some tests and everything but they thought maybe there are some other stressors or underlying things, so",symp/reasoning,97_5,P,id,,"Haan. Uh, maine ek neend adhyayan mein hissa liya aur unhone kuch aur cheezein layi aur socha ke shayad yeh ek vyavahar, neend ka vikar hai. Isliye woh aapko meri taraf se refer kar diye hai, main abhi bhi unke saath kaam kar rahi hun. Abhi bhi woh kuch tests kar rahe hain aur sab kuchh pehle se jaise hi laga lekin unhe lagaa ki shayad kuchh aur dabi hui chizon ya mool karan ho."
6,that might be going on. So what would you like from counseling?,routine,97_6,T,irq,,Wo kahin ho sakta hai. Toh tum counselling se kya chahte ho?
7,"Colby? Um, well, I'm just little worried that it's going to affect my marriage and that my husband will not be able to deal with that. So I would just really like to figure out how to keep my relationship with Him successful with it. So overcome these issues.",routine,97_7,P,id,,"Colby? Um, well, main thoda tension mein hoon ki yeh meri shaadi ko prabhavit kar sakta hai aur mera pati isse deal nahi kar payenge. Isliye main bas yeh jaan'na chahti hoon ki main apne rishte ko kaise Him ke saath safal rakhu. Isliye in samasyao ko paar karna zaroori hai."
8,"So, after you were yelling things, or you hit him, like you're asleep during this time, when you wake up, what's going through your mind then?",routine,97_8,T,orq,,"इसलिए, जब आप चीखते थे, या आपने उसे मारा, जैसे आप इस समय सो रहे हैं, जब आप जागते हैं, तो आपके दिमाग में क्या चल रहा ह"
9,"Usually I wake up and he's like, what are you doing? I was having the worst dream. So those dreams are kind of what he's telling me are aligning. What my behavior is, my dreams are aligning with those. So you know, I don't feel anything. It doesn't feel like I've been anything. I have. I've met a couple times and woken up, but no people do that. So I didn't really think anything of it. But now I'm starting to wonder. Yeah, it's it's a little strange. So Oh, concerning.",story,97_9,P,id,,"Usually mai jagta hoon aur wo kehta hai, kya kar rahe ho? Mere sabse bura sapna tha. To wo jo mujhe bata raha hai wo mere sapno ke saath jode hue hain. Meri harkaton se, mere sapne unse jude hue hain. To pata nahi, mai kuch mehsoos nahi kar raha. Mai kuch baar mil bhi chuka hoon aur uth gaya hoon, par log aisa karte hain. Isliye mai kuch sochta nahi tha. Lekin ab mujhe shaq ho raha hai. Haan, yeh thoda ajeeb hai. Lekin oh, chinta ki koi baat nahi hai."
