,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Elizabeth, how you doing today?",inactive,172_0,T,gt,0.0,"Elizabeth, aaj ki date kaisi chal rahi hai?"
1,Um All right.,inactive,172_1,P,gt,0.0,मैं ठीक हू
2,How things been going since the last time we met?,inactive,172_2,T,irq,0.0,Apani meeting ke baad se kaise chal rahe hai?
3,"it's about the same. I'm still feeling pretty down. I mean, I just feel really stuck and not happy and I just don't know why.",symp/reasoning,172_3,P,id,-1.0,"Yeh toh lagbhag wahin hai. Main abhi bhi kaafi udas mehsoos kar raha hoon. Matlab, main bahut phas gaya hoon aur khush nahi hoon aur main bas nahi samajh paa raha hoon ki kyun."
4,"Okay, so there's a few things going on there. You said you feeling stuck? Not happy. And some sound like a little confused as to what's going on what's causing it. You have any suspicions about what might be causing?",symp/reasoning,172_4,T,gc,0.0,"Thee, Kuch chal raha hai. Tu bata raha tha ki tu feel kar raha hai stuck? Happy nahi. Aur thoda sa lag raha hai ki tu samajh nahi pa raha hai ki chal kya raha hai aur iska kya karan ho sakta hai. Kya tujhe kisi shak hai ki karan kya ho sakta hai?"
5,"I mean, I've been feeling like really isolated lately. You know, because I'm a stay at home mom. It's hard. There's not a lot of people. You know, right at my fingertips to spend my time with, you know, obviously my family but, um, so I guess, you know, I kind of I had some friends in the neighborhood, but like, our friendships just kind of fizzled out. And I ever since then it's just like, I don't really feel like doing much. I just kind of feel like what's the point and let my husband take care of a lot of stuff. You know, I used to, you know, shop for the groceries all the time and make sure the house is always stocked and make dinner every night and get the kids ready for school in the morning and I still do that stuff. But a lot of times, you know, I let it slide. Sometimes I won't make dinner or whatever. And when I do do it, I just feel like I'm forcing myself to do it. The passion is gone.",story,172_5,P,id,-1.0,"Mujhe yaani, maine haal hi mein bahut akela mahasus kiya hai. Pata hai, kyunki main ek ghar mein hi rehti hoon. Yeh mushkil hai. Yahaan bahut kam log hain. Aap jaante hain, mere pure samay ko bitaane ke liye, meri palakon ke tatte hain, yaad rakhana hoga ki main toh apni parivaar ke saath hi bitaungi but, um, toh main samajhti hoon ki jaisi ki meri aas paas ke kuch mitron ko thi, lekin uske baad hamari dosti thodi dheere se khatam ho gayi. Aur tab se main bas aisa lagta hai ki kaam karne ki koi zaroorat nahi hai aur main apne pati se bahut kuch sambhalne deti hoon. Kyunki main pehle humesha sabziyon ke liye kuchh kharidti thi aur ghar hamesha dharaasht tha aur har raat dinner banati thi aur bachchon ko subah school ke liye tayyar karti thi aur ab bhi main yeh sab karte hoon. Lekin bahut baar main isse chod deti hoon. Kabhi kabhi main dinner nahi banaungi ya kuchh bhi aur jab main yeh samaan karti hoon, toh main mehsoos karti hoon ki apne aap ko karne ke liye majboor hoon. Woh jazbaat ab khatam ho gaye hain."
6,"And how long have you been? You say housewife, right? How long, you've been the housewife?",routine,172_6,T,irq,0.0,"Tum kitne samay se ho? Tum gharwali ho, sahi kaha na? Kitne samay se ho, tum gharwali ho?"
7,"For a long time, I have two boys. They're eight and 10 and I've been staying home since my first one was born. So 10 years and you know, it's it's been really rewarding for me I'm not really interested in going back to work or anything like that. Because I know people always say you're, you know, you're feeling unfulfilled, like you should go back to work, but it's not it. You know, I've felt happy with it for so long. I don't think that it's being home. I think it's some thing inside of me.",story,172_7,P,id,-1.0,"Ek lambi samay se, mere paas do ladke hain. Unki umar aath aur dus saal ki hai, aur jab se mera pehla beta paida hua hai, main ghar par hi rehti hoon. Iss tarah dus saal guzar gaye hain, aur mujhe yeh bahut faydemand laga hai. Mujhe kaam par wapas jaane ki koi dilchaspi nahi hai. Log hamesha yeh kehte hain ki tum khush nahi ho, isliye kaam par jaao, lekin yeh sach nahi hai. Iss samay tak mujhe iss se bahut khushi mili hai. Mujhe lagta hai ki yeh ghar par rehna nahi hai, balki meri andar ki kuch cheez hai."
8,"something's changed. So for a long time, you were satisfied in housewife, you enjoyed that life or found satisfaction out of life. And somewhere along the line, something changed in you. And now you're not happy with it. So what it represents in terms of activities like caring for your children and shopping? No, that's what changed.",symp/reasoning,172_8,T,gc,0.0,"Kuch toh badal gaya hai. Toh bahut lamba samay tak, aap ek sukhibhav se ghar ki aurath rahi, aap uss zindagi se anandit hui ya zindagi se santusht ho gayi thi. Aur kahin na kahin, kuch aap mein badal gaya hai. Ab aap uss se khush nahi hai. Toh yeh kya dikhata hain, aapke bacho ki dekhbhal aur shopping jaise kaam mein? Nahi, wahi badal gaya hai."
9,"Yeah, exactly. Well, I guess, you know, my youngest is eight. So he's only been in school for a couple of years. So I guess like, it's not super recent, but recently he, I finally have no children in the home. So it's more, it's more time to myself. And I kind of fill that gap a little bit with other things. Like I did Cub Scouts with the boys for a while. And like I said, I had some friends around the neighborhood so that kind of like, fill that time. But now that stuff, it's just not really happening anymore. So now I kind of feel like it's not it's not boredom, you know, it's not like I don't have enough to do. It's like, I don't want to do anything. But then at the same time, I feel frustrated because there's nothing to do.",symp/reasoning,172_9,P,ack,-1.0,"Haan, bilkul. Toh main sochta hu ki meri sabse choti bachchi aath saal ki hai. Toh usko toh kuch salon se hi school mein jaane ka mauka mila hai. Toh mai ye sochta hu ki ye abhi haal hi mein hua hai, lekin ek aurat ka bina bachcho waala ghar reh ke mai kabhi nahi dekha. Toh mujhe abhi zyada se zyada waqt apne aap ke liye mila hai. Aur mai kuchh cheezon ke saath is gap ko thora bhar raha hu. Jaise mai pehle boys ke saath Cub Scouts kiya karta tha. Aur jaise ki meine kaha, hum around neighbourhood kuch dost hai, toh woh thora is waqt ko bhar dete hai. Lekin ab woh sab hona chhor diya hai, aisa kaee mosam se.  
Ab main bhi aisa mehsus karta hu ki yeh boredom nahi hai, kuch kaam nahi hai. Bas shaayad mujhe kuch karna hi nahi hai. Lekin usi samay mujhe pareshani bhi hoti hai kyunki kuch bhi karne ke liye koi mauka nahi hai."
