,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0," All right, Chris, so I need to talk to you because as you know, we have a zero tolerance policy for drugs and alcohol at this school and as as athletic director, it's my job to check in with our student athletes and make sure everyone's adhering to that rule and I've been hearing some chatter from some other kids about party this weekend, and from what I hear while you were there, and you know, I can't confirm or deny anything. So I'm not at the point where I can give you consequences. But I do want to talk to you about whether or not you're drinking and how, you know, you really can't be doing this as a member of one of our teams.",symp/reasoning,138_0,T,gc,0.0,"Chris, main to tere saath baat karna hai kyunki jaisa tu jaanta hai, humare school mein drugs aur alcohol ka bilkul bhi bardaasht nahi hota aur as a athletic director, ye meri zimmedari hai ki humare student athletes ko check karein aur dekhein ki koi bhi ye niyam par amal kar raha hai ya nahi. Aur mujhe kuch khabar mili hai ki is weekend party ke baare mein aur tu bhi waha tha, aur tu jaanta hai, main confirm ya deny nahi kar sakta. Isliye abhi mujhe tujhe saza deni se pahle baat karni hogi. Magar main tujhse baat karna chahta hu ki kya tu sharab pi raha hai aur haan, tu ek team member ke tor par is tarah nahi kar sakta hai."
1," All right, actually, I do want to speak to you about something that happened during this past weekend. Usually, as you know, I'm an honor student, I usually am studying over the weekend, my parents told me go out to parties, but I kind of use that to my advantage to convince my parents to go to this party that my friends were pressuring me to go to. And when I when I got there, like, I'm not used to this like party environment, where everything that you see in the movies is kind of what happens where you have people just drinking out of the bottle or playing random games with alcohol just to get drunk for no reason. And because I was there in the moment, I felt pressured to do and conform to what everyone else is doing. So I wouldn't be I wouldn't be ostracized. ",story,138_1,P,gc,-1.0,"Theek hai, ab actual mein, mujhe tumse kuch baat karni hai jo is hafte ke guzarish me hua hai. Usually, jaisa ki tum jaante ho, mai ek honor student hun, mai hamesha hafte ke din padhai karta hun, mere ma-baap ne kaha ki mai party mein jaau, lekin maine uska faaida uthaya aur apni ma-baap ko manaane ke liye apni doston ke pressure me jaane ke liye party mein gaya. Aur jab main waha pahucha, waha par mujhe yeh party environment pasand nahi aaya, jaha par jo sab kuch films mein dikhta hai wahi hota hai, jaise log bottle se pee rahe hote hain ya masti kar rahe hote hain alcohol ke saath. Aur main wahi mauke mein tha, to maine bhi pressure mehsoos kiya ki mujhe karna hoga aur dusron ke saath conform hona hoga. Taki mujhe na bahar nikaala jaaye."
2,"Oh, yeah, I get it. Like, we've all been there. Okay. You know, I was in high school one, too. You know, I drink too. I get it. There's not a ton to do in this town and kids drink but, you know, promise we have these rules and you're on a team, you have to stick by the rules.",routine,138_2,T,ack,0.0,"Haan, main samajhta hoon. Jaise, hum sab wahan pahunche hai. Thik hai. Tum jante ho, main bhi high school mein tha. Tumhe pata hai, main bhi peeta hoon. Main samajhta hoon. Iss sheher mein bohot kuch nahi hai karna aur bacche peete hai, lekin vaada karte hain ki humare paas kuch rules hai aur tum ek team mein ho, toh tumhe rules ka paalan karna hoga."
3,"I know that. It's bad for me. It's bad for my body is bad for for, for for being on the team for being an athlete. it hinders my performance. Just I don't know, I feel that my friends pressured me. I don't know if I should, like, go with different friend groups. Maybe I don't know.",routine,138_3,P,ack,-3.0,"I know ya. It's not good for me. It's not good for my body and neither for being in the team or an athlete. It impacts my performance. Personally pata nahi, I feel like my friends forced me. Mujhe pata nahi ki main alag chal raha hu ya naye groups ke saath jana chahiye. Shayad main nahi pata hoon."
4,"Yeah, Chris, come on. You're getting peer pressure.",routine,138_4,T,cv,0.0,"Arre, Chris, aa na. Tum par dabaav aa raha hai."
5,"I don't know. Like, being in a sports team. You feel very, you have to, like, be unified with the group.",routine,138_5,P,cr,0.0,"Mujhe nahi pata hai. Jaise, kisi khel ki team mein hona. Tum bohot, ekta mein hona padti hai, jaise, sangheejit hona."
6,"Yeah, well, you're one of the leaders.",routine,138_6,T,gc,0.0,"Haan, thik hai, tum ek leader ho."
7,"Right and as being one of the leaders, my fellow teammates expect me to be expected To lead not only in the sports but also in social environments. And if that's social, so social custom in our society, so",routine,138_7,P,ack,-1.0,"Right aur mere fellow teammates ko toh mujhse expect kiya jaata hai ki main sports me nahi balki social mahaul me bhi lead karun. Aur agar woh social hai, toh iss samajik custom ka bhi paalan karna hai hamare samaj me, toh."
8,maybe you can start leading as a non drinker then,routine,138_8,T,cv,0.0,"Shayad tum non-drinker ke roop mein shuruvaat kar sakte ho, phir."
9,"I could, but that could also backfire on me. I feel that I could be ridiculed for being having the stick up my blood. You know,",routine,138_9,P,cr,-2.0,"Main Jar Sakta Hoon, Par Ye Mujh Par Nuksaan Bhi Ho Sakta Hai. Main Aisa Mehsoos Karta Hoon Ki Mujhe Meri Khilaf Tanaahe Mili Sakti Hain, Aap Jaante Hain, Izat Ka Sawal Hai."
