,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Hi Chris,inactive,185_0,T,gt,0.0,Hello Chris
1,Hi,inactive,185_1,P,gt,0.0,नमस
2,"Thanks for coming in today and filling out our survey. I wonder if it's okay, If I go over a couple of the things that that you answered in the survey? ",inactive,185_2,T,gc,0.0,"Aaj aapne aaj aane ke liye shukriya aur hamare survey ko bharne ke liye. Mujhe hairat hai ki kya yeh theek hai, agar main kuch cheezein par karun jo aapne survey mein jawaab diya hai?"
3,"Yeah, that's fine. ",inactive,185_3,P,op,0.0,"Haan, woh theek hai."
4,Okay. One of the things that that I noticed is that you are not using any kind of birth control right now.,routine,185_4,T,yq,0.0,Thik hai. Ek baat jo maine dekha hai woh hai ki tum abhi koi bhi janm niyantran ka prayog nahi kar rahi ho.
5,Yeah.,inactive,185_5,P,op,0.0,Haan.
6,"And I just wondered if we could talk for a few minutes about some ideas, and I wondered what what your thoughts are about using condoms?",routine,185_6,T,gc,0.0,"Aur main to socha ki hum kuch vichaar ke baare mein kuch baatein kar sakte hai, aur mujhe yeh sooccha ki aapko kya lagta hai condom ka istemaal karne ke baare mein?"
7,"Well, I've heard stuff about them that I don't really need them and they're not going to do much for me and just kind of absolutely go out and get them. So I don't really use them for that reason.",symp/reasoning,185_7,P,od,0.0,"अच्छा, मैंने उनके बारे में सुना है कि मुझे वाकई उनकी जरूरत नहीं है और वे मेरे लिए बहुत कुछ नहीं करेंगे और सिर्फ उन्हें बाहर से भ्रमण करने के लिए ही ले लें। इसलिए मैं उन्हें उसी कारण से"
8,You've heard a lot of negative things about condom usage.,symp/reasoning,185_8,T,crq,0.0,Tune ne condom upyog ke baare mein kayi nuksaandeh baatein sune hai.
9,Yea yes,inactive,185_9,P,cd,0.0,हाँ हाँ (H
10,"Okay. Okay. So Chris, it's okay if I share with you some of the things that I've learned about condom usage and some of the things that my clients that are around your age have shared with me about condom usage. ",routine,185_10,T,crq,0.0,"Thik hai. Thik hai. Toh Chris, agar main apne saath kuch cheezein share karun jo maine condom istemaal ke baare mein seekhi hai aur kuch cheezein jo meri clients jo aapke jaise umar ke hain ne condom istemaal ke baare mein mujhse share ki hai."
11,"Yeah, that's fine. ",inactive,185_11,P,cd,0.0,"Haan, woh theek hai."
