,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Hi George, how you doing today?",inactive,142_0,T,gt,0.0,"Hi George, aaj tum kaise ho?"
1,Okay.,inactive,142_1,P,gt,0.0,Thik hai
2,I'd like to give you a test that measures your thinking and memory. Is that okay with you?,symp/reasoning,142_2,T,crq,0.0,आपको एक ऐसा परीक्षण देना चाहूंगा जो आपकी सोच और स्मृति को मापता है। क्या आपको य
3,Yeah.,inactive,142_3,P,cd,0.0,Haan.
4,So ask if you have questions and if you could answer as best as you can that would appreciate.,routine,142_4,T,gc,0.0,Toh agar aapke paas koi sawaal hai to puchiye aur agar aap uttar uttar sakte hain to uska bahut aabhari honge.
5,Okay.,inactive,142_5,P,cd,0.0,Thik hai
6,What's today's date?,symp/reasoning,142_6,T,irq,0.0,Aajkaa din ki kaun sa tareek
7,today? Today is 15,symp/reasoning,142_7,P,id,0.0,Aaj? Aaj hai 15
8,15th. What is today's year?,symp/reasoning,142_8,T,ack,0.0,15va. Aaj ka saal kya hai?
9,Aaah 15th,symp/reasoning,142_9,P,id,0.0,Aaah pandrahvaan
10,What is the month ?,symp/reasoning,142_10,T,irq,0.0,Aapka mahina konsa hai?
11,June,symp/reasoning,142_11,P,id,0.0,ज
12,and what day is today?,symp/reasoning,142_12,T,irq,0.0,और आज कौन सा दिन है?
13,It's Thursday.,symp/reasoning,142_13,P,id,0.0,यह गुरु
14,Can you also tell me what season it is?,symp/reasoning,142_14,T,irq,0.0,Kya aap mujhe ye bhi bata sakte hain ki ye kis mausam ka hai?
15,It's hot. It's summer.,symp/reasoning,142_15,P,cd,0.0,यह गर्मी है। यह
16,Can you tell me the name of the building that we're in right now?,symp/reasoning,142_16,T,yq,0.0,Kya aap mujhe bata sakte hain ki hum abhi kis building mein hain?
17,No.,symp/reasoning,142_17,P,on,0.0,Nahi.
18,What floor Are we on?,symp/reasoning,142_18,T,irq,0.0,Hum log kaun sa floor par hai?
19,Hard floor is hard.,symp/reasoning,142_19,P,id,0.0,Hard floor bahut hard hai.
20,What city are we in?,symp/reasoning,142_20,T,irq,0.0,Hamar shahar mein ho tum?
21,New York ?,symp/reasoning,142_21,P,id,0.0,न्यू यॉर्क
22,What County are we in ?,symp/reasoning,142_22,T,irq,0.0,हम हमारे काउंटी में कहाँ हैं?
23,New Castle,symp/reasoning,142_23,P,id,0.0,Naya Kila
24,What state are we in ?,symp/reasoning,142_24,T,irq,0.0,Hum hinglish mein kis state mein hai?
25,Pennsylvania ?,symp/reasoning,142_25,P,id,0.0,Pennsylvania kya hai?
26,"George when I asked you to say some objects back to me. Repeat some objects back to me. They are ball, flag tree. Can you repeat those back to me?",symp/reasoning,142_26,T,cv,0.0,"""George tumhe jab maine kaha ki kuch cheezein mujhe wapis batao. Wapis kuch cheezein batao. Woh hai ball, flag, tree. Kya tum mujhe wapas usko bata sakte ho?"""
27,"Well, flower, plant",symp/reasoning,142_27,P,cr,0.0,"Haan, phool, podha hai."
28,I would like you to begin with the number 100 and count backward by seven. And I'll let you know when to stop. Go ahead.,symp/reasoning,142_28,T,cv,0.0,Mujhe chaahat hai ki aap 100 se shuru karein aur saat ke ghatkar peeche se ginti karein. Aur main aapko bata doongi jab rukna hai. Aage badhiye.
29,"93,  7, 14, 21, 32",symp/reasoning,142_29,P,cr,0.0,"93,  7, 14, 21, 32 (निन्ती"
30,Thats good George t thank you. I would like you to spell the word world backwards.,symp/reasoning,142_30,T,ack,1.0,"That's accha George, t dhanyavaad. Main chahunga tumse ki tum shabd world ko peeche se spell kar do."
31,W O R L D,symp/reasoning,142_31,P,cr,0.0,दुनिया (duniya)
32,Can you recall the three items I mentioned to you a minute ago?,symp/reasoning,142_32,T,yq,0.0,क्या आप याद कर सकते हो कि मैंने आपको एक मिनट पहले तीन वस्तुओं
33,No.,symp/reasoning,142_33,P,on,0.0,Naah.
34,"George, can you tell me what This is ?",symp/reasoning,142_34,T,yq,0.0,"George, kya tum mujhe bata sakte ho ki yeh kya hai?"
35,Yes.,symp/reasoning,142_35,P,op,0.0,Haan.
36,What it is ?,symp/reasoning,142_36,T,irq,0.0,Yeh kya hai?
37,Its a watch,symp/reasoning,142_37,P,id,0.0,Ye ek watch hai.
38,And can tell you that this is,symp/reasoning,142_38,T,yq,0.0,Aur mein tumhe bata sakun ki yeh hai.
39,yes.,symp/reasoning,142_39,P,op,0.0,haan.
40,What's that?,symp/reasoning,142_40,T,irq,0.0,Ye kya hai?
41,Its a pencil.,symp/reasoning,142_41,P,id,0.0,Ye ek pencil hai.
42,"I'm going to say a phrase to you, I'd like you to repeat it back to me. The phrase is no ifs, ands, or buts.",symp/reasoning,142_42,T,cv,0.0,"""Main tumhe ek vaakya kahunga, mujhe tumse wahi vaakya lautkar sunaana hai. Vaakya hai koi if ya koi but nahi."""
43,"No ifs, ands or buts.",symp/reasoning,142_43,P,cr,0.0,"Koi ifs, koi ands ya koi buts nahi."
44,GEORGE You're right handed or left handed ?,symp/reasoning,142_44,T,irq,0.0,"जॉर्ज, आप right handed हैं या left handed ?"
45,right handed.,symp/reasoning,142_45,P,id,0.0,Right handed हाथ के
46,"I'd like you to take this paper in your right hand, fold the paper in half and put the paper on the floor. ",symp/reasoning,142_46,T,cv,0.0,"मुझे चाहिए तुमसे कि तुम इस कागज को अपने दाहिने हाथ में ले लें, कागज को आधे में तुकड़ों में गिरा दो और काग"
47,.......,inactive,142_47,P,cr,0.0,दो
48,Thank you.,inactive,142_48,T,gc,1.0,धन्यव
49,......,inactive,142_49,P,gc,0.0,दी
50,"thank you. George in the left side of your chair, you'll find a clipboard. Could you pick that up?",symp/reasoning,142_50,T,gc,0.0,"Dhanyavaad. George, tumaari kursi ke baeen paksh mein ek clipboard milegaa. Kya tumahe vo uthaanaa hain?"
51,Should be a pen on there.,symp/reasoning,142_51,T,cr,0.0,Vahaan par ek pen hona chahiye.
52,....,inactive,142_52,P,gc,0.0,Meri dono
53,"Thank you, George. Now in the same piece of paper, you'll see an image of the top you see that? Could you copy that for me in the bottom section?",,142_53,T,cv,0.0,"Dhanyavaad, George. Ab is samaan kagaz mein, tu ek photo dekhega upar wala jo tu dekhta hai? Kya tu neeche wale hisse mein mujhe woh copy kar dega?"
54,....,inactive,142_54,P,cr,0.0,द
55,"Thank you, George. This has been helpful. I appreciate you participating.",inactive,142_55,T,ack,1.0,"Dhanyavaad, George. This has been helpful. I thank you for participating."
56,summary,"The therapist conducts a test to measure thinking and memory of the patient. The patient answers the date as 15, year as 15, month as June, day as Thursday, seasona as summer. The patient is not able to answer the building's name. The patient responds floor as hard, city as New york, state as Pennsylvania. The patient incorrectly repeats the objects names. The patient counts number 100 backwards by 7 as 93, 7, 14, 21, 32. The patient spells world backwards as world as it is. The patient is not able to recall three items mentioned to them. The patient idenitifes objects as watch and pencil. The patient repeats the phrase ""No if's ands, or but's"" correctly.  The patient is right handed. The therapist asks the patient to fold a paper, pick a clipboard and copy an image. ",,,,,
57,primary_topic,memory,,,,,
58,secondary_topic,test,,,,,
