,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Nice to see you again, Tom. How are you today? ",inactive,158_0,T,gt,0.0,"Nice to dekh you phir, Tom. Tum kaise ho aaj?"
1,I'm okay.,inactive,158_1,P,gt,0.0,Main theek hun.
2,So I understand that since I was seeing you that while ago that you were in hospital again.,inactive,158_2,T,gc,0.0,Toh main samajhta hoon ki jab main tumhe pehle dekh raha tha tabhi tum wapas hospital mein thi.
3,Yeah.,inactive,158_3,P,gc,0.0,Haan.
4,So can you tell me a bit more about what happened before that ?,inactive,158_4,T,irq,0.0,Toh kya aap mujhe thoda aur bata sakte hain ki usse pehle kya hua tha?
5,"was a few months ago now. Yeah, I've done quite well, for a number of years. So kept itunder control, really, but uh",inactive,158_5,P,id,0.0,"Kuch mahine pehle tha. Haan, maine kaafi accha kiya hai, kuch saalon ke liye. Isliye maine use kabu mein rakha hai, lekin uh"
6,"yeah. I mean, I've not I've not seen you since your gap years wasn't it?",inactive,158_6,T,crq,0.0,"haan. Main toh, mujhe tumhe tabse nahi dekha tha jabse tumhari chhutti chali gayi, na?"
7,"yeah, so that was four years ago. So yeah, it was quite disappointing to, to go through all again. But it's sort of started at the, towards the end of university. So staying low, and close on course, for first I know she's coming up to my final exams, and a lot of us as a few exams. And so I just started working really hard. I felt like right now is the real time to put the effort in and to put the work in. So I started to step a bit later and take on a bit more work. So my stress levels sort of start to increase over a while. I was drinking a lot more coffee took few caffeine tablets and energy drinks. A few people were because some of the environment at the time was a lot of people were pushing themselves that they wouldn't normally do and some people were taking Ritalin.",symp/reasoning,158_7,P,cd,0.0,"Haan, toh woh chaar saal pehle tha. Toh haan, yeh thoda disappointing tha, saari cheezein dobara se karne ke liye. Lekin yeh university ke kareeb shuru hua tha. Iss wajah se main low raha tha, apne course mein focused tha, kyun ki main jaanti thi ki meri final exams paas aa rahi hai, aur kuch exams bhi the. Isliye maine shuru se kaam bahut zyada karna shuru kar diya. Mujhe lagta tha abhi hai waqt apne efforts aur kaam mein daalne ka. Iss wajah se main thoda der tak kaam karne lagi aur zyada kaam bhi liya. Isse meri stress level thode badhne lage the. Main pehle se zyada coffee pi rahi thi aur kuch caffeine tablets aur energy drinks bhi le rahi thi. Kuch log waise bhi, kyunki environment ka pressure tha, jo log normally nahi karte the, ab unse bhi ho raha tha aur kuch log Ritalin le rahe the."
8,Okay.,inactive,158_8,T,gc,0.0,Okay.
9,Yeah.,inactive,158_9,P,gc,0.0,Haan.
10,did you take any Ritalin?,routine,158_10,T,irq,0.0,Kya tumne koi Ritalin liya?
11,Yeah. Because it was just like it was that was necessary at the time. And,routine,158_11,P,id,0.0,"Haan. Kyunki yeh bilkul waise hi tha jaise, tab woh zaroori tha. Aur"
12,how did that affect you?,routine,158_12,T,irq,0.0,Tumhe usse kaise prabhavit hue?
13,"Well, I it's sort of increased my confidence at the time. everything that was going on, I was becoming a lot more productive and a lot more competent a lot, was working harder, my brain was working faster. And so I mmmmm momentum was building up and up throughout the period. Yeah, and so I was I was relishing it I was doing a lot work and",story,158_13,P,id,0.0,"Ab main lag raha hoon mujhe thoda sa aur confidence mil gaya hai, aise waqt mein. Saare cheezein jo ho rahi thi, main bahut zyaada productive aur capable ho raha tha, kaam zyada kar raha tha, meri dimaag zyada tez kaam kar raha tha. Aur is tarah se mera hosla, us period ke dauran, baar baar badh raha tha. Haan, aur is tarah se main khoob jee bharke kaam kar raha tha."
