,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Come in. This is awesome.,inactive,186_0,T,cv,0.0,"Aah, aaja. Yeh toh bada aswadhayak hai."
1,"Yes, thank you.",inactive,186_1,P,cr,0.0,"Haan, dhanyavaad."
2,How are you today?,inactive,186_2,T,gt,0.0,Aapki aajkal kaisi hai?
3,I'm feeling really tired and been having this breathlessness you've really been worried about.,symp/reasoning,186_3,P,gt,0.0,Main thak gaya hoon aur mujhe saans lene mein dikkat ho rahi hai jiske liye tum bohot chinta kar rahe ho.
4,You came in to see one of my colleagues recently didn't you.,routine,186_4,T,crq,0.0,Kya aap haal hi mein mere kisi saathi ko dekhne aaye the?
5,Yes.,inactive,186_5,P,cd,0.0,हाँ
6,And she sent you for a blood test.,routine,186_6,T,crq,0.0,Aur woh aapko khoon ki jaanch ke liye bheji.
7,"That's right, doctor. ",inactive,186_7,P,cd,0.0,"Haan, doctor."
8,"Yeah, we think he might be anemic. ",symp/reasoning,186_8,T,gc,0.0,"Haan, hum sochte hain ki woh anemic ho sakte hain."
9,Oh gosh. Yes.,inactive,186_9,P,gc,-2.0,Arre yaar. Haan.
10,"What I want to do today was firstly to give you a blood test result. And then talk to you a little bit about the condition of anemia, and then talk about some potential treatments. ",routine,186_10,T,id,0.0,"Aaj main jo aaj karna chahta tha woh pehle aapko ek khoon ki jaanch ka natija dena tha. Fir aapse anemia ki haalat ke baare mein thora sa baat karna tha, aur phir kuch ilaaj ke baare mein bhi baat karna tha."
11,So right up to dear.,inactive,186_11,P,gc,0.0,Itna hi tak pyaare tak.
12,Does that sound okay with you?,inactive,186_12,T,yq,0.0,Kya tumhe isse thik lagta hai?
13,"That sounds fine. Yes, doctor. ",inactive,186_13,P,op,0.0,"Vah thik lag raha hai. Haan, doctor."
14,"Great. So should we have a look at your blood test? Yes. Yeah. Here it is. So what we're testing for is the level of hemoglobin in your blood, right and just to show you the normal range for Women is between 11.5 and 16 grams per deciliter of hemoglobin, right? And this is your level of hemoglobin. It's 8.7. ",routine,186_14,T,id,0.0,"Thik hai. Toh hum tere blood test ko dekhna chahiye kya? Haan. Haa. Yaha pe hai. Toh hum kya test kar rahe hai, yeh hai tera blood mein hemoglobin ka level, sahi haina, aur bas dikhane ke liye normal range for Women between 11.5 and 16 grams per deciliter of hemoglobin, sahi haina? Aur yeh hai tera hemoglobin ka level. 8.7 hai."
15,All that slows.,inactive,186_15,P,gc,0.0,Sab kuch rokta hai.
16,"It's a bit lower than we would like. So what we're looking to do is to get that back within the normal range, right. Just  to reassure you iron deficiency anemia, which I think you've got is fairly common, up to around 15% of women can experience this type of anemia. ",routine,186_16,T,id,0.0,"Yeh thoda kam hai jaise hum chahte hai. Toh hum ye karna chahte hai ki woh normal range mein wapas ajaye, theekh. Bas aapko aapko tasalli dena hai ki iron ki kami ki khoon ki bahut aam baat hai, aur lagbhag 15% women ko is type ka khoon ki kami ho sakti hai."
17,Right.,inactive,186_17,P,ack,0.0,Sahi.
18,And it's very treatable as well. Yeah.,symp/reasoning,186_18,T,id,0.0,और इसका इलाज भी बहुत ही सरल होता
19,"Yeah. Oh, yes. I mean, this tightness, so it's just just getting me down doctor. ",symp/reasoning,186_19,P,ack,0.0,"Haan. Haanji. Matlab, yeh tightness, toh yeh mujhe zyada neeche le aa rahi hai doctor."
20,"I must be, because you've got quite a busy lifestyle.",symp/reasoning,186_20,T,gc,0.0,"Main zaroor hoon, kyuki tere paas kaafi vyasth jeevan hai."
21,"Yes, yeah. And I just can't cope with it. ",inactive,186_21,P,gc,0.0,"Haan, bilkul. Aur main bas iss se deal nahi kar pa rahi hoon."
22,Okay. Yeah. Shall I tell you a bit more about anemia? Do you know anything about the condition?,routine,186_22,T,yq,0.0,Thik hai. Haan. Kya main tumhe kuch aur anemia ke baare mein bataun? Kya tumhe iss shart ke baare mein kuch pata hai?
23,"I don't know. I mean, I've heard of it, but I don't know what it is.",inactive,186_23,P,on,0.0,"Mujhe nahi pata. Mera matlab hai, maine uske baare me suna hai, lekin mujhe pata nahi kya hota hai."
24,"It is the condition relates to your blood right. Within your blood there's several components, one of which is plasma. Within the plasma you have your red blood cells. And within that you have a protein called hemoglobin which carries the oxygen around your body to all the different organs. Okay? Now if that's not working efficiently, you start to experience the kind of symptoms that you've been having like breathlessness. dizziness, tiredness.",story,186_24,T,id,0.0,"Yeh aapke blood se sambandhit haalat se sambandhit hai. Aapke blood mein kai tatva hote hain, jisme se ek plasma hai. Is plasma mein aapke lal rakt kan hote hain. Aur uske andar ek protein hota hai jiskehte hain hemoglobin jo aapke shareer mein oxygen ko alag-alag aangon tak le jaata hai. Theek hai? Agar yeh efficiently kaam nahi kar raha, toh aapki tarah ke lakshan aapko mehsoos hone shuru ho jaate hain, jaise ki saans lene mein pareshani, chakkar aana, thakaan."
25,"Yeah, definitely. Yes. ",inactive,186_25,P,gc,0.0,"Haan, zaroor. Aisa hi hai."
26,One of the causes can be blood loss. So I wondered about your periods. How are they?,routine,186_26,T,gc,0.0,Ek kaaran ho sakta hai khoon ki kami. Isliye main aapke mahawari ke baare mein soch rahi thi. Aapki mahawari kaisi hai?
27,"Well, they've been heavy these last few months really heavier. I pass it down to my age, you know, this stuff getting irregular and heavy. And, but you might be right.",story,186_27,P,id,0.0,"Accha aisa nahin milega, mere age se heavy ho rahe hain, pata hai, ye cheezein irregular hone ke wajah se aur heavy ho rahi hain. Lekin ho sakta hai ki tum sahi ho."
28,"Yeah, that may be a fact. Yeah. Yeah. So I want to talk to you about treatments. Now. There are a couple of things that I would suggest that you try. The first thing we'd like to do is to increase the amount of iron in your diet. Can you tell me a bit about the sort of diet you have at the moment?",routine,186_28,T,gc,0.0,"Haan, yeh ho sakta hai ek sach ho. Haan. Haan. Toh main baat karna chahta hu tumse treatments ke baare mein. Abhi. Kuch cheezein hain jinhe main tumhe try karne ko suggest karunga. Pehla cheez jo hum karna chahte hain, woh hai ki apne diet mein aap iron ki matra badhane ka koshish karen. Kya aap mujhe thodi apni current diet ke baare mein bata sakte ho?"
29,"So I mean, I'm really busy and I think they have a reasonable, you know, well balanced diet. We eat a lot of ready meals. And then on a weekend we always have a good breakfast it was cooked bacon bowties so so I think it's quite good diet rightYes ",story,186_29,P,id,0.0,"Toh main matlab hai, main bahut hi vyast hun aur mujhe lagta hai ki unke pass ek samajhdaar, aap jaante hain, thik tarah se santulit khaana hai. Hum bahut saare tayaar bhojan khate hain. Aur fir haftaant par hum hamesha ek acche nashte ke saath khana khaate hain, woh paka hua baekan boiies the jisse bahut accha lagta hai. Toh main samajhta hun ki yeh ek kaafi accha khaana hai, thik hai na?"
30,teenage children they keep you busy.,routine,186_30,T,yq,0.0,टीनेज बच्चे वे आपको व्यस
31,"Oh they do. Yes. I mean, you know it's like having a taxi service you know what with that and and then at work you know so busy at work it just just so tired. I'm just getting tired ",symp/reasoning,186_31,P,op,0.0,"Oh woh karte hain. Haan. Mera matlab hai, tu janta hai taxi service ki tarah jo hai na aur phir kaam pe itna busy hai aur phir kaam mein, bahut zyada thakan ho rahi hai. Mai bilkul thak gaya hoon."
32,It must be hard for you to do all those things.,routine,186_32,T,yq,0.0,Tumhare liye sab karna mushkil hona chahiye.
33,"Yes. Yeah, it's difficult. I just feel yourself can't cope anymore. ",symp/reasoning,186_33,P,op,-3.0,"Haan. Haan, yeh mushkil hai. Mujhe lagta hai ki tum khud se ab aur nahi nibha sakte."
34,yeah. Now you mentioned ready meals. I can understand you relying on those for convenience. But the problem is sometimes you don't get the proper balance of nutrients.,routine,186_34,T,gc,0.0,Haan. Ab tu ne mencion kia ready meals. Mere ko samajh aa gaya hai ki tu convenience ke liye un par nirbhar hai. Lekin dikkat yeh hai ki kabhi kabhi tu sahi matra mein poshak tatvon ka balance nahi prapt karta.
35,All right doctor,inactive,186_35,P,gc,0.0,Thik hai doctor
36,So what I'd ask you to do is perhaps to adapt your diet slightly and include more iron rich foods in your diet.,routine,186_36,T,cv,0.0,Toh kya main tumse yeh kahna chahunga ki thoda apni diet ko modify karo aur apni diet mein zyada iron ke yukt khadya padarthon ko shaamil karo.
37,"Oh, right. Okay.",inactive,186_37,P,cr,0.0,"Achha, theek hai."
38,"Before I tell you about what some of those foods are, can ask if you're a vegetarian.",routine,186_38,T,yq,0.0,"Before I tell you about some of those foods, kya mai pooch sakta hu ki aap vegetarian hai?"
39,No No,inactive,186_39,P,on,0.0,Nahin Nahin
40,"You know, the reason I asked that is because one of the best sources of iron in your Diet is lean red meat.",routine,186_40,T,gc,0.0,"Tu jaanta hai, maine woh puchne ka karan bhi tabhi poocha, kyonki tere diet mein aajaaye wale iron ka sabse accha source hai lean laal maans."
41,"Oh, yes. Yeah, you're nice day.",inactive,186_41,P,gc,0.0,"Haan, haan. Tum bahut achcha din ho."
42,"Yeah, exactly. Also liver is a good source of iron. ",inactive,186_42,T,gc,0.0,"Haan, bilkul sahi. Liver also is ek accha iron ka source hai."
43,"No, no, no, no couldn't eat liver.",inactive,186_43,P,gc,-2.0,"Nahi, nahi, nahi, nahi, liver khana impossible tha."
44,What about something like steak that you mentioned? Would you consider eating that a bit more regularly?,routine,186_44,T,irq,0.0,"Kya tum steak jaisa kuch le rahe the, usse thoda zyada regularly khane ka vichaar karoge?"
45,"Well, yes. I mean state one day to Kaku toll, you know, because now to go good. Yes. Yeah. ",story,186_45,P,id,0.0,"Well, haan. Mujhe ek din Kaku toll par jaane ka kehna hai, pata hai, kyunki ab acha lagna hai. Haan. Haan."
46,"There's also leafy green vegetables, things like kale and spinach, a good source of iron. ",routine,186_46,T,gc,0.0,"Isme chai hariyali sabzi bhi hoti hai, jaise ki kale aur palak, lohe ki ek acchi jadd hai."
47,"Ohh the kids wouldn't eat that. But, I mean, they like sweet corn so they can have the sweet conch and they were the same and I could go for the leafy green vegetables. Broccoli, so there's broccoli? ",symp/reasoning,186_47,P,gc,0.0,"Ohh bachche woh khaana nahi khaaenge. Lekin, main mera matlab hai, woh meetha makai pasand karte hai toh unhe meetha sankh mil sakta hai aur wohi tha aur main hari patti waale sabzi liye ja sakta hoon. Broccoli, toh wahaan broccoli hai?"
48,"Yes. Yeah, I like broccoli. You know, ",inactive,186_48,T,gc,0.0,"Han haan, mujhey broccoli pasand hai. Tum jaante ho?"
49,"Ohh good, good I would go with that.",inactive,186_49,P,gc,0.0,"अरे वाह, अच्छा मैं उसके साथ जाऊंग"
50,There's other things too. You might want to consider things like fortified cereals which have iron. And,routine,186_50,T,cv,0.0,"तो, अन्य चीजें भी हैं। आप उस तरह की चीजें भी ध्यान में रख सकते हैं, जैसे क"
51,what are those?,inactive,186_51,P,crq,0.0,Ye kya h?
52,"Well, if you look on the ingredients, panel, cereals, you'll see some are enriched with iron so you could perhaps incorporate some of those. ",routine,186_52,T,cd,0.0,"अगर आप सामग्रियों, पैनल और सिरियल पर नज़र करें, तो आपको देखने को मिलेगा कि कुछ में लोहे से अधिकृत है, इसलिए आप"
53,"Oh, yes, yes, ill Look in the supermarket. I mean, I've got some of those. We could have a tweak and and that gives me more time to cook or die ",symp/reasoning,186_53,P,cr,0.0,"Haan, haan, mein supermarket mein dekh loonga. Matlab, mere paas toh kuch hain. Hum ek tweak kar sakte hain aur mujhe zyada samay mil jayega pakane ke liye ya phir marne ke liye."
54,could make your life a bit easier.,inactive,186_54,T,gc,0.0,तूझे आपल्या जीवनाला सुलभ बन
55,"Yeah, definitely I would be happy to vote yes,",inactive,186_55,P,gc,0.0,"Haan, bilkul mai khush hokar haan vote karungi,"
56,white bread is a good source of iron as well.,routine,186_56,T,gc,0.0,सफेद ब्रेड आयरन का एक अच्छा स्रोत है भले ही।
57,"Yes. Yeah. No, they only like white bread only buy white bread, but I could buy myself some brown bread. cobs and have it for lunch. Yes. Yeah. No good. ",symp/reasoning,186_57,P,gc,0.0,"Haa. Haan. Nahin, woh sirf white bread hi pasand karte hain, sirf white bread hi kharidte hain, lekin main khud ko thoda sa brown bread khareed sakti hoon. Chalo. Haa. Nahin, achcha nahin."
58,So do you think you could give some of those things a try?,routine,186_58,T,orq,0.0,Tum kya yeh chize kuch try kar sakte ho?
59,Yeah. I would try doctor definitely,inactive,186_59,P,od,0.0,Haan. Main definitely doctor ko try karunga.
60,"right. Yeah, it's the other thing I'd like you to consider is taking a course of iron tablets.",routine,186_60,T,cv,0.0,"Haan, doosri baat jo main aapse vinti karunga wo yeh hai ki aap iron tablets ka ek course lena dhyaan mein rakhein."
61,"Oh, I'm not into tablets. Why? ",symp/reasoning,186_61,P,crq,0.0,"Arre, main tablets mein nahi hoon. Kyu?"
62,Okay. This can be a really effective treatment for iron deficiency anemia. And what it does is it supplements the amount of iron and iron you're getting in your diet.,routine,186_62,T,cd,0.0,Theek hai. Issse iron deficiency anemia ko thik karne mein bahut prabhavi ho sakta hai. Aur ye yeh karta hai ki aap apne diet mein milne wale iron ka aur iron ki matra ko badhate hai.
63,"So will that be short term,",symp/reasoning,186_63,P,yq,0.0,Toh kya vo short term hoga?
64,"yes, yes. Often people respond very well to those. You can have some side effects. Sometimes they can upset your tummy if you have them on, you know, on an empty stomach. So Do you take them after a meal?",routine,186_64,T,op,0.0,"Haan, haan. Aksar log unn par bahut acche tarike se respond karte hain. Tumhe kuch side effects ho sakte hain. Kabhi kabhi unhe khali pet lete ho toh woh tumhare pet ko upset kar sakte hain. Toh kya tum unhe meal ke baad lete ho?"
65,All right you how to remember to do that? Yes. Yeah.,symp/reasoning,186_65,P,crq,0.0,Thik hai tumhe yaad rakhna hoga woh karne ke liye? Haan. Haan.
66,"I think those two things adapting your diet and taking a course of iron tablets, I think he might respond very well to treatment. ",routine,186_66,T,op,0.0,"मैं उस दो चीजों - आपके आहार परिवर्तन और आयरन की गोलियों का उपयोग करने के बारे में सोचता हूँ, मुझे लगता है कि"
67,Yes. Yeah. Have a go. Doctor,inactive,186_67,P,cr,0.0,Haan. Yeah. Go kar. Doctor.
68,how do you feel about the information I've given you so far outside?,routine,186_68,T,irq,0.0,तुम्हारा कैसा लग रहा है अब तक जो जानकारी मैंने तुम्हें
69,"Yes, I'll definitely try if it makes me feel any better. It's worth it.",symp/reasoning,186_69,P,id,0.0,"Haan, main zaroor try karungi agar mujhe koi behtar mehsoos karne de. Isme koshish karne mein laayak hai."
70,"Yes. Excellent. Yeah, excellent. I've given you quite a lot of information about anemia today. I've got a leaflet here about anemia, which I thought you might like to take home and read in your own time. ",routine,186_70,T,gc,0.0,"Haan. Shandar. Haan, shandar. Maine aapko aaj anemia ke baare mein kaafi jaankari di hai. Mere paas anemia ke baare mein ek pamphlet hai, jise maine socha ki aap ghar le jaa kar apni apni samay mein padh sakte hain."
71,"Ohh thank you. Yes, yeah. Oh, yes. Yeah, I'll read this talk. This is sometimes difficult to remember what what your tells so yes, having a look at this at home would be really helpful. ",symp/reasoning,186_71,P,gc,0.0,"Ohh thank you. Haan, haan. Oh, haan. Haan, main arey speech padhunga. Yeh kaabhi kabar yaad karne me mushkil ho jaata hai ki kaun kya kehta hai, isliye haan, isko ghar par dekhna bahut madad karega."
72,That's right.,inactive,186_72,T,gc,0.0,"Yeah, woh sahi hai."
73,Yes.,inactive,186_73,P,gc,0.0,Haan.
74,"That's right. So just to check that I've explained things to you correctly, that you could just recap on the the two treatments that you're going to try",routine,186_74,T,gc,0.0,"Wahi sahi hai. Toh bus check karne ke liye ki maine aapko sahi se samjhaya hai, ki aap bas do tarah ke treatment ko recap kar sakte hai jo aap try karne ki koshish kar rahe hai."
75,"what you said that the Navy was due to a lack of iron and I can get this from Having some red meat I mean, steak lamb chops would that be? ",symp/reasoning,186_75,P,gc,0.0,"Tumne kaha ki Naav mein lohe ki kami hai aur main ise Pane ke liye Kuch lal maas se le sakta hu Main steak ya lamb chops se matlab hai, kya yeh hoga?"
76,Yeah.,inactive,186_76,T,op,0.0,Haan.
77,"Yeah. And green vegetables and wholemeal bread and have these iron tablets and you know, hopefully I'll feel better. Thank you. ",symp/reasoning,186_77,P,gc,0.0,"Haan. Aur hare sabjiya aur atta se bani bread aur ye lo, iron ki goli bhi le lo, aur pata hai, ummeed hai ki main better feel karungi. Dhanyavaad."
78,"Yes, excellent. So what I'd like you to do is come back in a couple of weeks, and then we can see how you're doing. ",routine,186_78,T,gc,0.0,"Haan, kamaal hai. Toh main chahta hun ki tum kuch hafto mein wapas aa kar dekho, fir dekhenge ki tum kaise kar rahe ho."
79,Yeah.,inactive,186_79,P,ack,0.0,Haan.
80,Have you got any questions?,routine,186_80,T,yq,0.0,Tumhare paas koi sawaal hai kya?
81,Are there any other tests I'll have to have?,symp/reasoning,186_81,P,op,0.0,Kya mere paas aur koi test honge jinhe lena padega?
82,"I think at this stage, when you come back to see me again, we'll do another blood test and check on your hemoglobin level than if you haven't, if it hasn't gone back into the normal range. It might be then that we look at doing some other investigations. But I don't want to worry about that. At this stage. I think let's see how you do with the dietary change in the iron tablets. And we can discuss that next time.",routine,186_82,T,op,0.0,"Mujhe lagta hai ki is stage par, jab aap dobara mujhe dekhne aaye, hum ek aur blood test karenge aur aapke hemoglobin level ko check karenge. Agar aapne ye nahi kiya hai, aur level normal range mein nahi gaya hai, toh hum kuch aur jaanuchan karenge. Lekin main chahta nahi hai ki is baare mein tension ho. Is stage par. Mujhe lagta hai, chaliye dekhte hai ki aap aapne diet mein ki gayi badlaav aur iron tablets se kaise manage karte hai. Aur agli baar iske baare mein baat karenge."
83,"All right, thank you. Yes. ",inactive,186_83,P,gc,0.0,"Thik hai, shukriya. Haan."
84,Is there anything else?,inactive,186_84,T,yq,0.0,Kya aur kuch hai?
