,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Tell me about sure for any spiritual beliefs.,routine,31_0,T,irq,,Koi bhi dharmik vishvaas ke baare mein mujhe bataiye.
1,"Well, I was raised Catholic.",routine,31_1,P,id,,"ठीक है, मैंने कैथोल"
2,So you consider yourself Catholic. But you feel like there's a lot of rules.,routine,31_2,T,irq,,तो तुम खुद को कैथोलिक समझते हो। पर तुम्हे ऐसा लगता है कि बहुत स
3,"Yeah. I mean, there's a lot of do's and don'ts. Our church was very like, hell oriented. Like, if you do this, you're gonna go to hell to do this. We're gonna go to hell and like, well, let's let that's fun.",routine,31_3,P,gc,,"Haan. Mai toh bahut saare do's aur don'ts dekh raha hoon. Hamari church bilkul hell-focused thi. Agar tu yeh karega, toh tu hell mein jaega. Agar hum woh karenge toh bhi hum hell mein jaenge aur fun hoga, lekin jaenge toh."
4,How do you think those spiritual values influence your daily life?,symp/reasoning,31_4,T,irq,,Tumhe kya lagta hai ki woh aadhyaatmik mulya aapke dincharya par kaise prabhav dalte hain?
5,"I mean, sometimes I do. Feel guilty about what I do. I feel guilty about, you know, spending more money than I'm willing to admit on drugs and parties, but I mean, I think you know, God forgive me. Hmm.",symp/reasoning,31_5,P,id,,"Main hoon, kabhi kabhi karti hoon. Chinta manaati hoon jo main karti hoon. Main chinta karti hoon, tu jaanti hai, dawaaiyon aur parties par zyaada paise kharch karne ke liye, par main toh yeh manti hoon, Bhagwan mujhe maaf kare. Hmm."
6,How about racial ethnic identity?,routine,31_6,T,irq,,Kya ham racial ya gaurav pehchan ke baare mein soche?
7,"Well, I am Mexican.",routine,31_7,P,id,,"Achha, Main Mexican hu."
8,Mexican.,inactive,31_8,T,crq,,Mexican th
9,"Well, I'm very, very family oriented.",routine,31_9,P,cd,,"Achcha, main badi hi parivaar-bhaavna waala hoon."
10,Family oriented.,inactive,31_10,T,crq,,परिवार के
11,"Yeah,",inactive,31_11,P,cd,,"Haan,"
12,Can you tell me about your living housing situation?,routine,31_12,T,irq,,Kya tum mujhe apni rekha-griha ki wapasri bata sakte ho?
13,"unsteady, or just really the word? Yeah. I mean, usually it's about there's a lot of us in one house. Like, right now I'm living with about six other people. And, you know, the fight happens or somebody can't pay the rent or I can't pay the rent. You know, I've moved probably about 12 times within the past year,",story,31_13,P,id,,"Unstable, ya bas wahi shabd? Haan. Mera matlab hai ki normally hamare paas ek ghar mein bahut saare log hote hai. Jaise, abhi main chhah aur logon ke saath reh rahi hoon. Aur, jhagda hota hai ya kisi ko kiraya dene mein takleef hoti hai ya main kiraya nahi bhar paaungi. Pichle saal main shayad 12 baar taabdeel ho gayi hoon."
14,the past year.,inactive,31_14,T,crq,,pichhe saal.
15,Yeah.,inactive,31_15,P,ack,,Haan.
16,"So, there's a part of it's not so bad.",routine,31_16,T,gc,,"Toh, uske ek hisse ka koi bura haal nahi hai."
17,"Yeah, but I could see it having an effect on my kids.",routine,31_17,P,gc,,"Haan, par maine apne bachchon par iska asar dekh sakte hue dekha hai."
