,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"So Tommy I wanted to talk to because I was on Facebook the other day and saw some pictures that are kind of concerning to me of you and some of your friends at a party and you know, you're such a good kid, like, I don't know what you're doing drinking. It's good. ruin your life",symp/reasoning,136_0,T,gc,-3.0,"Tommy, mujhe baat karni thi kyunki main Facebook par kal kuchh tasveeren dekhi thi jo mujhe thodi pareshan kar rahi hain. Tum aur kuchh dost ek party mein the, aur mujhe pata hai ki tum ek achchhe bacche ho, par main nahi samajh pa rahi ki tum sharab pee rahe ho. Yeh tumhare liye accha nahi hai, yeh tumhari zindagi barbaad kar sakta hai."
1,I mean it was just the like a social gathering it wasn't like I was looking for it the drinks were there and I have all my friends were doing it and it was just it's it's not something that I like do okay on occasion but whenever the opportunity presents itself it it's nice to just let loose and have a little bit of fun sometimes.,symp/reasoning,136_1,P,gc,-2.0,"Maine mera matlab ekdum tha ki yeh bas ek social gathering tha, yeh ki mein woh dhoond raha tha nahi thi, woh drinks wahan par thi aur mere saare dost bhi wohi kar rahe the, aur yeh bas hai ki main kuch lambe samay ke liye karta nahi hoon, lekin jab mauka milta hain toh ekdam mazze se raho aur thoda sa dhoom-dhaam karo."
2,"I Tommy there's so many consequences with drinking you know you're not even 21 yet you could get arrested. You could you know have a drunk driving accident you could you know, mess up your schoolwork you have such a bright future ahead of you. It just really really concerns me.",symp/reasoning,136_2,T,id,-3.0,"I Tommy, there are so many consequences that come with drinking, you know? You're not even 21 yet! You could get arrested. You could, you know, have a drunken driving accident and you could, you know, mess up your schoolwork. You have a bright future ahead of you. It just really, really concerns me."
3,"I get what you're coming from but I I really did. I thought that I had it under control. And I didn't let myself get too far gone. I didn't want to be in how do I put this little Like, I want it to be in control. And I wanted to make sure that all my friends were Okay, so I didn't let myself drink too much.",story,136_3,P,ack,-2.0,"Main samajh gaya kya tu kehna chahta hai par sach mein, maine waisa hi kiya. Soch raha tha ki main sab par niyantran rakhta hoon. Aur maine apne aap ko zyada bhatakne nahi diya. Mujhe yeh nahi tha ke mera koi haath na chal jaye. Main chahta tha ki sab mere doston ko theek ho, isliye maine zyada sharab nahi pi."
4,"There's really no such thing as not drinking too much. I mean, anything that's drinking when you're under age is drinking too much. You know, like, think about it. Think about all the things that can happen to you.",routine,136_4,T,id,-3.0,"Aisa poonchho toh koi cheez jyada nahi peena hota hai. Matlab, koi bhi cheez jab tum chhote ho aur tum peete ho toh woh bahut jyada peena hota hai. Samajh lo, har ek cheez ko. Socho, tumhare saath kya-kya ho sakta hai."
5,"Yeah, I understand exactly what you're saying. And",routine,136_5,P,cr,-2.0,"Haan, main samjh raha hoon exactly jo tum keh rahe ho. Aur"
6,how much are you drinking?,routine,136_6,T,irq,-3.0,तुम कितना पी रही हो?
7,"I don't think I'm drinking that much. I mean, it's, it's mainly for social gatherings. Like it's nothing that I do, like by myself or whatever. It's just the",routine,136_7,P,id,-2.0,"Mein lagta hai mai itna zyada nahin peeti. Mera matlab hai, yeh zyadatar social gatherings ke liye hai. Jaise ki main khud ke liye ya kuch aur ke saath nahin peeti hoon. Yeh bas yun hi hota hai."
8,"it's like, every weekend ?",routine,136_8,T,irq,0.0,"ye weekend ko, kaisa hai na?"
9,"every other weekend, I would say",routine,136_9,P,id,0.0,"Har hafte ke dusre din, main kehte hoon"
