,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"HI Sam, Thanks for waiting. I talked to your mom a little bit about some of the things that were going on at home in school. And now I'm going to spend a few minutes with you asking you some questions. The questions I ask all the kids, some of them are going to kind of fit for you and some of them might not fit so well. But if there's things that you're curious about, I'm asking or if you have questions as we're talking, then feel free to ask me about why I'm asking something or ask any questions. Okay. The first thing I wanted to check in about was how have things been going at home? ",symp/reasoning,82_0,T,gt,,"Hi Sam, Thank you for waiting. I talked to your mom a little bit about some of the things that were happening at your home and school. And now I'm going to spend a few minutes with you asking you some questions. I ask all the kids these questions, some of them might not be suitable for you. But if there's anything you want to know, feel free to ask me about why I'm asking something or ask any questions. Okay. The first thing I want to know is how have things been going at your home?"
1,"Oh, okay. I guess. ",routine,82_1,P,id,,"Oh, thik hai. Mujhe lagta hai."
2,Okay. You guess. And sounds like there's a lot of things that have happened. Lots of stressors and lots of things that have happened hasn't Mom doing with all of that stuff.,routine,82_2,T,crq,,"Theek hai. Tum kya sochte ho. Aur lagta hai ki bahut saari cheezein ho chuki hain. Bahut saare dabav aur bahut saari cheezein ho chuki hain, mummy sab ke saath kya kar rahi hai?"
3,"Okay, and I guess she's fine.",routine,82_3,P,cd,,"Acha, aur main maan rahi hu woh theek hai."
4,Have there ever been a time where you feel like your mom isn't able to get out of bed or do the things that she needs to do?,routine,82_4,T,yq,,Kya kabhi aisa waqt aaya hai jab tumhe lage ki tumhari maa ke paas se uthna mushkil ho ya woh kaam nahi kar paati joh usko karna chahiye?
5,No. No.,routine,82_5,P,on,,नहीं।
6,So she's getting out of bed and she's looking after you.,routine,82_6,T,crq,,Toh wo bed se uth kar aapki dekhbhaal kar rahi hai.
7,Most of the time,routine,82_7,P,cd,,Most of the time हर बार
8,"most of the time, they won't watch us most of the time mean?",routine,82_8,T,gc,,"Aksar zyaada tar, woh humein dekhenge taki zyaada tar ka matlab kya hai?"
9,"Well, she's mostly doing a lot of well, she's doing a lot of stuff. So she's doing things pretty quick, I guess.",routine,82_9,P,id,,"Well, wo mostly kafi saari cheezein kar rahi hai. To wo kaafi jaldi cheezein kar rahi hai, main sochta hoon."
10,What are some of the things that you might think she might do a bit better?,routine,82_10,T,irq,,Kya kuch aisi cheezein hai jinhe tum soch sakti ho ki wo thoda sa behtar kar sakti hai?
11,"pretty much every day,",routine,82_11,P,id,,"Har roz kuch na kuch, bahut hi sunder roop se,"
12,Is your mom having Cheerios with you? Are you on your own having Cheerios what your mom doing,routine,82_12,T,irq,,Kya tum apne sath Cheerios khaa rahi ho? Kya tum apne akele Cheerios khaa rahi ho ya tumhari mom kya kar rahi hai?
13,mainly by myself.,routine,82_13,P,id,-1.0,Mai khud se hi karungi.
14,you're by yourself having Cheerios.,routine,82_14,T,crq,,Tum akele hi Cheerios kha rahe ho.
15,No not really,routine,82_15,P,cd,,"Na naa, bilkul nahi"
16,Okay. And if you've been worried about having food it's ever been a concern of yours,routine,82_16,T,irq,,ठीक है। और अगर तुम्हें भोजन का चिंता था तो यह तुम्हारी चिंता होती रही
17,"no among keep saying that, we'll make go mall go shopping for one but we never end up doing it because she's too busy of things.",story,82_17,P,id,,"Koi keh raha hai ki, hum ek mall mein jaakar shopping karne ke liye jayenge par hum hamesha use karne nahi pate hain kyunki woh bahut kaamo mein vyast rehti hai."
18,So how's your mama doing?,routine,82_18,T,irq,,To how ho's your mama doing?
19,"Okay, I guess pretty good",routine,82_19,P,id,,"Thik hai, main guess karta hoon ki kaafi achha hai."
20,Are there ever any times that she seems down or upset for days at a time that she hasn't been getting out of bed? For that she seems to be having a really tough time.,symp/reasoning,82_20,T,irq,,Kya kabhi aisa hota hai ki woh kuch dino ke liye dukhi ya udaas lagti hai aur bistar se utarna nahi chahti? Uske liye waqt bohat mushkil lagta hai.
21,Lately a little bit stressed because of grandma.,symp/reasoning,82_21,P,id,-1.0,Abhi haal hi mein thoda stress hai dadi ke wajah se.
22,Can you tell me more about what you mean by a little bit stressed? So,routine,82_22,T,irq,,Kya aap mujhe zyada bata sakte hain ki aap thoda sa stressed hone ka matlab kya hai? To
