,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Thanks How are you? I'm doing good to see your history physical today. Sure. So what brings you into the,inactive,129_0,T,irq,,"Dhanyavaad, Tum kaise ho? Main acha hoon, aaj tumhara history physical dekh kar khush hua. Zaroor. Toh tumhara yaha aane ka kya reason hai?"
1,doc I'm having snoring issues.,symp/reasoning,129_1,P,id,,Maine snoring ki samasya hai mujhe.
2,Are you having snoring issues?. Do you notice that yourself?,symp/reasoning,129_2,T,crq,,Kya tumhe sasnana ki problem hai? Kya tum khud ko notice karte ho?
3,"My wife tells me Okay, and she does like this.",symp/reasoning,129_3,P,cd,,"मेरी पत्नी मुझे ठीक है बताती है, और वह ऐसा ही क"
4,Yeah. When did that start?,routine,129_4,T,irq,,Haan. Yeh kab shuru hua?
5,"Well, since I gained weight, I've been snoring a lot. ",symp/reasoning,129_5,P,id,,Ab to mera mota ho jane ke baad se zyaada snoring ho raha hai.
6,"Okay, gained some weight. Yeah. How much weight have you gained? ",routine,129_6,T,irq,,"Thik hai, thoda sa weight badh gaya hai. Haan. Tumne kitna weight badhaya hai?"
7,"50 pounds. Yeah. Okay. I want to lose this my love handles over here. Okay, you see this love handles. I wish I could lose sore. Oh, can you help me off with losing love handles?",routine,129_7,P,yq,,"50 pounds. Haan. Thik hai. Mujhe yeh apni love handles yahaan se ghatana hai. Waise, tumhe pata hai na yeh love handles. Main chahta hoon ke main isse chutkara paa sakoon. Oh, kya tum meri madad kar sakte ho mere love handles se chutkara paane mein?"
8,"We can make a plan together. I'll set you on the right direction. Okay. Excuse me, I'm just reading some notes ifyou don't mind. ",routine,129_8,T,id,,"Hum saath mein ek plan bana sakte hai. Main tumhe sahi disha mein set kar dunga. Thik hai. Muaafi chahiye, main kuch notaan padh raha hu agar tumhe koi aitraaz nahi hai."
9,That's fine.,inactive,129_9,P,ack,,ठीक है
10,Sorry if this stuff How long should you say this started?,routine,129_10,T,irq,,माफ़ करना अगर यह समय कितना लंबा होना चाहिए तुम कहन
11," I'll just talk about like two years, two years ago.",routine,129_11,P,id,,"मैं तो बस दो सालों की बात कर रहा हूं, और दो साल"
12,Has this ever happened the past or the first time?,routine,129_12,T,yq,,Kya isse kabhi pehle hua hai ya pehli baar hai?
13,Not exactly.,routine,129_13,P,on,,Thoda sa hi sahi.
14,Try using anything?,routine,129_14,T,yq,,Koi baat karein kuch bhi try
15,"No, somebody told me there's a thing called as easy liquidation. You know, you open up, you open up and you start at trial, but I couldn't really tell the difference. Okay.",story,129_15,P,id,,"Nahi, koi ne mujhe bataya ki ek cheez hoti hai easy liquidation ki tarah. Tum jaante ho, tum kholo, tum kholo aur tum shuru karo trai, lekin main asal mein farq nahi bata paaya. Thik hai."
16,"Yeah, sometimes sometimes that helps out sometimes. It doesn't depends person to person and are you having trouble sleeping at night because of your snoring? ",symp/reasoning,129_16,T,yq,,"Jaisa ki aksar hota hain, kabhi kabhi woh madad bhi kar deti hain. Yeh kisi vyakti par nirbhar karta hain aur kya raat bhar sote waqt aapki kharrate ki wajah se pareshani hai?"
