,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now?",routine,23_0,T,irq,,"Toh, thik hai, ek kadam peeche chalte hain aur kshamata ke baare mein baat karte hain. Job ke liye aapko kon kon se padhai ki aavashyakta thi jo ab aapke paas hai?"
1,I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that.,routine,23_1,P,id,,"Mere paas apni bachelor's degree hai. Aur hume thoda sa training mili hai. Pata hai, kaam par hum kabhi kabhi training lete hain aur aise hi kuch cheezein hoti hain."
2,Are you evaluated at work by anybody to see if you're in a job you should be?,routine,23_2,T,yq,,क्या कोई आपकी नौकरी पर मूल्यांकन करता है कि क्या आप उस नौकरी में हैं जो आपको हो
3,"Yeah, I have a supervisor so they check up on stuff and also like if I feel like I have questions and stuff like that, I can go to them as well.",routine,23_3,P,op,,"Haan, mere paas ek supervisor hai toh woh cheezon par nazar rakhte hain aur agar mujhe sawal hain ya koi baat hai toh main unke paas ja sakti hoon."
4,Have you been Found in that system to be somebody who's satisfying the requirements of in terms of competency satisfy the requirements of employee.,routine,23_4,T,yq,,Kya aap us system mein paye gaye hai jo kisi vyakti ki competency aur karyakshamta ko pura karne mein saksham hai?
5,"Yeah, I mean, I haven't been fired. So that's a good sign again,",routine,23_5,P,op,1.0,"Haan, main toh keh raha hun, mujhe abhi tak nikala nahi gaya hai. Toh yeh phir se ek achhi khabar hai."
6,"that's a good sign. Yeah, you haven't been fired. Have you ever had any type of write up or somebody discussing something with you?",routine,23_6,T,yq,,"woh ek acha indication hai. Yeah, tumhe kisi ne nahi nikala hai. Kya tumhe kabhi kisi parkar ka likhit prasang ya kisi ne tumse koi baat ki hai?"
7,"No, I just I kind of feel like maybe the climate has changed a little bit at the office after this happened, like maybe other people think I didn't make the right decision. I guess maybe that's part of where all my doubts are coming from, like, no one has said to me and I have, you know, my supervisor hasn't called me in and said, I'm concerned about this, but I just feel like maybe  other people think that I did something wrong.",symp/reasoning,23_7,P,on,,"Nahi, mujhe lagta hai ki shayad office mein ye ho gaya hai ki iss baat ke baad mahaul mein thoda badlav aaya hai, jaise shayad kuch log mere faisle se khush nahi hain. Main sochti hu ki mere doubt sab is hi wajah se hai, koi mere paas aake mujhe nahi bola hai aur mera supervisor to mujhe andar nahi bula kar ye nahi bola hai ki unhe is baare mein chinta hai, lekin mujhe lagta hai ki shayad kuch log mere faisle par galat soch rahe hain."
8,"Alright, so there's no there's no evidence supporting that. In a kind of a direct fashion, like a supervisor coming to, but there's no other evidence supporting it based on your, what you're feeling, how you're perceiving things. Yeah, you're getting this feeling that, by the way, they're interacting with you.",routine,23_8,T,crq,,"Okay, so ab thik hai, waha koi saboot nahi hai jo yeh saboot kare ki usse support hota hai. Thoda seedhe tarike se, jaise oversteer ke, lekin tere, jo tu feel kar raha hai, tere perception ke hisab se, koi aur saboot bhi nahi hai. Haan, tu ye mehsoos kar raha hai ki tujhse kaise baat kar rahe hain, by the way."
9,"Yeah. Which, I guess maybe I shouldn't be that freaked out about because there have been other people who have made mistakes and like, the supervisors have talked to them and, you know, even then they didn't lose their jobs. So it's not like, you know, I, you know, I don't know, I guess it's not like just hearing them, or thinking that they're judging me is an indication that something terrible is going to happen or that I made this huge mistake.",story,23_9,P,id,,"Yeah. Jaise ki mujhe lagta hai shayad mujhe itna ghabraana chahiye nahi kyunki yahan pe aur bhi logon ne galtiyaan ki hain aur unke saath supervisorsne baat ki hai, aur pata nahi, shayad unki naukri jaane ko nahi hui hai. To koi bada ni hai ki main unko sunke, ya sochte hue ki wo mujhe judge kar rahe hain, ki humein kuch bura hone wala hai ya maine ek badi galti ki hai."
10,"Alright, so you can see that I'm talking this through you can see that. So some of this could be feelings. Thoughts you're having, combined with what you're actually observing share, you're filtering your observations in a way that's maybe making them seem a little more destructive, or more negative.",routine,23_10,T,id,,"Thik hai, toh tu dekh sakta hai ki main tere saath baat kar raha hoon. Toh yeh feel kuch ho sakte hain. Tere vichar hai, jo tere observations ke saath jude hue hain, jinhein tu ek tarah se filter kar raha hai, shayad unhein thoda destructive ya negative dikha raha hai."
