,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,How are you? Not well?,inactive,9_0,T,yk,,Kaise ho? Theek nahi ho?
1,No,inactive,9_1,P,on,,"""Nahi"""
2,what's going on.,inactive,9_2,T,irq,,What ho raha hai?
3,"Well, remember I had told you that they were downsizing at my job.",symp/reasoning,9_3,P,id,,"Achcha, yaad hai maine tujhe bataya tha ke mere naukri mein wo logon ka kam kam kar rahe hain."
4,I remember that.,symp/reasoning,9_4,T,ack,,Mujhe yaad hai.
5,"So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go.",symp/reasoning,9_5,P,id,,"Ae, tu to jaant hai na, mai, wahaan pe 20 saal se kaam kar raha tha. Haan. Aur ab wo haal mein kaam kam kar rahe hain aur unhone mujhe jaane diya."
6,That's terrible. I'm sorry to hear that.,routine,9_6,T,gt,,ये बेहद खराब है। मुझे बुरा
7,"No, no, no. So yeah, it's just, you know, they let me go. I have really nothing to go on. I don't know what to do. I've been at that. job so long. I really don't know how to do anything else. ",routine,9_7,P,gc,,"No, no, no. So yeah, it's just, you know, they allow me to leave. I have really nothing to continue. I don't know what to take action. I've been at that job for a long time. I really don't know how to do anything else."
8,You should talk about the job. You're happy there.,routine,9_8,T,irq,,Tumko naukri ke baare mein baat karni chahiye. Tum khush ho wahaan par.
9,"Yeah. I was, I thought, you know, I envision doing that job for a long time. So, you know,",routine,9_9,P,id,,"Haan. I thought, mein samajhta tha, pata hai, maine us kaam ko lambe samay tak karna chaaha. Toh, pata hai,"
10,"and that's not gonna happen. No, no. How does this affect your financial outlook like your bills and such?",routine,9_10,T,irq,,"Aur woh hoga hi nahi. Nahi, nahi. Tumhare financial outlook par yeh kaise asar karta hai jaise tumhare bills aur aise?"
11,"Oh, it's awful. I mean, we definitely my husband and I, it's really spiraled out of control. My husband and I have kind of like, joint, we pay the bills together. And so this was half of our income, and that's gone. And because it was kind of more sudden, we didn't really have time to do anything else, you know, time to prepare.",story,9_11,P,id,,"Arre yaar, yeh toh bilkul bura hai. Matlab, humare pati aur maine, yeh haalat sach mein kharab ho gayi hai. Hum dono ke paas ek-saath jod ke bills bharein huye the. Aur ab yeh adha humare income ka hissa tha, woh bhi chala gaya hai. Aur kyunki ye sab tab humare upar sar par atak gaya tha, humare paas aur kuch karne ke liye samay nahi tha, haan, taiyaari karne ke liye samay nahi tha."
12,So it definitely caught you off guard. Do you have enough income with your husband's job to cover your basic bills?,routine,9_12,T,irq,,Toh yeh pakka ki aapko surprise kiya. Kya aapke pati ke job se aapki basic bills cover ho jaati hai?
13,"were a little bit. Yeah, so far. But if I don't find the job soon, then I don't know what's gonna happen. I don't know how bad it's gonna get",routine,9_13,P,id,,"Thoda sa the. Haan, abhi tak. Lekin agar main jaldi se naukri nahi milti hai, toh mein nahi jaanti kya hoga. Mujhe nahi pata hai ki kitna bura ho sakta hai."
14,to know about how long you have for you fail to meet any financial commitments.,routine,9_14,T,irq,,जानने के लिए कि आपको कितना समय है जब आप किसी भी वित्तीय वचनों को पू
15,"My husband usually deals with the bills, so I'm not quite sure. But probably in another month or so it's going to get really bad for about a month.",routine,9_15,P,id,,"Meri pati aksar bills se deal karte hain, isliye main bilkul confirm nahi hu. Par shayad ek mahine ke baad asli haalat bohot kharab ho jayegi."
16,What thoughts have you been having?,routine,9_16,T,crq,,Tumhare dimag mein kaunse khayal chal rahe ho?
17,"All sorts. I mean, I, I've worried that, you know, like, my husband and I are arguing because we're under all this stress. I worry, we're gonna lose our house. You know, I'm worried I'm going to be homeless. You know, it's embarrassing. I don't have a job now. What if I don't find another job? You know, what are my kids gonna do? My kids are, you know, relying on us to meet their needs. Yeah, yeah. So I mean, we could be homeless. I might not ever get a job again, you know, I'm not getting any younger. So I just am afraid that I won't get another job.",routine,9_17,P,cd,,"Ekdam badhaav hai. Matlab, maine socha hai, ki, aap jaante hai, mere pati aur main jhagad rahe hai kyonki hamare upar itni zyada tanav hai. Chinta hai, hamara ghar kho denge. Preshan hoon ki main gharshok ban jaaungi. Aapko pata hai, mujhe sharm hai. Abhi mere paas naukri nahi hai. Kya hoga agar main doosri naukri nahi mil paayungi? Mere bacchon ka kya hoga? Mere bachhe hamare upar nirbhar hain unke zarooraton ko pura karne ke liye. Haan, haan. To matlab hum gharshok ban sakte hain. Shayad main dobara kabhi naukri nahi paungi, aapko pata hai, main din aur badh rahi hoon. To main bas dar chahti hoon ki mujhe dobara naukri nahi milegi."
18,"Now, you said you were laid off, right? ",routine,9_18,T,yq,,"Abhi, tune kaha ki tu layoff ho gaya tha na?"
19,Yeah.,routine,9_19,P,ack,,Haan.
20,For the position. Are you eligible for unemployment?,routine,9_20,T,orq,,The post ke liye. Kya aap anashritata ke liye layak hain?
21,I'm not sure I'm still looking into that.,routine,9_21,P,od,,मैं नहीं सुनिश्चित हूं कि मैं अभी भ
22,"Because if you I mean, I'm not a labor law expert. But I think if you're, if you're laid off, there's probably decent probability you could get on employment. How much for educational?",routine,9_22,T,crq,,"Kyon ki agar tum I mean, main ek labor law expert nahi hoon. Lekin mujhe lagta hai ki agar tum laid off hote ho, toh shayad acchi sambhavna hai ki tum employment pe ho sakte ho. Kitna leke educational ke liye?"
23,I just have my bachelor's.,routine,9_23,P,cd,,Mere paas abhi tak meri bachelor's degree hai.
24,"Well, that's, that's more than most bachelor's degree. Yeah. You just haven't had to look for a job in a long time, right here. Because I'm guessing you thought you're gonna retire.",routine,9_24,T,orq,,"Arre, vo, vo zyada hai most bachelor's degree se. Haan. Tumne bahut time se job dhundhne ki zarurat nahi padhi, yahaan par. Kyunki main yeh samajh raha hoon ki tum soch rahe the ki retire kar loge."
25,Yeah,routine,9_25,P,od,,Achha
26,"So this is upsetting for a lot of reasons. So you have The financial stressors, right? I can't be minimized. The relational stressors mentioned, it's kind of embarrassing. Yeah, that's more like an identity thing I see identify with what you did right now. You don't as much, because you're not actively working in it. Yeah. Did you ever have any co workers who voluntarily left for other jobs?",story,9_26,T,crq,,"Yaar dekho ye bahut upsetting hai for a lot of reasons. Tumhe financial stressors hai, right? So usko minimize nahi kiya ja sakta. Jo relational stressors mention kiye gaye hai, wo thoda embarrassing hai. Haan, wo zyada ek identity ki baat lagti hai jaise tumne abhi kiya hai. Tum uske saath utni relate nahi karte, kyunki tum actively usme kaam nahi kar rahe ho. Haan. Kya tumhare paas kabhi koi co workers the jo khud se hi dusre jobs ke liye chale gaye?"
27,Not that No.,routine,9_27,P,cd,,Nahin ki Nahi.
28,Not at the time you worked there.,routine,9_28,T,crq,,वहाँ काम करते वक्त नहीं। (Vaha kām
29,"Not that I was aware of that. I think maybe it maybe like one A while ago, but it was a pretty good job. So. ",routine,9_29,P,cd,,"Hinglish Translation: Main uss baat ka pata nahi tha. Mujhe lagta hai shayad usse pehle koi aur kaam tha, lekin woh kaam kaafi accha tha. Toh."
30,So a lot of people stay.,routine,9_30,T,crq,,Toh bahut saare log rehte hain.
31,Yeah.,routine,9_31,P,cd,,Haan.
32,Have you ever known anybody who worked for a similar company or in the same field? Who change jobs?,routine,9_32,T,orq,,Kya aapne kabhi kisi ko jana hai jo ek hi company mein kaam kiya ho ya usi field mein? Kya wo naukri badalte hai?
