,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Are you doing today?,inactive,4_0,T,gt,,Kya aap aaj kar rahe ho?
1,Good. How you doing?,inactive,4_1,P,gt,,"Achcha hai, tum kaisa kar rahe ho?"
2,I'm doing well. Thanks for asking. I understand you had some symptoms recently they've been bothering you.,inactive,4_2,T,crq,,"Main theek kar raha hoon. Shukriya poochne ke liye. Mujhe pata hai ki kal hi aapko kuch lakshan samne aye the, jo aapko pareshaan kar rahe hain."
3,Yeah.,inactive,4_3,P,cd,,Haan.
4,Could you tell me about those?,routine,4_4,T,irq,,Kya aap unke baare mein mujhe bata sakte hai?
5,"Yeah, probably for the last eight months, maybe a year even, you know, I have this position at work where I have to make these weekly presentations and, and it's killing me. I can't do it anymore.",symp/reasoning,4_5,P,id,,"Haan, lagta hai last eight mahine se, shayad ek saal bhi, pata hai, mujhe office mein yeh position di gayi hai jahaan mujhe hafte bhar ke presentations banana padte hain aur, aur yeh mujhe maar daal rahi hai. Ab aur nahi kar sakti."
6,Tell me about how these presentations are set up.,routine,4_6,T,crq,,Mujhe batao ki yeh presentations kis tarah se set up kiye jaate hain.
7,"So it's a it's, it's the executive director and it's 10 managers, we're kind of sitting in a circle and everybody goes around and does like a weekly program update. Five minutes or so maybe 10. At the most if there's an issue that kind of needs to be adjusted. And but everybody takes turns speaking and it goes around kind of around in a circle. And you know, depending on where you said is what order you present and basically",story,4_7,P,cd,,"Toh yeh hai ek hai ek, yeh hai executive director aur yeh hai 10 managers, hum circle mein baith ke weekly program ka update karte hain. Lagbhag paanch minute ya 10 minute tak, maximum agar koi issue resolve karna ho. Par har koi apni baari par bolta hai aur circle mein ghoomte ghoomte baat karte hain. Aur jaise jaise aapne kaha, uss order mein presentation hoti hai aur basic taur par."
8,and you say that this situation the presentation you said it's killing you.,routine,4_8,T,crq,,"Aur tum kehte ho ki yeh haalat jo tumne kaha hai, woh tumhe maar rahi hai."
9,"Yeah, ",inactive,4_9,P,cd,,"Haan,"
10,would feeling so you have,inactive,4_10,T,crq,,Kya tumhe aisa lag raha hai ki tumhare paas hai?
11,"I feel like it's constantly on my mind and constantly worried about this presentation. And even though I only have to speak for like five minutes, I'm so consumed by by this part of my job that I can't I can't do anything else and I normally feel like I do good in my job but but this and, you know, it just, it builds up more like every day the day before is is really bad because I'm prepping for the meeting. And so it really starts to consume me then I don't sleep the night before. And then by the time you know, I get to the meeting I'm, I'm so anxious and so nervous, I'm panicking and everything, and I just can't. I just can't.",story,4_11,P,cd,,"Mere dil mein hamesha yeh baat rehti hai aur main iss presentation se hamesha pareshan rehti hoon. Aur chahe main kewal paanch minute ke liye hi bolna ho, lekin yeh mere kaam ke iss hisse se itna taqleef de ta hai ki main kuch aur nahi kar paati aur aksar main apne kaam mein accha karti hoon, lekin iss baat ka itna zyada asar hota hai ki har din pehle ki hi tarah badhta hai. Isliye woh din bohot mushkil ho jaata hai kyunki woh meeting ki taiyaari karne mein laga rehta hai. Aur isi tarah yeh mere andar dheere dheere samaa jaata hai aur main raat ko neend nahi aane deti. Aur phir jab meeting ka waqt aata hai, main bohot zyada pareshan aur ghabraati hoon, har cheez mein panic ho jaati hoon. Lekin phir bhi, main nahi kar paati. Bas nahi kar paati."
12,"So, so this is this is distressing for you.",routine,4_12,T,orq,,"Arey, arey, ye ye toh ye ye tumhare liye dukhdayak hai."
13,"And this is probably difficult to, to talk about the beginning of the meeting what would be your anxiety level what's going on then?",routine,4_13,T,orq,,"Aur yeh shayad kathin hoga, shuruwat ke baare mein baat karna, aapke anxiety level kya hoga, aur kya ho raha hai tab?"
