,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"In one day, and none of them worked and it was so it was so frustrating because I took so much time out of my work to go and I still couldn't find an appropriate placement for her",symp/reasoning,41_0,P,gc,,"Ek din mein, aur koi bhi kaam nahi kiya aur usse bahut pareshani hui kyun ki mene apne kaam se bahut samay nikala aur phir bhi uske liye ek sahi jagah nahi mili."
1,my advice would be for you or your daughter to at least and a week at the program.,symp/reasoning,41_1,T,gc,,Mera salah aapko ya aapki beti ke liye kam se kam ek hafte tak program mein shamil hona hai.
2,Again she needs to get the feel no we can't do that I there there's no way I can take her I can't I couldn't drag her back there. Either any of those programs.,routine,41_2,P,gc,,Fir se ushe woh ehsaas chahiye ki nahi hum woh nahi kar sakte main wahaan usko le jaane nahi de sakta. Ya toh koi bhi usmein se koi bhi program.
3,So what are you looking for?,routine,41_3,T,irq,,Toh tum kya dhoondh rahe ho?
4,I need your help to find a program that fits her,symp/reasoning,41_4,P,id,,Mujhe unke liye ek aisa program dhundhne mein aapki madad ki zaroorat hai.
5,"if I give you three more programs, Will that work? ",routine,41_5,T,irq,,"Agar main tumhe teen aur programs doon, kya woh kaam karega?"
6,But But what if they don't work? How about if I,routine,41_6,P,id,,Lekin agar voh kaam na kare toh? Aur agar mai karu toh?
7,need to give it a chance you need to go and visit again.,routine,41_7,T,crq,,"Tumko ek mauka dena chahiye, tumhara phir se jaake dekhna hoga."
8,I know,inactive,41_8,P,cd,,Mai jaanta hoon | म
9,"at least whenever out of your busy schedule,",routine,41_9,T,gc,,"कम से कम, जब आपकी व्यस्त कार्यक्रम से ब"
10,"I actually came across a program, which is perfect for her. And I really would like for you to help me see if this could work. And I'd rather for you to try to do that instead of me shopping around for other programs because so far the ones that have been offered me have not worked.",story,41_10,P,od,,"मैं वास्तव में एक कार्यक्रम पाया, जो उसके लिए पूरा उचित है। और मुझे सच में चाहिए कि आप मेरी मदद करें कि क्या यह काम कर सकता है। और मैं आपसे कहूंगा कि आप इसे करने की कोशिश करें बजाय ये कि मैं अन्य प्रोग्रामों को ढूंढने में व्यस्त रहें, क्योंकि अब तक मेरे पास पेश किए गए प्र"
