,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Afternoon. I'm glad you could get in today.,inactive,39_0,T,gt,,Dupahar. M glad tuh see yew on time today.
1,I'm still anxious.,symp/reasoning,39_1,P,gt,,Mai abhi bhi anxious hun.
2,"Yes, last week when you were and you were telling me that you were experiencing great anxiety, and we had developed a plan a plan for your anxiety. And according to my notes, you were going to look into some yoga classes. You were going to attempt to drink less coffee. You were going to get out more with people because you were kind of isolating yourself in the home, and you were going to spend more time in nature. So I'm wondering how all that went?",routine,39_2,T,irq,,"Haan, last week jab tum they aur tum mujhe bata rahe they ke tumme badi ghabrahat aa rahi thi, tab humne ek plan banaya tha teri ghabrahat ke liye. Aur mere notes ke mutabik, tum yoga classes ki talash mein they. Tum coffee kam pine ki koshish karne wale they. Tum ghar se zyada bahar jaane ki koshish karte rahenge kyunki tum ""home"" mein akela reh rahe they, aur tum ab zyada waqt prakriti mein bitane wale they. To main soch raha hun ki sab kuch kaisa gaya?"
3,"Well, I looked at the gym and there weren't really any yoga classes, so I didn't I didn't really do that. I did cut back on my coffee a little bit, but I just find that it wakes me up in the morning. So, you know, I've cut back to one cup instead of two cups. And I did take the dog for a walk. But I haven't really gotten out other than that.",symp/reasoning,39_3,P,id,,"Acha, mai gym dekha aur wahan kuch yoga classes nahi thi, toh maine use nahi kiya. Main coffee kam peeti hu, lekin mai ko subah jagate hai. Toh mai ek cup se do cup pe kam kar dia. Aur mai kutte ko walk par le gayi thi. Lekin baahar jaane ka koi mauka nahi mila mujhe."
4,"Okay, so it sounds like you've made some movement forward towards your goals. You did at least look into yoga even though the gym didn't have yoga classes. You did cut down from two cups of coffee to one. And you did get out with your dog in nature for a walk. But it sounds like you had a little bit of an issue. Getting out more with people.",routine,39_4,T,gc,,"Theek hai, toh lagta hai ki aapne apne lakshyon ki taraf thoda saa gati ki hai. Kam se kam aapne yoga ki taraf toh dekha, chahe gym mein yoga classes na ho. Aapne do cup coffee se ek cup tak kam kar diya. Aur aapne apne kutte ke saath nature mein walk ke liye bahar nikal bhi liya. Lekin itna issue bhi tha shayad. Logon ke saath zyaada ghoomne mein?"
5,"Yeah, I don't. I don't really like to go out with people. There's usually a lot of a lot of chatter, a lot of talking and it's hard for me to be in.",story,39_5,P,gc,,"Haan, main nahin karti. Main logon ke saath bahar jaane ko pasand nahin karti. Aksar zyada baat-cheet hoti hai, zyada baten hoti hain, aur mere liye yeh mushkil hota hai ki main wahin rahoon."
6,"So it's uncomfortable for you to be To around people with all the speaking and chatting and talking, and how does that make you feel?",routine,39_6,T,irq,,"Toh tumhare liye uncomfortable hai ki tum logon ke beech rahna, jahan baat-cheet aur baatein hoti rehti hai, aur isse tumhe kaisa feel hota hai?"
7,"It just makes me feel a little bit nervous. And then when I get out there, I don't really, I don't really engage in conversation.",story,39_7,P,id,,"Ye mujhe thoda sa nervous feel karata hai. Aur jab main wahan jaata hoon, main sachmuch, main baat cheet mein shaamil nahin hota."
8,"Okay, so actually getting out with people actually makes you even more anxious. So I'm wondering what we could do about that.",routine,39_8,T,irq,,"Thik hai, isliye mein soch raha hoon ki hum iske baare mein kya kar sakte hain, kyunki sach mai logon ke saath jaane se mujhe aur bhi zyada chinta hoti hai."
9,I'm not really sure maybe I could invite people over instead.,routine,39_9,P,id,,"Me kuchh jyada hi pakka nahi hun lekin shayad main logon ko bulata hoon, yaani ki unko bulaa sakta hoon."
10,"That would absolutely be one option. You could invite people over to your house, and then you could get to choose who you're around.",routine,39_10,T,od,,"Ye ek vikalp ho sakta hai. Tum logon ko apne ghar par bulake, tum logon ke beech mein jo bhi chaho wo tum chun sakte ho."
11,"Yeah, that's a good idea.",inactive,39_11,P,ack,,"Haan, woh ek accha vichaar hai."
12,"And in terms of the yoga, let's get back to the yoga for a minute. Tell me more about where you looked for yoga classes.",routine,39_12,T,od,,"Aur yoga ki baat karte huye, chaliye ab yoga ki taraf ek minute ke liye laut aate hain. Aur bataiye, aapne yoga classes ke liye kahan dekha?"
13,"Well, I just looked at my gym. I didn't really look anywhere else because I'm already paying To go to a gym, and I don't really want to pay extra to go somewhere else. So that's why I didn't really look anywhere else. ",story,39_13,P,id,,"Mai to sirf apne gym pe nazar daali. Main kahin aur nahi dekha kyunki mai already gym ke liye paise de raha hu, aur mujhe aur kahin janeka man nahi hai. Isiliye maine kahin aur nahi dekha."
14,"Mm hmm. And so if I were to ask you right now, how motivated are you to find a yoga class on a scale of one to 10?",routine,39_14,T,irq,,Haanji aur agar main tumse abhi poochhu toh tum kitne motivated ho ek se das ke scale par ek yoga class dhoondhne ke liye?
15,Maybe about a five or six.,routine,39_15,P,id,,Shayad koi paanch ya chhe ke baare mein.
16,Okay.,inactive,39_16,T,ack,,Theek hai
17,"Um, well, I, I see all these pictures in my newsfeed about yoga and I see all these pictures and I just want to do it. So I'm interested in doing it, it's just really hard.",story,39_17,P,id,,"Arey bhai, main toh apne newsfeed mein yoga se related saare pictures dekhta hoon aur dekhte hi mujhe bhi karne ka mann karta hai. Toh maine socha ki kar hi lu, par bohot mushkil lag raha hai."
18,"So when you see the pictures on your newsfeed, it makes you excited about doing it. But when you actually go to do it, it makes it more challenging. ",routine,39_18,T,crq,,"इसलिए जब आप अपने न्यूजफ़ीड पर तस्वीरें देखते हैं, तो आपको उसको करने में उत्साहित करता है। लेकिन जब आप वास्तव में उसे करने जात"
19,"Well, I haven't done it before. So it's a little bit hard to get out there because I don't think I'm as flexible Other people?",routine,39_19,P,cd,,"Achcha, maine pahle kabhi nahi kiya hai. Isliye bahaar nikalna thoda mushkil hai kyunki mujhe lagta hai ki main dusre logon ki tarah hargiz itne nimble (chust) nahi hoon?"
20,Mm hmm. And so you're thinking that you're not as flexible as the other people. I'm wondering if that's what Yoga is about flexibility?,routine,39_20,T,irq,,Mm hmm. Aur aap soch rahe hain ki aap doosron ki tarah nahi hai. Kya Yoga ke baare mein flexibility hi hai?
21,"Well, I think I think that people go to become flexible. But I think that maybe some people are already just flexible.",routine,39_21,P,id,,"Well, main sochta hoon ki log flexible hone ke liye jaate hain. Lekin main sochta hoon ki shayad kuch log already flexible hote hain."
22,Mm hmm. So you are concerned that maybe you might not be as flexible as the rest?,routine,39_22,T,irq,,Achaa. Toh tum chintit ho ki shayad tum dusron ki tarah nahi ho sakte ho?
23,Yeah.,routine,39_23,P,ack,,Haa.
24,And you'd be a beginner?,story,39_24,T,irq,,Aur tum beginner ho?
25,"Well, I'm worried I wouldn't be able to do the poses in class. ",story,39_25,P,id,,"Well, I'm worried ki main class mein poses nahin kar paunga."
26,Okay. So what do you think would happen if you couldn't do the poses in class?,story,39_26,T,irq,,Thik hai. Toh agar tum class mein aasan nahi kar paate toh tumhe kya lagta hai hoga?
27,"Well, I feel embarrassed, I think. And then if the teacher tried to get me to do it, and everybody else would see that they're trying to get me into a pose, and I think it would be embarrassing.",story,39_27,P,id,,"Ab main sharminda hoon, mujhe aisa lagta hai. Aur agar teacher mujhe karne ko koshish kare toh, aur sab log dekhe ki woh mujhe ek pose mein laana chahte hain, toh mujhe lagta hai ki yeh sharminda karne wala hoga."
28,Okay. So you'd be embarrassed if you couldn't do the certain policies. And how would you feel if you could do all the poses in the class,story,39_28,T,crq,,Thik hai. Toh tussi sharam vich aunge agar tussi kar nai sakde certain policies. Te tussi ki mehsoos karde ho agar tussi saare poses class ch karr sakde ho.
29,I think I feel really good.,story,39_29,P,cd,,Main hink this tumse bahut achcha mehsoos karta hoon.
30,And so what do you think it is preventing you from not doing all the poses in the class?,story,39_30,T,irq,,So tum sochto ho ki kya hai jo tumhe class me sare poses karne se rok raha hai?
