,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Okay, so I noticed on your diary card that you have that you did cut.",symp/reasoning,159_0,T,crq,0.0,"Acha, toh maine tumhare diary card pe dekha hai ki tumhe yaad hai ki tumne cut kiya tha."
1,Yep.,inactive,159_1,P,cd,0.0,Haan.
2,"Okay, so let's talk about that a little bit. When what day did that happen on? ",routine,159_2,T,gc,0.0,"Thik hai, chalo uske baare mein thoda baat karte hai. Jab wo din hua tha, wo kis din hua tha?"
3,Tuesday,routine,159_3,P,id,0.0,Ma Dhut
4,"Tuesday? Okay, so where were you on Tuesday when you first had the thought that you wanted to cut?",routine,159_4,T,irq,0.0,"Tuesday? Theek hai, toh Tuesday ko tum kahaan the jab pehli baar tumhe lagaa ki tum chahte ho ki tum kaat do?"
5,Where I usually always am at school. I was on my Walker. That's stupid girl.,story,159_5,P,id,-3.0,"Mai usually hamesha school mai hoti hoon. Mai apni Walker par thi. Oh, woh kya bakwaas ladki hai."
6,What was going on at your locker?,routine,159_6,T,irq,0.0,Tumhare locker mein kya ho raha tha?
7,Melanie was talking about Tim my Tim. My boyfriend and I know it was it was my Tim she was talking about I just wanted to punch her so bad.,story,159_7,P,id,-3.0,"Melanie ne Tim ki baat kar rahi thi, mera Tim ki baare me. Mera boyfriend aur main jaante hai ki woh meri Tim ki baat kar rahi thi, mujhe usse maarne ka bahut mann karta tha."
8,"Okay, so you were sending out your locker and you heard somebody say something about Tim that you didn't want to hear. ",routine,159_8,T,gc,0.0,"Thik hai, toh tu apna locker bhej raha tha aur tune Tim ke baare mein kuch suna, jo tere man pasand nahi tha."
9,"Yeah, she was talking about him. And he had he didn't text me the night before. So who knows what's going on? ",routine,159_9,P,cd,-3.0,"Haan, usne uske baare mein baat kar rahi thi. Aur usne raat se pehle mujhe nahi text kiya tha. To pata nahi kya ho raha hai?"
10,What were you feeling right then?,routine,159_10,T,irq,0.0,Tu tab kya feel kar raha tha?
11,so angry. so angry,routine,159_11,P,id,-3.0,itni gussa. itni gussa hai.
12,on a scale of one to 10  how angry would you say you were ?,symp/reasoning,159_12,T,irq,0.0,"आप कितने गुस्से में हैं, उसे एक से दस तक कितने दर्जे में बताएं?"
13,like a nine,symp/reasoning,159_13,P,id,-3.0,नाईन जैसे
14,pretty angry then?,routine,159_14,T,crq,0.0,Kya gussa hai fir?
15,Yeah.,inactive,159_15,P,cd,0.0,Haan.
16,What did you do right then? You ride your locker. What's the next thing you did after you heard it?,routine,159_16,T,irq,0.0,Tumne tab kya kiya? Tum locker par sawaar hue. Uske baad tumne kya kiya jab tumne suna?
17,"The next thing I did, I slammed my locker. And I walked down to the gym but what I wanted to do was push her adn punch her.",story,159_17,P,id,-3.0,"Maine kuch hi der baad, maine apna locker jhat se band kar diya. Fir main gym tak chal pada lekin joh main chahta tha woh tha ki main usse dhakela aur usse khatka diya."
18,"So I know that the gym is usually to the place where you cut, because you said you can go behind the bleachers people don't usually see you there.",routine,159_18,T,gc,0.0,"Toh main jaanta hoon ki gym aam taur par woh jagah hoti hai jahan aap apna weight kam karte ho, kyunki aapne kaha tha ki aap bleachers ke peeche ja sakte ho, waha log aapko aam taur par nahi dekhte."
19,Yeah.,inactive,159_19,P,gc,0.0,Haan.
20,"Okay, so we're between hearing the person talking about Tim and going to the gym. Where did you decide to cut? Because you said you were also feeling like punching somebody. There must have been a point where you decided I'm going to cut.",routine,159_20,T,gc,0.0,"Acha, ham tim ke baare mein baat karne wale vyakti sun rahe the aur gym ja rahe the. Tumne kaha tha ki tumhe bhi kisi ko maarne ka mann tha. Kya tumne kisi chunav par faisla kiya ki main katt lunga? Kyunki tumne kaha tha ki mujhe bhi maarne ka mann tha. Zaroor kisi bindu par aisa faisla hua hoga jab tumne decide kiya ki main katt lunga."
21,I think it was right after I slammed my locker and thought I can't punch her. I'm going to get in trouble. I'm going to go cut.,routine,159_21,P,id,-3.0,I think it was right after I slammed my locker and thought I can't punch her. I'm gonna get in trouble. I'm gonna go toh cut.
22,"Okay, so that was when you decided to cut. You went down to the gym. ",routine,159_22,T,crq,0.0,"Acha, toh tab tumne decide kiya ki kaatna hai. Tum gym chale gaye."
23,Mm hmm.,inactive,159_23,P,cd,-3.0,Haan ji.
24,And what happened when you got there?,routine,159_24,T,irq,0.0,"Aur jab tum wahan pahuche, toh kya hua?"
25,"Well, nobody was there because gym classes are in the morning so I knew that nobody was going to come in the gym. So I went behind the bleachers.",routine,159_25,P,id,-3.0,"Koi nahin tha kyunki gym classes subah mein hote hain, issliye mujhe pata tha ki koi gym mein nahin aayega. Toh main bleachers ke peeche chala gaya."
26,What did you use to cut ?,symp/reasoning,159_26,T,irq,0.0,Tumne kya use kiya tha cut karne ke liye?
27,the pencil that I have always used,symp/reasoning,159_27,P,id,-3.0,Mai hamesha se istemal kiya aane wala pencil hai.
28,the same pencil as usual?,routine,159_28,T,yq,0.0,Kya samaan pencil humesha waise hi hai?
29,Yeah,inactive,159_29,P,op,0.0,Haan
30,the the metal tip.,routine,159_30,T,crq,0.0,"""woh the ohm ke tip par hai."""
31,Yeah.,inactive,159_31,P,cd,0.0,Haan.
32,"Okay, that was a pencil that you were saying that you were going to get rid of.",routine,159_32,T,crq,0.0,"Thik hai, vah ek pencil thi jise tum kah rahe the ki tum isse chutkara pa lenge."
33,"Yeah, I know. It's just it's it's my favorite pencil. I, I use it for school. And I just it's my favorite pencil. ",routine,159_33,P,cd,-3.0,"Haan, mujhe pata hai. Ye sirf meri pasand ka pencil hai. Mai, mai ise school mein istemaal karti hu. Aur ye sirf mera pasand ka pencil hai."
34,"Okay, so you still have the pencil you got under the bleachers. You say you were feeling angry still. Are you still on the scale of one to 10 where were you when you got under the bleachers.",routine,159_34,T,gc,0.0,"Okay, toh tu abhi bhi bleachers ke neeche se mile pencil ko haath mein rakhi hai. Tu kehta hai ki tu abhi bhi gussa mein hai. Kya tu abhi bhi ek se das ke scale mein hai jahaan par tu bleachers ke neeche alag hua tha."
35,I was still like was still pretty high maybe like an eight and a half though because I I knew I knew I was gonna cut,routine,159_35,P,id,-3.0,"Main tha par main abhi bhi thoda bahut zor se high tha, shayad aath aur aadhi ke karib, kyunki main jaanta tha ki main katne ja raha hun."
36,"Okay, ",inactive,159_36,T,gc,0.0,"Theek hai,"
37,so it like came down a little bit,routine,159_37,P,gc,-3.0,Toh woh thoda sa niche aaya.
38,what were you thinking at that point?,routine,159_38,T,irq,0.0,Tum uss samay kya soch rahe the?
39,Well I thought a couple things I thought I'm glad I kept this pencil and that I'm just so pissed that I just want to cut so badly.,routine,159_39,P,id,-3.0,"ठीक है मैंने कुछ चीज़ें सोची, मुझे ये पेंसिल रखकर अच्छा लगा, और मुझे इतना नाराज़ होने के बावजूद भी उसे काटने का मन कर रहा है"
40,So you have your pencil Where did you cut ?,symp/reasoning,159_40,T,irq,0.0,Toh tumhare paas pencil hai Kahaan se kata tumne?
41,on my leg.,symp/reasoning,159_41,P,id,-3.0,meri taang par.
42,How many times ?,symp/reasoning,159_42,T,irq,0.0,Kitni baar?
43,three,symp/reasoning,159_43,P,id,0.0,थ्र
44,"How deep did you cut where it was a deep enough that you needed a band aid, Did you need more than a band aid?",routine,159_44,T,irq,0.0,"Tumne kitna gehra kaata jisme itna gehra tha ki tujhe band aid ki zaroorat padti thi, kya tujhe band aid se zyada zaroorat thi?"
45,"No, I mean, I guess I could have used a band aid but whatever.",routine,159_45,P,id,-3.0,"Na, main toh keh raha tha, mujhe lagta hai main ek band aid istemaal kar sakta tha lekin koi baat nahi."
46,But it wasn't so deep that you needed something more?,routine,159_46,T,irq,0.0,"Par, kya yeh itna gehra nahi tha ki tumhe aur kuch chahiye tha?"
47,No.,routine,159_47,P,id,-3.0,Nahi.
48,Okay. Right after you cut Where were you on the scale of one to 10 with your feeling with your anger?,symp/reasoning,159_48,T,irq,0.0,"Thik hai. Tum kiss level par the apne gussa ke saath, ek se das tak?"
49,Like a three,symp/reasoning,159_49,P,id,-3.0,जैसे एक ती
50,"three, what were you thinking right afterwards?",routine,159_50,T,irq,0.0,"Tu teen, tum soch rahe the, sidhe baad mein kya?"
51,That felt good. I feel better. And I'm gonna have to talk to Michelle about this.,routine,159_51,P,id,-3.0,Woh acha laga. Mujhe behtar feel ho raha hai. Aur mujhe iss bare mein Michelle se baat karni hogi.
52,Did that feeling last you for the rest of the day?,routine,159_52,T,irq,0.0,Kya uss feeling ne tumhare din ka baki hissa tumhe sataya?
53,"The Feeling better? Yeah, for the most part. Yeah, it did",routine,159_53,P,id,-1.0,"Feel better? Haan, mostly. Haan, hua vaise."
54,"Okay, so that's what happened right afterwards ? ",routine,159_54,T,irq,0.0,"Thikke wahi hua, uske baad ?"
55,Mm hmm.,inactive,159_55,P,gc,0.0,अरे ठीक
56,"Later in the day, are we thinking about the cutting?",routine,159_56,T,irq,0.0,"Baat mein, kya hum cutting ke bare mein soch rahe hain?"
57,"Well, I kind of forgot about it. ",routine,159_57,P,id,-3.0,"Accha, mujhe thoda sa bhool gayi thi."
58,Okay.,inactive,159_58,T,gc,0.0,Theek hai
59,"But then I just started thinking about it again, right before bad, and just feeling really guilty that I cut. Because I knew I was going to have to talk about it with you. And I just I mean, I, the night time I just, I constantly think about what happened that day and then what the next day is going to be like, I mean, you know, it's usually a pretty hard time.",story,159_59,P,id,-3.0,"Lekin fir main sochne laga about usse, right before bad, aur fir guilty feel krne lga ki maine cut kiya. Kyunki mujhe pta tha ki main tujhse uske baare mein baat krni hogi. Aur main, yaani ki, raat mein main bs, uss din hua kya hai uske baare mein baar baar sochta hu aur fir agli din kya hoga, yaani ki, tum jaante ho, usually itna asaan nahi hota."
60,I know night is a really difficult time for you is everything seems worse at night. Yeah. So you were thinking back at a back on it then and you were feeling guilty?,routine,159_60,T,gc,0.0,Mujhe pata hai raat aapke liye ek bahut mushkil waqt hota hai kyunki sab kuch raat mei aur bhi bura lagta hai. Haan. Toh aap uss waqt yaad kar rahe they aur apko ehsaas ho raha tha ki aapko galti hui thi?
61,Yeah.,routine,159_61,P,cd,0.0,Yep.
62,Sounds like you weren't feeling so good about it then as you were in the afternoon.,routine,159_62,T,gc,0.0,Lagta hai ki aapko tab bohot achha nahi laga jaise shaam mein aap the.
63,No. That always seems to happen.,routine,159_63,P,gc,-3.0,Nahi. Voh hamesha hota hai sa lagta hai.
64,Sounds like for you cutting works for a little while but it doesn't last?,routine,159_64,T,crq,0.0,"Lagta hai ki aapke liye kaatna kuch samay ke liye kaam karta hai, lekin yeh thode der tak nahi chalata hai?"
65,"Yeah, I guess so.",routine,159_65,P,cd,-1.0,"Haan, mujhe lagta hai."
66,I knew you've also been working on doing less cutting.,routine,159_66,T,gc,0.0,Mujhe pata hai ki tum bhi kaam kar rahe ho kam kaati karne mein.
67,I've been doing pretty good,routine,159_67,P,gc,0.0,Mai khub acha kar rahi hoon
68,you have you've been working really hard. I'm just wondering if we can find something that might last that you can feel good about later that you won't have those guilty feelings?,routine,159_68,T,gc,0.0,Tu ne kaafi mehnat ki hai. Main soch raha hoon kya hum kuch aisa nahi dhundh sakte jo tumhe tumhe aage jaake acha lage aur tumhe baad mein woh gunaahon ke ehsaas na ho?
69,"Yeah, maybe. I mean, those guilty feelings really suck.",routine,159_69,P,gc,-3.0,"Haan, shayad. Matlab, woh aisaay jurm mein lipti hui ehsaas sach mein khatarnaak hote hain."
70,"Okay, so with the cutting it sounds like the point where you decided to cut out your locker. what triggered it was hearing that girl talking about Tim.",routine,159_70,T,gc,0.0,"Okay, toh jab tumne locker se cut karne ka faisla kiya, tab tumhe sunaai diya ki wo ladki Tim ke baare mein baat kar rahi thi."
71,"Yeah, cuz she's stupid.",routine,159_71,P,gc,-3.0,"Haan, kyunki woh bewakoof hai."
72,"Okay, it sounds like you're also already having a pretty bad day. You said he hadn't called. He hadn't been texting us. And that was on your mind?",routine,159_72,T,gc,0.0,"Thik ho raha hai, lagta hai tumhare din bhi pehle se hi kharab chal raha hai. Tumne kaha tha woh call nahi kar rahe the. Woh humhe text nahi kar rahe the. Aur tumhare dimaag mein ye baat thi?"
73,Yeah. That's right.,routine,159_73,P,op,0.0,Haan. Wahi toh sahi hai.
74,"So I'm wondering if that point, if we can think of two things that you can try differently next time instead of the cutting.",routine,159_74,T,gc,0.0,"Kya main soch rha hoon ki agar aap uss baat ko dhyan mein rakhein, toh agli baar aap do cheezein ek dusre se alag karne ki bajaye kuch alag tariko se try kar sakte hain."
75,Okay,inactive,159_75,P,gc,0.0,Thik hai
76,that'll bring that anger from a nine down a little bit.,routine,159_76,T,gc,0.0,वो उस अस्तित्व से थोड़ी सी नीचे की गुस्सा ला सक
