,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Hello, Susan. ",inactive,191_0,T,gt,,"Namaste, Susan."
1,Hello,inactive,191_1,P,gt,,Namaste
2,"Good to See you today. So, tell me what brings you here?",inactive,191_2,T,gt,,"Aaj toh tumhe aaj dekh kar khushi hui. Toh, batao mujhe yahaan kaise laaye tum?"
3,"Well, I have an anxiety issue. There are a lot of things that make me anxious and I do something different because I can't really not functioning at the level I need to be functioning. My anxiety just really impacts so I got it, I got it. I need help with managing. ",symp/reasoning,191_3,P,id,,"Well, I have ek anxiety masla hai. There are bahut sare cheezein jo mujhe anxious karte hain aur main kuchh alag karta hoon kyunki main sach mein kaam nahi kar sakta jo level pe mere ko kaam karna chahiye. Mera anxiety mere pe bahut affect karta hai, so maine use samjha, samjha? Mujhe managing karne mein madad chahiye."
4,"Okay, so tell me what that looks like.",inactive,191_4,T,irq,,"Thik hai, toh mujhe batao ki woh kaisa dikhta hai."
5,"Let's see. I'm driving here. I mean, on the interstate. I'm just painted him constantly about the cars my granted I've had a couple of accidents and people Hit me but I'm constantly thinking, Okay, that person is about to pull over and hit me. Okay, that person is going to fire Okay, they're gonna hit me from behind. I'm just really anxious. I'm driving about all are sitting on I'm in school and tests, I get really anxious. I take a test, I mean I know lot of information and I sit down and take the test and it's like I can't I can't recall because I'm so anxious about this test even though there",story,191_5,P,id,,"Chal dekhte hain na. Mai yaha gadi chala raha hoon. Matlab, interstate pe. Mai usko lagatar car ke baare mein batata raha hoon, mere grant ke baare mein, mujhe kuch cylces huay hai aur logon ne mujhe Hit kiya hai par mai lagatar soch raha hoon, Thik hai, wo vyakti ab mujhse aage nikalne wala hai aur mujhe Hit karega. Thik hai, wo vyakti meri peeche se Hit karega. Mai bahut ghabraaya hua hoon. Mai gadi chala raha hoon aur sab kuch peecha dekh raha hoon. Mai school mein hoon aur tests ki taiyaari kar raha hoon, mujhe bahut darr lag raha hai. Jab mai test leta hoon, mai bohot saari jaankari janta hoon par jab mai test leta hoon, mujhe yaad nahi rehta kyunki mujhe is test se bohot ghabrahat hoti hai, chahe kitna bhi information ho."
6,was anything physical thought there?,routine,191_6,T,irq,,Kya kuchh physical cheez waha socha gaya tha?
7,"Yeah, I think it's a lot of thoughts in my head and it is very physical. I mean, I get sweaty, I get sweaty palms, my heart starts racing, you know, I get tense. So it's it is physical. so Yeah, ",symp/reasoning,191_7,P,id,,"Haan, mujhe lagta hai ki mere dimaag mein bahut saare khayal hain aur yeh bohot physical hai. Matlab, mujhe pasina aata hai, meri hatheliyaan garm ho jaati hain, mera dil tezi se dhadakta hai, pata hai, main tanavgrast ho jaata hoon. Toh yeh physical hai. Toh haan,"
8,Do you remember what thoughts going on?,routine,191_8,T,irq,,Kya tum yaad rakhte ho ki kya vichaar chal rahen hain?
9,"Um, my thoughts are like, I'm in the car. I'm gonna get hit. If I'm taking a test, it's like, Okay, I gotta do well on this test. I gotta remember this, there's so much to remember, and I just kind of brings freezing a little bit and I'm panicking because I can't remember. So I guess. So have you found that? No problem, which was not being able to complete the task?",story,191_9,P,id,,"Sorry, I'm in the car right now and I can't concentrate. If I'm giving a test, I'm like, Oh, I have to do great on it. There's so much to remember and I just start freezing up and panicking because I can't remember. So yeah, have you ever experienced that? No issues with not being able to finish a task?"
