,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Jackie, you all right? ",inactive,86_0,T,gt,,"Jackie, kya tum theek ho?"
1,been having a rough time.,inactive,86_1,P,on,-1.0,Mera time bahut tough chal raha hai.
2,been having a rough time?. I understand there have been some difficulties lately to push into the agency. Tell me what's going on.,inactive,86_2,T,crq,,Tumhare pareshaan ho rahen ho?. Mujhe pata hai ki akhir kuch dikkatein aa rahi hai agency mein jaane mein. Batao kya ho raha hai.
3,"Um, you know, about a week ago, I went out with some friends to a boxing match and I didn't really want to go I've never I've never really been to one. It's not really something I'm interested in. But I was just hanging out with my friends and stuff. Yeah, I watched a few fights in this this one fight sky. He nothing was really happening. I wasn't really into it. But this guy got knocked out right in front of me. It was really close to The ring got knocked out right in front of me fell right on his face. And I just saw him lifeless in front of me. And I just never said sons have been saved. I had to leave right away. I just couldn't. Couldn't be there anymore.",story,86_3,P,id,-2.0,"Arre, tu jaante hai, kuchh din pehle maine apne kuchh doston ke saath boxing match par gaya tha aur mujhe bilkul jaana nahi tha, kyunki main kabhi kabhi aise koi match nahi dekha tha. Ye mujhe koi khaas pasand nahi hai. Par main bas doston ke saath time pass kar raha tha. Haan, maine kuchh ladaiyan dekhi par wo sab ek dum bekaar thi. Mujhe usme koi dilchaspi nahi thi. Par ek ladka mere samne knock out ho gaya. Usne bilkul mere saamne khade khade apna muh peker liya. Aur main uske saamne be-jaan dekha. Tabhi maine jaan liya ki meri jaan bach gayi. Main turant wahin se jaana pada. Main wahan aur nahi reh sakta tha."
4,"And what did you notice right away so, so one of the boxers was sounds like knocked out a noose. You saw that. What did you notice right away was happening.",routine,86_4,T,irq,,"Aur tumne turant kya notice kiya tha, to ek boxer ki awaaz aisi thi jaise woh ek noose se kush ho raha tha. Tumne dekha tha. turant kya tumne notice kiya ki kya ho raha tha."
5,"I just felt really, really scared. You know, my heart started racing. I kind of didn't really know. I couldn't focus on what was going on around me. I just had to get out there. So you know, I don't even really know what happened to him if he was okay or not. So I just couldn't handle how I was feeling so I had to leave",symp/reasoning,86_5,P,id,-2.0,"Mujhe bilkul darr lag raha tha. Pata hai, meri dil ki dhadkan tez ho gayi thi. Mai thodi si ni pata tha ki kya ho raha tha mere aas paas. Mai apne aap ko dhyan nahi de pa raha tha. Mujhe bas wahin se nikal jana tha. Toh pata hai, mujhe ni pata tha ki uske saath kya hua ya uska haalat kaisi thi. Isliye mera mann ni kar raha tha ki mai kaisa mehsoos kar raha tha, isliye mai wahin se chala gaya."
6,"So you left and the symptoms, they continued.",routine,86_6,T,crq,,"Toh tum chale gaye aur lakshan, woh jaari rahe."
7,"Yeah, pretty much daily for the past week. I got home that night. I couldn't sleep You know, it took me almost all night to fall asleep and then at work on Monday, I was having a lot, a lot of problems there.",symp/reasoning,86_7,P,cd,,"Haan, lagbag saara hafte roz. Mujhe us raat ghar pahuchne ke baad. Mujhko neend nahi aayi. Pata hai, mujhe sone mein poore raat lag gayi aur phir kaam par somvaar ko, mujhe wahan bahut, bahut dikkatein hui."
8,What was that about?,routine,86_8,T,irq,,Ye kya tha?
9,"I couldn't focus on anyone was talking to me at a meeting on Tuesday. And my boss was you know, talking for a while and I just, I felt like I couldn't concentrate at all you know, everything is kind of just a blur around me.",story,86_9,P,id,,"Mujhe apni boss ki baat par dhyan nahi de paaya jab voh mujhse meeting mein baat kar rahe they, jismein Tuesday ko hue thi. Aur mere boss ne thodi der tak baat ki aur main toh bas, mujhe aisa laga ki main kuch bhi dhyaan se nahi kar pa raha tha, sab kuch mere aas paas dhundla sa tha."
