,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. ",symp/reasoning,137_0,T,gc,0.0,"So, Chris, mujhe, tu jaanta hai, tu hamare ek star athlete hai aur main tumhe team player ke roop mein mahtva deti hu. Jaise ki athletic director, mera kaam hai khiladiyon ka khayal rakhna aur dekhna ki koi bhi sabhi apne behtarin performance pradaan kar rahe hain aur is weekend kuch aisi baat saamne aayi hai, mujhe kuch baatein sunaayi gayi hain ek badi party ke baare mein, jisme tum bhi shamil the. Isliye main tumse thoda sa baat karna chahti thi partying aur alcohol ko lekar, ki yeh tumhari jeevan mein kahan khel rahi hai abhi."
1,"Okay. Oh, actually could I can find something new. That doesn't bother me lately. Well, prior to that party, like as you know, I'm an honor student and my parents like they keep me very, like, kick kept down out of the lake Salt Lake social life, and I own About a month ago, my friends invited me to a party and they use the fact that all I'm always doing my homework and always studying that to allow me to go to the party. And on. ",story,137_1,P,gc,0.0,"Theek hai. Oh, actually, kya main kuch naya dhoondh sakta hoon. Woh mujhe hal hi mein pareshan nahi karta. Achha, us party se pehle, jaise tum jante ho, main ek gauravseel vidyarthi hoon aur mere maa baap mujhe bahut kuch rokte hain, jaise ki, jalta hua Salt Lake shahar ki social life mein se. Lekin, lagbag ek mahine pehle, mere dost mujhe ek party mein invite kiye aur ye use karte hain ki mere homework aur padhai mein lagatar lagna hai, isse mujhe party mein jaane ki izazat mil jaati hai. Aur baaki."
2,Hmm umm,inactive,137_2,T,gc,0.0,अरे अरे
3,"Well, that party, I managed to convince my parents I would spend the night at my friend's house. ",story,137_3,P,id,0.0,"That chhap party, I managed to convince my parents that I would crash at my dost's ghar for the night."
4,Ahmm,inactive,137_4,T,gc,0.0,अह
5,Hmm,inactive,137_5,P,gc,0.0,Hmm हम
6,Alright.,inactive,137_6,T,ack,0.0,Theek hai
7,"So I, that's when I started drinking was a unique experience, as you could say, I guess you can say, and I don't know, It was fun, at least in that moment. So I kept doing it. Then this past weekend, instead of studying for an exam, I asked my I begged my mom to let me go to another party and she kind of knew what I was doing. She asked me to like to promise her Oh, no alcohol, no drugs, man, I'll pick you up by 12. Our surprise is told us basically when the party starts, but I saw that whatever I saw, I thought to myself that I'll, I'll come out figure it out to delay her coming to me and later. ",story,137_7,P,id,0.0,"Maine mujhe pina shuru kiya, uss waqt bahut alag anubhav tha, jaise ki hum keh sakte hain, shayad yehi keh sakte hain, aur main nahi janta tha, lekin uss pal mein shayad mazaa aaya. Toh maine wohi karna shuru kiya. Phir yeh guzre hafte mein, exam ke liye padhne ke bajay, maine apni maa se bheek maangi aur usne samajh liya ki main kya kar raha tha. Usne mujhse vaada kiya ki koi sharab ya nasha nahi, bhai main tera 12 baje tak uthaungi. Par surprise tha jab woh party shuru hui, lekin maine uss sabko dikha kar socha ki main, main khud ko samajh kar baad mein milungi use."
8,Uhh hmm,inactive,137_8,T,ack,0.0,Arey yaar uhh hmm
9,"So later, so she promised that she dropped me off. I promised her no alcohol, no nothing. So we go out Have fun like I've, I've been having, and I was drinking. And then it's time, the time came for her to pick me up. And as soon as I couldn't delay her for hanging out, and as soon as she picked me up and I stepped in the car, she said, You drank vodka. And I'm like, I didn't know what to say. I just looked at the floor, and I feel terrible. Because I betrayed my mother. I broke my trust with her that she expected me not to indulge in alcohol. And that's exactly what I did.",story,137_9,P,id,0.0,"So, it was later, she promised me that she would drop me off. I promised her no alcohol, nothing at all. Then we went out to have fun, just like I used to have, and I was drinking. And when it was time for her to take me back home, as soon as I couldn't make her wait any longer, she came and picked me up and started driving. But as soon as I got in the car, she said, ""You drank vodka."" And I was like, I didn't know what to say. I just looked at the floor and felt terrible. Because I had betrayed my mother. I had broken her trust. She trusted me not to drink, and that's exactly what I did."
