,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"So Tommy I wanted to talk to because I was on Facebook the other day and saw some pictures that are kind of concerning to me of you and some of your friends at a party and you know, you're such a good kid, like, I don't know what you're doing drinking. It's not good and it will ruin your life",symp/reasoning,59_0,T,irq,,"Tommy yaar, main tere sath baat karna chahta tha kyunki maine Facebook pe kal dekha ki kuch tasveerein hai jo mujhe tere aur tere kuch doston ke hawale se thoda chinta janak lag rahi hai ek party mein aur tu kya jaane, tu bahut accha ladka hai, mujhe nahi pata ki tu sharab kyun pee raha hai. Ye theek nahi hai aur ye teri zindagi ko barbaad kar dega."
1,I mean it was just the like a social gathering it wasn't like I was looking for it the drinks were there and I all my friends were doing it and it was just it's it's not something that I like do okay on occasion but whenever the opportunity presents itself it it's nice to just let loose and have a little bit of fun sometimes,symp/reasoning,59_1,P,irq,,"Mujhe yaad hai woh bas ek social gathering thi, yeh bilkul waisa nahi tha ki main uske peeche tha, drinks wahan par thi aur meri saari dost usse kar rahe the. Yeh jaise itna hi hai ki main kabhi kabhi karta hu, lekin jab bhi mauka milta hai toh thoda masti karne ka mauka milta hai."
2,"I Tommy there's so many consequences with drinking you know you're not even 21 yet you could get arrested you could you know have a drunk driving accident you could you know, mess up your schoolwork you have such a bright future ahead of you. It just really really concerns me.",routine,59_2,T,gc,,"Mai Tommy, there's bahut consequences with drinking you know you're not even 21 abhi tak you could get arrested you could you know have a drunk driving accident you could you know, kharaab your schoolwork, you have such a bright future ahead of you. It just really really concerns me."
3,"I get what you're coming from but I I really did. I thought that I had it under control. And I didn't let myself get too far gone. I didn't want to be in how do I put this little Like, I want it to be in control. And I wanted to make sure that all my friends were Okay, so I didn't let myself drink too much.",routine,59_3,P,gc,,Mai samajh gaya tu kahan se aa raha hai par maine sach mein. Socha tha ki main us par qaboo rakhta hoon. Aur maine apne aap ko zyada door nahin jaane dia. Mujhe aisa nahi tha ki main kaise yahan payi jaun. Main sab pe control mein hona chahta tha. Aur mujhe apne doston ko bhi theek hone ka dhyan rakhna tha. Isliye maine khud ko zyada sharab na peenay dia.
4,"There's really no such thing as not drinking too much. I mean, anything that's drinking when you're under age is drinking too much. You know, like, think about it. Think about all the things that can happen to you.",story,59_4,T,gc,,"There really isn't something like not consuming excessive amount of drinks. I mean, anything that's drinking when you're below legal age is drinking excessively. Soch lo, soch lo ki tumhare saath kitne baatein ho sakti hai."
5,"Yeah, I understand exactly what you're saying. And",routine,59_5,P,ack,,"Haan, main samajh raha hoon ki tum kya keh rahe ho. Aur"
6,how much are you drinking?,routine,59_6,T,irq,,/*
7,"I don't think I'm drinking that much. I mean, it's, it's mainly for social gatherings. Like it's nothing that I do, like by myself or whatever. It's just the",routine,59_7,P,id,,"Mujhe lagta nahi ki main itna pi rahi hoon. Mera matlab hai, yeh zyada tar social meetings ke liye hai. Jaise ki main isey akele ya khud se nahi karti. Yeh bus yun hi hai."
8,"it's like, every weekend.",routine,59_8,T,crq,,"Yeh jaise hi, har hafta."
9,"every other weekend, I would say,",symp/reasoning,59_9,P,cd,,"har hafte ke dusre din, main keheti thi,"
