,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it?",inactive,105_0,T,irq,,"Robert Smith, thank you for coming to see me, I'm Dr. Stanley. I'm ek of the doctors jisko is jagah par kaam karna hai. Clearly jo kuchh bhi hum kahein, woh gopniy hai, hum aur humare tim ke beech mein. Ek naye GP ne mujhse contact kiya hai taki main aapko mil saku. Suna hai ki aapke housing mein kuchh problems hain. Kya aap mujhe uske bare mein thoda bataoge?"
1,"Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in my street. You know, none of them admit to it. But I that you know, my neighbors they, but it's my it's mainly them at number nine. But I've seen them talking to the ones that number six and across the road as well.",symp/reasoning,105_1,P,id,-2.0,"Yeah, maine sabhi tarah ke pareshaniyan dekhi hain. Mujhe pata hai, tum jahan se shuru karna chahte ho? Padosi policewale. Log mujh par nazar rakhte hain meri sadak par. Tum jante ho, unme se kisi bhi ne to is baare mein nahi maana. Lekin main janta hun, meri padosi hain who, lekin mainly wo sirf nau number wale hain. Par maine unhe teen number wale ke saath bhi baatein karte hue dekha hai, aur sadak ke dusre taraf bhi."
2,"You know, so what, when did things start to go wrong?",routine,105_2,T,irq,,"Tu jaanta hai, toh kya, kab se cheezein galat hone lagi?"
3,"I don't know. I mean, you'd have to ask them well, when they started properly, like deciding that they wanted, they wanted me out of the street. I think it was a few months ago. months it's been going on for months.",story,105_3,P,id,,"Mujhe nahi pata. Matlab, aapko unse puchhna hoga ki jab wo sahi tareeke se shuru hue the tab wo faisla liye the ki unhe yeh chaahiye ki main sadkon se bahar nikala jaun. Mujhe lagta hai kuchh mahino pehle hua tha. Kuchh mahine se ho raha hai."
4,What makes you think they want you out the street?,story,105_4,T,irq,,Tumhe kya lagta hai ki wo tumhe gali se nikalna chahte hain?
5,"Well, it's it's the harassment. It's the spying on me putting bugs in my, in my house in my phone. You know, and that, you know, that at first I thought I couldn't hear it. But now they know that I know that they're, you know, saying things say things about me through the window. You know, talking about what I'm doing. I know, I know. I know that doing it. You know, whenever I leave my front door woman at number seven, she's always there. What you know, she's clocking where I'm going, what I'm doing.",story,105_5,P,id,-2.0,"Yeh, yeh harassment hai. Yeh mere upar nazar daalne wale hain, mere ghar mein, mere phone mein bugs daal ke. Pata hai, pehle main sun nahi sakta tha. Lekin ab unko pata hai ki mujhe pata hai ki woh wahan se mere bare mein baatein karte hain. Meri karne ki baatein kar rahein hain. Main janta hoon, main jaanta hoon. Ho raha hai. Jab bhi main apne ghar se bahar nikaltoon hoon, woh number saath ki aurat hamesha wahan hoti hai. Pata hai, woh dekh rahi hai ki main kahan jaa raha hoon, kya kar raha hoon."
6,Why do you think they're doing that?,story,105_6,T,irq,,Kyuki tum kyu sochte ho vo usse kar rahe hai?
7,"Well, I don't know. They're just I don't know what I think they want me out. I think they're, I think they're testing me. And they're trying to, they're trying to find out how far they can push me basically. It's all part of some, some tests. I want to know what for, you know, you'd have to ask them. That's what I've said to the police time and time again. I've said to him Why Why are you asking me these questions? Why don't you just talk to them?",story,105_7,P,id,,"Haan, mujhe pata nahi hai. Vo bas mujhe baahar nikalna chahte hain, mai samajh nahi pa raha hoon ki mujhe kya lagta hai ki vo mujhe parikshan kar rahe hain. Aur vo mujhe kitna dabaa sakte hain, isi ka pataa lagane ki koshish kar rahe hain. Yeh sab kuch kuchh tests ka hissa hai. Mujhe yeh poochna hai ki kyun, aapko unse poochna chahiye. Yehi maine baar baar police ko kaha hai. Maine usse kaha hai, kyun? Kyun aap mujhse yeh sawaal puchh rahe hain? Kyun unse baat nahi kar lete?"
8,You said your phone was clicking What was that about?,story,105_8,T,irq,,"Tumne kaha ki tumhara phone click kar raha tha, uske baare mein kya tha?"
9,"a landline. Yeah, yeah. Somebody rings me or I ring somebody between seven and 10 seconds in. I click, click, click, click, click click every time. ",story,105_9,P,id,,"There's a landline. Yes, yes. Someone calls me or I call someone between seven and 10 seconds in. I click, click, click, click, click every time."
10,Any other explanation for that?,story,105_10,T,irq,,Uska or kuch aur chakkar hai uske liye?
11," I don't know. Well, well, if could be but you know, every single time and then and then they're talking to me, and then they know what I've been saying down the phone.",story,105_11,P,id,,"Mujhe nahi malum. Well, well, ho sakta hai lekin tumhe pata hai, har baar jab aur jab wo mujhse baat karte hain, toh phir wo jaante hain maine phone me kya kaha hai."
12,"You know, where are they talking to you?",story,105_12,T,irq,,"Yaar yaad hai, woh tere saath baat kar rahe hain?"
13,"Well, I can hear him next door. Always on the phone again, always reading that book again. You know, I can hear him saying it. And they know that I can hear them and that's why they're doing it.",story,105_13,P,id,,"Acha, mai usko next door se sun sakta hun. Hamesha phone par baat karte hue, hamesha woh book padhte hue. Pata hai, mai usko kehte hue sun sakta hun. Aur unko bhi pata hai ki mai unko sunta hun isliye woh aisa kar rahe hain."
14,"Okay, so just to summarize at this point, your your phones Something's happening to telephone, you can hear your neighbors talking about what you're doing, making a commentary on your actions every day, every day. And you feel that there's some sort of reason for their actions doing this. Any other things that you've got problems with?",symp/reasoning,105_14,T,irq,,"The sentence in Hinglish is:
 
Thik hai, toh ab kuchh hum aapas mein jo tumhara telephone ho raha hai uska saar sankshipt mein hum karenge. Tum apne padosiyo ke baare mein jo bol rahe hai wo sun sakte ho, jo tum karte ho par wo roz tumhari karamchariyon par tippani kar rahe hai. Aur tumhe lagta hai ki unke karamo ka koi karan hai. Kya tumhari koi aur pareshani hai?"
