,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect. Good for you. Okay, so what did you learn from all that? Do you think over the course of the time you've done that?",story,100_0,T,id,,"Okay, tera homework bahut hi badiya tarike se ho gaya hai. Tumne hamare homework ke liye bahut accha kaam kiya hai. Tumne exposure ke recording ko kareeb 6 baar suna hai. Aur tumne exposure kiya, in vivo exposure ke roop mein, ghumte hue aur chizon ko chhu ke bhooke rakha jo aam taur par nahi chhu sakte apne ghar aur dusre jagahon par bhi. Aur tumne zameen par baith kar khana bhi khaya, apne ghar aur apni maa ke ghar par. Okay, aur kuch nahin, koi washing, kuch nahin, haath dhona bhi nahi. Perfect. Tumhare liye bahut accha hai. Okay, to tumne kya sikha iss sabse? Kya tum iss douran thoda sikh gaye ho?"
1,It just got easier. At the beginning. It was really hard. And I feel like my stats were much higher than the end. So I guess that was what we talked about the,routine,100_1,P,id,,Ab itna bhi asaan ho gaya. Shuruwat pe. Bahut mushkil tha. Aur mujhe lagta hai meri stats khatam hone se pehle zyada high thi. Toh shayad wahi baat thi jo humne baat ki thi.
2,"habituation, habituation, right? Yeah. The fact that when you do something like that, that initially makes you anxious, and you do it repeatedly, especially in for prolonged periods of time. Your anxiety comes down, right? We're just not built to stay in definitely anxious. Okay. You notice any other changes or anything else?",symp/reasoning,100_2,T,yq,,"Haanji, haanji, theek hai na? Haan. Jab aap aise kuch karte hai, jo aapse pehle ek aadarsh answe banaya tha, aur aap use baar baar karte hai, khaaskar seemit samay ke liye. Aapka anxiety kam hojata hai, na? Hum hamesha anxious hokar thodi der hi nahi reh paate. Theek hai. Kya aapko koi aur fark ya koi aur cheez dikh rahi hai?"
3,"I noticed that before doing the exposures, I was really, really anxious. And then it kind of went down, like the anticipatory anxiety that we also discussed.",symp/reasoning,100_3,P,id,,"Mai ne yeh note kiyah ki exposures karne se pehle, mai bilkul bohat anxiety hay. Uske baad thodi kam ho gayi, jaise humne bhi discuss kiya tha, wo anticipation ki anxiety."
4,Right. Did that change by so yesterday?,routine,100_4,T,yq,,Haan. Kya woh kal ke piche se badal gaya tha?
5,Yeah.,routine,100_5,P,op,,Haan.
6,"So you're saying you're not only notice that it went down during the exposure, but you started feeling less anxious even approaching instead? Good? Yeah. Perfect. Okay. All right. Good. Okay. All right. So you're doing so well. We're going to take another step up the hierarchy today like we planned, right. Okay. So this is the dog leash day. You bring it? Yeah. Okay, good. All right. We'll get to that later in the session. First, we're going to do some imaginal exposure. Okay? And you remember what the purpose of that is? Why Why are we going to do imaginal exposure?",routine,100_6,T,irq,,"Toh tum bol rahe ho ke tum sirf note kiya ki exposure ke samay down hua, par tumhe anxiety mein kamjor feel hone laga approach karne ke bajaye? Teek hai? Haan, perfect. Theek hai. Chal thik hai. Teek hai. Haan. Aise accha kar rahe ho. Hum aaj jaise hamne planned kiya tha, hum harek hierarchy mein upar ek aur kadam uthayenge. Teek hai. Toh yeh hai kutta leash day. Tum laoge na? Haan. Teek hai. Theek hai. Hum baad mein session mein baat karenge. Pehle hum kuch imaginal exposure karenge. Teek hai? Aur tumhe yaad hai iska purpose kya hai? Kyun hum imaginal exposure karenge?"
7,That way I can kind of relive a story or a situation that would make me really anxious and eventually deal with the fear consequence of getting sick in my case,routine,100_7,P,id,,"Aise main woh ek kahani ya ghatna ko yaad kar sakta hun jiski wajah se mujhe kaafi ghabrahat hoti hai aur phir mujhe darr ka samna karna parta hai, khas kar agar mere liye beemar hone ka khatra ho."
8,"right. So the idea is, this is how we are able to have you have exposure to or sort of a confrontation in imagination with the consequences you fear of touching things that are contaminated and not washing, doing your rituals. Right. Okay, perfect. So did you write the story? ",routine,100_8,T,irq,,"Sahi hai. Soch yeh hai, ki hum yahan tak pahunche ki apko ya to hamare saamne apne sambandh ko matlab se dhote hue ya nahi dhote hue apne dushprabhav se jude vishwasghaatan ke saath apne dushprabhav ko samjhaane ke liye. Sahi. Thik. Toh kya apne kahani likhi?"
9,I would say like a 70.,routine,100_9,P,id,,Mai ek 70 ke jaise kahunga.
