,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Hi Sharon, How you're doing today ?",inactive,145_0,T,gt,0.0,"""Hi Sharon, Aaj tum kaisi ho?"""
1,"Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So",symp/reasoning,145_1,P,gt,-1.0,"Achha, main theek hun. Meri counselor, tum jaante ho na, meri counselor ne mujhe bheja hai kyunki wo thodi pareshaan hai mujhe lekar, mera khud ko nuksaan pahuncha sakta hai."
2,she's a little worried about you ?,routine,145_2,T,crq,0.0,Woh tere barey mein thodi chintit hai?
3,Yeah.,routine,145_3,P,cd,0.0,Haan.
4,What do  she  think's gonna happen?,routine,145_4,T,irq,0.0,Wo sochti hai ki kya hone wala hai?
5,I mean that. I don't know. I guess she thinks that I'm I guess the things that I'm thinking are dangerous.,symp/reasoning,145_5,P,id,-1.0,Mai keh raha hoon. Mujhe pata nahi hai. Shayad woh sochti hai ki main wah nahi soch raha hoon jo khatarnak hai.
6,"Right, you mind If I  to do an assessment to measure your risk of harm.",routine,145_6,T,gc,0.0,"Arrey, tu koee aaparikshan karane ko taiyar ho? Mai aapke khatre ka maap karne ke liye."
7,That's fine.,routine,145_7,P,gc,0.0,Vah theek hain.
8," Okay. All right. Sharon, how old are you?",routine,145_8,T,gc,0.0,"Theek hai. Thik hai. Sharon, tumhari umar kitni hai?"
9,28,routine,145_9,P,id,0.0,Hinglish
10,"28. Now, think about your family for a moment. Is there any history of suicide? or any type of suicidal behavior in your family?",routine,145_10,T,gc,0.0,"Abhi, apne parivar ke bare mein ek pal ke liye socho. Kya aapke parivar mein aatmahatya ki koi itihaas hai? ya phir aapke parivar mein koi aatmahatya jaisa vyavahar hai?"
11,"Yeah, my dad committed suicide. ",routine,145_11,P,id,-1.0,"Haan, mere papa ne apne aap ko phaansi de di."
12,Your father committed suicide.,routine,145_12,T,crq,0.0,Tumhara baap ne aatma hatya kar di.
13,Yes,inactive,145_13,P,cd,0.0,Haan
14,Any other?,routine,145_14,T,crq,0.0,Kuch aur?
15,"Um, I mean, I think that my sister has, like had an attempt. ",routine,145_15,P,cd,-1.0,"Arre, I mean, I think ki my behen ne, thoda sa koshish ki hai, like kiya hai."
16,an attempt ?,inactive,145_16,T,crq,0.0,Kya koshish ki gayi hai?
17,yeah,inactive,145_17,P,cd,0.0,haan
18,How long ago did your father commit suicide?,routine,145_18,T,irq,0.0,Tumhare pahle tumhare pita ji ne apni hatya ki thi?
19,Ohh like 15 years ago,routine,145_19,P,id,-1.0,Abey 15 saal pehle ki baat hai
20,15 years ago ?,routine,145_20,T,crq,0.0,15 saal pehle kya tha?
21,Yeah. Something like that.,routine,145_21,P,cd,-1.0,Haan. Aisi kuchh.
22,How can you think about that?,routine,145_22,T,irq,0.0,Tum uske bare mein kaise sochte ho?
23,"I try not to think about it. Oh, I don't I don't know.",routine,145_23,P,cd,-3.0,"Mai uske bare me sochne ki koshish nahi karta. Arre, mujhe pata nahi hai."
24,"That must be hard, though.",routine,145_24,T,gc,0.0,"वह कठिन होगा, तब भी"
25,"Yeah, I mean, yeah. It's hard. ",routine,145_25,P,gc,-1.0,"Haan, main toh keh rahi thi. Mushkil hai."
26,Is that on your mind now?,routine,145_26,T,yq,0.0,Kya abhi tere dimaag mein wahi baat chal rahi hai?
27,"No,  that we're talking about it? Yes.",routine,145_27,P,op,-1.0,"Arre, ye to hum iske baare mein baat kar rahe hain na? Haan."
28,But on your mind before we talk.,routine,145_28,T,crq,0.0,Lekin humari baat karein tab tak aap apne mann mein soch lijiye.
29,"Mmm not really no, not really",routine,145_29,P,cd,-1.0,"Hindi: नहीं ठीक अरे नहीं, ठीक"
30,Alright. Are there any mental health disorders that you're aware of in your family? Or do you suspect in your family?,routine,145_30,T,irq,0.0,Theek hai. Kya aapke parivar mein kisi ko dimagi swasthya ke rog hai jinhe aap jaante hain? Ya phir aap apne parivar mein sandeh rakh rahe hain?
31,"I don't know. I mean, I don't know. ",routine,145_31,P,id,-3.0,"Yaar, mujhe kuch pata nahi hai. Mera matlab, mujhe kuch pata nahi."
32,Okay. Can you tell me about any disorders you've been diagnosed with?,routine,145_32,T,irq,0.0,ठीक है। क्या आप मुझे बता सकते हैं कि आपको कौन से विकारो
33,"Um, well, right now, I think that I've been diagnosed with depression. And in the past, I've had some problems with anxiety.",routine,145_33,P,id,-3.0,"वह, अच्छा, अभी, मैं सोच रहा हूँ, कि मुझे अवसाद का निदान हो गया है। और पिछले में, मुझे कुछ चिंता क"
34,But How about now?,routine,145_34,T,crq,0.0,Lekin ab kaise?
35,How about now I'm having problems with anxiety ?,routine,145_35,P,crq,0.0,"Ab aise kaise, Abhi to mere paas chintag ko lekar musibte hain"
36,Hmm,inactive,145_36,T,cd,0.0,Hmm क
37,Umm not as bad as in the past.,routine,145_37,P,cd,,"Hmm, pehle ki tarah bilkul bura nahi hai."
38,How is depression?,symp/reasoning,145_38,T,irq,0.0,Depression ka haal kaisa hai?
39,"Yeah, ",symp/reasoning,145_39,P,id,-1.0,"Haan,"
40,right now ?,routine,145_40,T,crq,0.0,abhi karo ya nahi?
41,Yeah.,routine,145_41,P,cd,0.0,Haan.
42,And how bad?,routine,145_42,T,irq,0.0,Aur kitna bura?
43,pretty bad.,routine,145_43,P,id,-1.0,Bahut hi bura.
44,Yeah. On a scale of one to 10 with 10 being the worst it's ever been. How  depressed you're now ?,symp/reasoning,145_44,T,irq,0.0,Haan. One se das tak ka scale hai jisme das sabse bura hota hai. Aaj kal tera depression kitna zyada hai?
45,"Probably Like an eight or nine,",symp/reasoning,145_45,P,id,-1.0,Shayad ek ath ya nau jaisa!
46,Eight or Nine that's depressed ?,routine,145_46,T,crq,0.0,Aath ya nau jo udas hai?
47,Yeah.,routine,145_47,P,cd,0.0,Yeah. ह
