,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Tim, what's hard I mean, how does your body feel when you think about showing him that that vulnerable side of you? Can you feel that in your body? How does that feel?",routine,189_0,T,irq,,"Tim, tu aisa kya (what's) mushkil (hard) hai? Jab tu usko dikhaane ki baat karta hai, jo tune apne vulnerable (naazuk) side ko dikhana hai, tab tera sharir kaisa mehsoos karta hai? Kya tu apne sharir mein us ehsoos ko mehsoos kar sakta hai? Tera sharir aisa kaisa mehsoos karta hai?"
1,The sadness is like a stone in my belly.,symp/reasoning,189_1,P,id,,The dukh is like a patthar in my pait.
2,Is it?,inactive,189_2,T,crq,,Kya hai?
3,"Yeah, sort of like and, and wanting to lift that stone out, so to speak, because the vulnerability, you don't want to be excited thankful for you to be so painful to be vulnerable.",symp/reasoning,189_3,P,cd,,"Haan, kuch iss tarah se aur, aur uss patthar ko nikalne ki iccha hai, kehte hue, kyunki nahi chahte ho tujhe khush hona, lekin dard ko sehna to chahoge nahi."
4,Right,inactive,189_4,T,ack,,Sahi hai
5,"Whereas I think you have seen me in vulnerable situations more because of medical problems. And when someone else is vulnerable, not me. I can be seen as capable",symp/reasoning,189_5,P,od,,"Toh main toh samajhte hoon ki tumne mujhe dardnama haalaaton mein zyada dikha hoga, medical samasyaon ki wajah se. Lekin jab koi aur kamzor hota hai, toh main nahi. Mujhe saksham ki tarah dekha ja sakta hai."
6,"Ah, that's just so so so there's a sadness here, when your partner says, I don't really see, you don't really show me that softer part of you, there's a sadness there and it feels like a stone in your stomach, right? But somehow you helped me it's like, what I'm hearing is for you to actually touch that vulnerability and show him there's something about not being capable, they're not being strong. Is that it?",routine,189_6,T,id,,"Arre, yeh toh bilkul hi aise hai ki yahan dukh hai, jab tumhara saathi kehta hai, main toh dekhta hi nahi, tum mujhe woh naram aur hasht-pusht hissa dikhaate hi nahi, yahan dukh hai aur tumhare pet mein pathar ki tarah lagta hai, sahi na? Par kisi tarah se tumne meri madad ki, aisa lag raha hai ki tumhare liye woh kamzori ko haath lagane ka aur usse dikhane ka hota hai, kuch aisa hai ki woh taakat na ho, woh mazboot na ho. Kya aisa hi hai?"
7,"Not really being knowing how to do that? How do you you, you show that vulnerability, how to actually name it or just stay with that vulnerability? And, and feel comfortable about doing that like, And to me, that's it, you know, you could say it's associated to trust or intellectually you can, but it's very, very difficult to actually",symp/reasoning,189_7,P,on,,"Kya hamesha se pata hi nahi hai ki kaise karein? Kaise, tum woh kamzori dikhaate ho, use naam dena ya waise hi rahein uss kamzori ke saath? Aur, aur usse comfortable bhi feel karo ki karte hue, Jaise mere liye, yehi hai, tum keh sakte ho ki yeh bharosa se juda hai ya dimag se tum kar sakte ho, lekin isse sach mein bahut mushkil hai"
8,It's difficult for all of us here to give that up. It's difficult for all of us. Right?,routine,189_8,T,yq,,Ye hum sab ke liye mushkil hai woh chhod dena. Ye hum sab ke liye mushkil hai. Sahi hai na?
9,Yeah. Right.,inactive,189_9,P,ack,,Haan. Thik hai.
10,"And we all have that sense of needing to protect ourselves. Right? And I think what you guys are telling me, I mean, we go back and talk about your relationships, in your past relationships, we've often learned that it's very bad idea to be vulnerable. We're talking about that you guys are also in a cultural context where that's not encouraged to be vulnerable.",routine,189_10,T,yq,,"Aur hum sabko us sense ki zaroorat hoti hai ki hum khud ko bachane ki zaroorat hai. Sahi toh na? Aur main soch raha hoon ki aap log mujhe bata rahe hai, matlab, hum aapke rishteyon ki baat kar rahe hai, aapke pehle ke rishteyon mein, humne bade baar dekha hai ki khud ko vulnerable hone ka bahut hi bura idea hai. Hum baat kar rahe hai ki aap log bhi ek cultural context mein hai, jahan khud ko vulnerable hone ko encourage nahi kiya jata."
11,"Yeah. And to some degree, we have been vulnerable.",symp/reasoning,189_11,P,ack,,"Haan, aur kuch had tak, hum khule huye rahe hain."
12,"you've been together for a long time, and so you're Is that what you mean? No, I mean, being gay. That's, yeah, yeah. Yes.  You're even more vulnerable, gay. There's a vulnerability about being gay. Period. Exactly. So there's an even you need to protect Yeah, I validate and normalize their need to protect themselves as individuals and gay men in a heterosexual world. ",symp/reasoning,189_12,T,gc,,"Tum bahut saalon se ek saath ho, aur issliye tum Ho toh kya tum iska matlab yehi kehna chaahte ho? Nahi, main yeh kehna chaahta hoon, gay hone ke baare mein. Haan, bilkul. Aur tum gay hone ke kaaran aur bhi zyada kamzor ho. Gay hona mein ek kamiion sa hota hai. Bilkul sahi. Issliye tumhe khud ko bachane ki zaroorat hai. Main unke zaroorat ko tasleem karta hoon aur unke apne aap ko bachane ki zaroorat ko normal karta hoon, jaise ki ek heterosexual duniya mein gay mard."
13,primary_topic,Depression,,,,,
14,secondary_topic,Sadness,,,,,
15,summary,"Therapist asks about patients body. Patient sadness was like stone in the belly and wanting to lift that stone out because thevulnerability. Patient was not thankful for to be so painful to be vulnerable. Patient can be seen capable when someone else in vulnerable. Therapist asks to touch that vulnerability and show there's something about not being capable, they are not being strong. Patient feels very difficuly to trust or intellectual. Therapist says that talking about past relationship is very bad idea to be vulnerable and patient in a cultural context where ther's not encouraged to be vulnerable. Patient says at some degree we have vulnerable. Therapist tells that patient need to protect. and validate and normalize their need to protect themselves as individuals and gay men in aheterosexual worls.",,,,,
