,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Alisa How you doing today?,inactive,52_0,T,gt,,"Alisa, aaj tu kaise ho?"
1,Good? How are you?,inactive,52_1,P,gt,,ठीक है? तुम कैसे
2,I'm doing well. Thanks for asking.,inactive,52_2,T,gt,,मैं ठीक हूँ। धन्यवाद प
3,How has the anxiety been going?,symp/reasoning,52_3,T,irq,,Anxiety ka haal kaisa rah raha hai?
4,"Um, since last session, it seems to be in check.",symp/reasoning,52_4,P,id,,"उम, पिछले सत्र से दिखता है कि यह जाँच में है। (Um"
5,Nothing really major. It's been going on with it. So I think,routine,52_5,P,id,,Kuch badi baat nahi hai. Yeh uske saath chal raha hai. Isliye main sochta hoon.
6,I'm getting to a point where it's under control.,routine,52_6,P,id,,"""Mai ek point tak pahuch raha hu jahan sab theek ho raha hai."""
7,"I subsided a bit. That's good. Yeah, that's good. How's things been going at work lately?",routine,52_7,T,irq,,"Main thoda sant ho gaya. Accha hai. Haan, accha hai. Kaam mein haal hi mein kaisa chal raha hai?"
8,"So works a little bit of a different story. Um, we have our daily meetings, and I actually had to clean like one of my co workers aside because I feel like they undermine me all the time. And they like, they don't give me the respect basically, that I deserve. So I took her outside after the meeting and lean into her about it. And afterwards, I mean, the next day, because we have these things every day, and she like, she came back and came at me again. But it was worse, even after talking for",story,52_8,P,id,,"""Toh kaam kuch alag hi gul hai. Um, hamare daily meetings hain, aur main actually apni sah-karmiyon mein se ek ko saaf karna pada kyunki mujhe lagta hai ki wo hamesha mere kaam ko nazar andaz karte hain. Aur unko bilkul bhi izzat nahi dete. Isiliye maine meeting ke baad usse bula kar iss bare mein baat ki. Lekin agle din, kyunki hum roz kehte hain, usne phir se mere khilaf aakarshak baat ki. Lekin ye baar toh bohot buri thi, meine toh usse baat karna hi chod diya."""
9,no.,inactive,52_9,P,on,,Nahi.
