,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Hi Angela, how are you doing today ?",inactive,144_0,T,gt,0.0,"Angela, aaj tum kaise ho?"
1,"I am all right,",inactive,144_1,P,gt,0.0,"Main theek hun,"
2,"you, all right ?",inactive,144_2,T,crq,0.0,"Tum, sab theek ho?"
3,"Yeah. There's been some changes in my life but um, yeah.",inactive,144_3,P,cd,0.0,"Haan. Mere jeevan mein kuch badlaav ho gaye hain par, haan."
4,Good changes ?,inactive,144_4,T,yq,0.0,Accha badlav?
5,Uhh Not really.,inactive,144_5,P,on,-1.0,"Arey yaar, not really."
6,Not really.,inactive,144_6,T,crq,0.0,"ठीक, थो"
7,Yeah.,inactive,144_7,P,cd,-1.0,Acha hai
8,What kind of changes ?,routine,144_8,T,irq,0.0,Kya prakar ke badlav hai?
9,"You know, just, you know, uh, you know, I lost my job. So, things are kinda you know, dominal effects from that. So,",symp/reasoning,144_9,P,id,-1.0,"Tu janta hai na, bas, tu janta hai na, uh, tu janta hai na, mujhe mera naukri kho gayi hai. Toh, cheezein thodi kuch aisi ho rahi hai tu janta hai na, uss se ghar mein asar pad raha hai. Tu janta hai na,"
10,so there's been consequences from those in your job.,symp/reasoning,144_10,T,yq,0.0,Toh tumhare kaam mein se consequences hui hai.
11,"Yeah, I mean, obviously, that's, you know, you have a job. So you can take care of certain things. So, yeah, ",symp/reasoning,144_11,P,comp,0.0,"Haan, matlab, clearly, yeh hai ki, tumhe pata hai, tumhe ek kaam hai. Toh, thik hai. Tum certain cheezein manage kar sakte ho. Toh, haan,"
12,like what things ?,routine,144_12,T,crq,0.0,Kya cheezen pasand hai?
13,like you know like paying your bills and that's pretty much it. I guess that's really why most people have a job.,symp/reasoning,144_13,P,cd,-1.0,bhaalo aap ko toh pata hai ki apne bills ko pay karna aur bas wahi hai. Mujhe lagta hai yahi wajah hai ki jyadatar logo ke paas naukri hai.
14,"See, you've been unable to pay your bills.",symp/reasoning,144_14,T,crq,0.0,"Dekho, tumhare bills bharne mein tum asafal ho gaye ho."
15,"Yeah, yeah, definitely.",inactive,144_15,P,cd,-1.0,"Yeah, yeah, pakka."
16,How's your mood overall?,routine,144_16,T,irq,0.0,Tumhara mood overall kaisa hai?
17,"I mean, what can I say I lost my job. I'm seeing you because I have a drinking problem. So things are not that great.",symp/reasoning,144_17,P,id,-1.0,"Yaar, kya batau maine apna kaam chhor dia. Main tujhe dekh raha hoon kyunki meri peene ki problem hai. Toh haalat bhi kuch khush nahi hai."
18,Things are not great ?,routine,144_18,T,crq,0.0,"Kya baat hai, cheezon ke halat theek nahi?"
19,No.,routine,144_19,P,cd,-1.0,Nahi.
20,Tell me what the drinking now has been gone.,routine,144_20,T,irq,0.0,मुझे बताओ कि अभी शराब पीना चला गया है
21,I drink a lot.,routine,144_21,P,id,-1.0,Main bahut saara peeta hoon.
22,Ummm,inactive,144_22,T,gc,0.0,Errr
23,"I always say to myself that I'll try to drink less but at this point, it's kind of like what have I got to lose? You know",story,144_23,P,gc,-1.0,"Main hamesha khud se yeh kehte hain ki main kam peene ki koshish karunga, lekin is waqt toh thoda sa aisa hai, jaise ki mujhe kya haarna hai? Tum samajh rahe ho na."
24,You're drinking more ?,story,144_24,T,crq,0.0,Kya tum zyada pee rahe ho?
25,"Yeah, yeah, yeah ",routine,144_25,P,cd,-1.0,"haan, haan, haan"
26,a lot more ?,routine,144_26,T,crq,0.0,औरॅ अधिक?
27,"Yeah, I mean, not a lot more I mean, I guess I have more free time now so",routine,144_27,P,cd,-1.0,"Haan, matlab, bahut zyada nahi, mujhe lagta hai mujhe ab zyada khali waqt hai, toh"
28,cuz now you don't have a job,routine,144_28,T,crq,0.0,Kyunki ab aapke paas kaam nahi hai cuz now
29,hmmm,inactive,144_29,P,gc,-1.0,hmmm
30,what affects you're experiencing because of the increased drinking?,routine,144_30,T,crq,0.0,बढ़ी हुई पीने के कारण आप पर कैसा प्रभाव प
31,I don't know.,routine,144_31,P,cd,-3.0,Mujhe maloom nahi hai.
32,are you feeling good about the drinking ?,routine,144_32,T,irq,0.0,Kya aapko peene ke baare mein accha lag raha hai?
33,"At this point, it's kind of like who cares? Like what difference does it really make, you know",routine,144_33,P,id,-1.0,"Is waqt, yeh kaafi who care ki tarah hai? Waise kya farak padta hai, pata hai na?"
34,Sure in different tours.,routine,144_34,T,gc,0.0,टूरों में अलग-
35,Yeah.,inactive,144_35,P,gc,0.0,haan.
36,When you're drinking does it still feel good?,routine,144_36,T,irq,0.0,Kya tum pi rahe ho toh bhi accha lag raha hai?
37,Nothing really feels good.,routine,144_37,P,id,-1.0,"Kuch khas maan ne"" really feels good nahi"" lagta""."
38,Just gets back to normal.,routine,144_38,T,crq,0.0,Bas normal ho jata hai.
39," Yeah, pretty much",routine,144_39,P,cd,-1.0,"Haan, kaafi jyaada"
40,When was the last time you drank ?,routine,144_40,T,irq,0.0,Kab aakhri baar tune piya tha?
41,this morning,routine,144_41,P,id,0.0,यह सुबह
42,How much?,routine,144_42,T,irq,0.0,Kitna?
43,"A lot, I don't know.",routine,144_43,P,id,-3.0,"Bahut saara, mujhe pata nahi."
44,You don't recall.,routine,144_44,T,crq,0.0,Tumhe yaad nahi aa raha hai.
45,No,inactive,144_45,P,cd,0.0,Na
46,"Is that is that typical? I mean, I don't recall you taking on the same day we've had sessions before.",routine,144_46,T,crq,0.0,Kya wo same hai? Main yad nahi karta ke tumne pehle bhi humare session ke din liye usse liye ekhatha kiya tha?
