Utterance,Type,Dialogue Act
Ami smoking sign dekhechhi baire ebong amar bhalo lagchhe. Tumi kemon mone korcho sign gulo tomake kaj kore ki?,T,irq
"Uh, toke janate hobe, jokhon ami tader bhalo kore print kori, tader kaj kore khub bhalo kore, kintu baire kichu. Hm, ei smoke kora te amake ektu guilty feel korateche, tai amar smoking kom hoyeche.",P,id
Eta khub bhalo. Tai kemon cholchhe tomake kaj er sathe?,T,irq
"Bujhini. Ektu suck kortche. Bolte hobe to, last shift e, amar boss amay oi dekhteche, oi dekhteche marar moto. Ar ami mone mone mone, ki korchhi to?",P,id
Ki kore? Tumi kano late hoye gechho?,T,irq
Ami bus miss kore jachhi. Ar eta ekta bodhodayok excuse.,P,id
"First, door e ekta list lagai na, jate tomake mone thake tomar kaj gulo ki ki lagbe? Jate kono paraphernalia na bhule jao. Tumi tomake ki ki list banachho? Tumi tader duibar check korchho ki na?",T,yq
10 bar er thekeo besi.,P,id
Kintu tader kaj tomake kaj korche to?,T,yq
Ha.,P,op
Ar ami tomake yoga mat gulo dekhechi. Tumi tomake tader upayog korchho ki na?,T,yq
"Ha, eta amar mukhe achhe, kintu eta amar raste nei. Sei chhoto kone ta ektu bhalo lage. Tai khub bhalo hoyeche.",P,id
"Bhalo lagche dekhechi, ar tomake dawater desk ta khub organized. Ami eta khub bhalo lagchhe, thik ache.",T,id
"Beshirbhag, ami kono dorkar nei, mostly ami pen gulo use korte hobe, kintu tader jaygay te nai. Tai",P,id
"Dekho, tomar jonno ami ki aniyechhi. Ami use korar jonno ekta tray niyechhi, jate tomake tader sob file gulo rakhte paro. Tumi eta kemon mone koro?",T,irq
Bhalo lagche. Ami kalo bhalobashi. Ei khub sundor o sompurno.,P,id
Tui ki rangto?,T,irq
Kalo to rang noy. Ei ek bhromon.,P,id
"Oh, haan, tor jonno to bujhte chai nai. Thik aache, tor jonno ek pen ache. Ar tor jonno ek tuile sob pencil ta oi bhitor rakhte paro. Ar tor school search kemon cholchhe?",T,id
"Aah, deadline miss korechhi, tumi bujhte paro. Next round er jonno wait korte hobe.",P,id
"Tui tader calendar e rakhte paro. Tarikh ta,",T,id
"Ki ami ta calendar e rakhechhi? Dekhechhi ar mone hoche, thik aache, ei ta to aache. Ar",P,irq
Jeno deadline miss na hoy.,T,id
"Ki kore ei kaj ta miss korechhi? Well, haan.",P,id
"Mone achhe, amader kotha chilo oi shomoy dimer kothay. Tai to bhalo. Tai tor jonno dui ghonta din. Tui Warcraft khelte parbe ar internet e jo kichu korte chao. Kemon mone hoche? Haan, amra tor madhye asha kori. Ei tor dhyan kendre rakhte pare. Ekdom thoda thoda, ekta kore, ekta kore. Tai to amader list ache. Tai to amader calendar ache. Tai to amader notebook ache. Ei sob thikana. Ei sob tor toolbox er kaj kore. Ar bishoy ta dekhteche bhalo, anonde.",T,crq
"Mone hoche, haan, amar mone mone bhabchhi, amar kichu anchors ache, tader maddhome kaaj korte parbo.",P,id
"Absoutely bhalo anchors. Ami tor jonno gorbo. Tui oi dike jacchh. Ar amrai dekhte jacchi pariprekshya. Tai mone hoche sheta veterinarian er shonge check korte hobe. Ki tor school er jonno dorkar, eta dekhechi.",T,id
"Thik aache, karon ami oi page e aachi. Dekhiye debo. Oi,",P,id
Thik aache. Bhalo.,T,ack
