Utterance,Type,Dialogue Act
"Hi Kyle, kemon achho?",T,gt
Bhalo nei dada.,P,gt
Bhalo nei?,T,crq
"Haan. Ei pichhle saptah kichhu ghoteche, ami amar bondhur barite jachhilam, bhule gechhilam je amar car er tags ekhono expire hoye gechhe. Tai amake rokto kore niche tulechhilo, ebong ami janina keno, kintu police amake bollo je amar car er search korte pare, ami bollam, thik ache, kichhu hobe na. Karon tar moto duto search ache bole. Ei to tow kora hobe. Ebong ami pochhondo kore bhule gechhilam je amar trunk e amar kachakachi bag ache. Trunk khule dekhi, o ta bag e dhyan diye dekhchhilo. Tai o amake, sob kichhu peye gelo. Bag e amar gondho ache niche, pipe ache, sob piece ache. Tai ami possession er jonno mushkil e porechhilam. Tai ami sudhu sudhu tarai korte giyechhilam ebong judge amake ekta decision dilo. O bollo je ami jodi chai to 2 weeks er community service korbo, kichhu 80 ghonta, naki $1,000 taka dite parbo. Ebong ami mone hochhe ami khub try korchi bujhte ki, kon ta better hote pare, tara dujoner oke bhalo kortei kintu thik ache na.",P,"cd, id"
"Tai tomake ektu chintar kotha hochhe duto option er moddhe joto ki negative lage tai tomake problem hochhe, thik to?",T,crq
Haan.,P,cd
"Abong amader agei kotha holo marijuana use, eta mukher karon hote pare ekhane, thik na?",T,crq
Haan.,P,cd
"Kintu mone hochhe, ei bar tomake really change korte ichhe hoini.",T,crq
"Na, mone hochhe eta kono problem noi, problem hochhe ami caught hoye gechhilam, ami school e valo kore jachhi, sob thik ache. Tai clearly marijuana er baire, court e jete, ei obostha hoini amar.",P,"cd, id"
Tai cholo ei decision e focus kori.,T,gc
Haan.,P,gc
"Tai decision holo duto option er moddhe, kono specific community service toh hobe na?",T,crq
Matro road er bhetore jinish gulo uthate hobe.,P,cd
"Naki $1,000 taka?",T,crq
Haan.,P,cd
"Ar tomake thakbe $1,000 taka?",T,yq
