Utterance,Type,Dialogue Act
Cholun apni kemon achen?,T,gt
Bhalo.,P,gt
Apnake dekhe bhalo lagche. Hyan.,T,gt
"Abar, ei shoptahe bochorer bench record shesh gat shoptahe. Eta chhilo, squeaky porishkar dhorn-e. Tahole kemon laglo? Ami nishchit eta ache. Eta sotti-e ache. Hyan. Eta sotti-e ek-ti prokriyo hoyeche. Tai je chomotkar. Ki? Ei shoptahe ki hochhe amake bolo?",T,irq
Ami ek-ti bhalo kothopokathon chhilo.,P,"ack,id"
"Hyan, amar bhalo lagche.",P,id
Eta sompork-e amake bolo.,T,irq
"Ami tar sathe phone kotha bolechi. Ebong hyan, eta sotti-e bhalo giyechhilam. Ebong amra asle, je pore amra ek-ti Skype meeting chhilo, ek-ti Skype meeting gat rat-e. Hyan eta chhilo. Ebong, hyan, ek-ti sano bit dhora ebong dhorn-e kichhu bishoy-e kotha bola.",P,id
"Durdanto. Haan. Oh darun. Chomotkar je somporko shune khushi. Ebong tarpor amar mone nei je ami gatbar theke bhavar chesta korchhi, jemon Allen-er kono update ba haan, chomotkar jinish cholchhe, thik achhe, bhalo. Ami eta shune khushi. Ebong tarpor ami onuman onno jinish je ami cheyechhilam, apni janen, apnar sathe kotha bollam, ami jani je amra, apni janen, dharone shonge eti ullekh korechhi. Kintu aj dharone suchona dharone er chihno amader jonno churanto porbe joruri parber jeno, apni janen, tin ti session, amra ek dharone amader kaj gutoye shuru kora jachhe. Ebong ami o sevabe anubhav korchhi, karon eti, eti kora kothin, eti tule anar iccha kora kothin, karon eti, apnar sathe kaj kora satyi kothin chhilo. Ebong tai ami satyi dekhte chai na je sesha asa. Kintu ami bhebechilam je jinishgulir moddhe ekta je satyi guruttopurno ta holo sudhumatro amader somporko bar bar kotha bola shuru kora, amader ajke eti kora uchit na, kintu onatopokhhete kotha bola shuru kora uchit, apni janen, kichu apni je poriborton gulo korechen, ja apnar jonno satyi holo. Ebong satyi hote pare rekhechhen seta jana jachhe. Karon ami mone kori je onyo jinishgulir moddhe ekta je satyi guruttopurno ta holo apni pochonder khetre je jinishgulir korechen na, kivabe jinishgulir apnar jonno aryo bhalo holo, tobe ami etio chai je amra pochondo kora suru kori, thik achhe, ki ghotche jokhon amra, apni janen, ek sathe amader kaj shesh korte hobe ebong, apni janen, like'er poriprektite, apni kivabe kajti chaliye jaben ta kemon hobe. Ebong tai, ami ek dharone bhebechilam, apni janen, amar mone hochhe, ami ekhane ekta bheja kambaler moto achi. Apni satyi ekta mohan shopta chhilo, ebong ekhon ami amader prosthane er dharone anachhi. Kintu ami mone kori eta satyi guruttopurno je chihno dharone er chihno je transition, ebong sange bazar karojonno, apni janen, jinish eto bhalo jay. Ami mone kori eta satyi guruttopurno. Tai ami onuman kori je protom jinish ta somporko je ami kotha borte chai ta holo, ami onuman korchhi je ami amar kagojer padti nirdeyo korchhi karon eti apnar jonno ghoteche emon somosto bhinno jinish diyey puron, apni janen, ghot korechhi, ebong ami mone kori je protom jinish ta amar kachhe satyi olokkho, ta holo ami satyi, apni janen, apnar mayer sathe jorito thakar jonno apnar iccha roilo karon ami jani je eti apnar jonno kub kothin chhilo. Ebong eti eto bedonadayak chhilo, apni janen, atit te se apnar sathe jemon acharon korechhilo. Kintu apni janen je, ami onuman kori je ami emon kichu abegpurno kotha bollam karon eti eto somridhd chhilo, apni janen, jene je eti korechen apnar jonno shorbo. Tai apni ki janen, pochonder poriprektite, apnar drishtikone, ki dharoner jeno apnar jonno mato holo?",T,"irq,gc"
Haan. eta ekdhoroner abeggot ebong bhalo lagche.,P,"ack,id"
