Utterance,Type,Dialogue Act
"Ekhon, ekti jinis ja ami bhebhechilam je amra aaj korta pari ta holo ei poristhitigulir ektir udahoron pawya ja apni sotyi udbigno hoye paren. Ebong apni kibhabe chhinta koren ebong apni jokhon ei poristhitigulir modhye ektir modhye thaken tokhon apni kemon anubhav koren she somporke amra aro bujhte pari kina ta dekhar chesta korun. Tai apni ki sompriti ghoteche emon ekti udahoron er kotha bhabte paren?",T,irq
"Amar meye hoyeche, she ashole osusto. Ebong tai gotkal tar jor hoyeche ebong tara take ekti antibiotic shuru koreche ebong amake oshudher dokan theke eti nite hoyeche, ebong ami sadharanot shekhan jai na. Shekhan jawar jonno jekono expressway ba bridge, expressway na, tobe eti bostu, eti aro bostu ebong ekta mollar attraction korche. Tai apni janen, sho leno char leno ache. Hyun. Tai eta thik, eta emon kono jayga noy jekhane ami sadharanot jete pari. Ebong jodi ami jete jachhi, sadharanot ami take amar sathe jete ditam ba amar swami amar sathe jeten, kintu tini osusto chhilen ebong tini kormoshthale chhilen. Ebong",P,id
"Tai bojhar chesta korun apnar moner modhye diye ja apnake phiriye nioar chesta korche. Ebong ekhon apni janen je shekhane prescription ebong apnar meye osusto ebong amar dharonar apni take shekhane gari chalate bolte chan na. Ami bakhai korechi hyun, sombhobota sobcheye buddhiman dharona noy. Tai apni drive korar kotha bhabchen ebong apnar mone ki cholche? Ki bhabnagulo gurpok kachhe bachen?",T,orq
"Ami thik, apni janen, ami shekhan jowar bishoye chhinta korchi. Ebong ami itimodhye bhalo bhabe bhabte shuru korchi, apni janen, ki, apni jodi janen je ki hobe, jodi ami gari chalachhi ebong keu amar sathe crash kore tobe ki hobe jodi ami gari chalachhi ebong ami eti korte pare na? Apni ki janen, jodi amake thamte hoy karon ami ar eti korte pari na ebong, apni janen, brishti hochchhilo ebong ami emon mone kori, ami emon mone kori, ami rastar majhkhanete nijer ei chhobi ti peyechi ebong apni ki janen, chhobi ti dekhte kemon? Apni rastar majhkhanete achen ebong atka porechen ebong andhokar ebong amar apni janen, apni janen, amar juto chhale geche. Ami thik moto, eta mone hoy bari te phire pete ek million mile hobe. Besh koro.",P,od
Hyun. Hyun. Besh bhoyer.,T,ack
"Oh, bhoyonkor. Hyun. Ebong ami shudhu shekhan pete tai kothin.",P,id
Ebong keṭ jemon apni nijeke shei poristhite phiriye anechen ebong sei chintagulir apnar moner modhye diye jachhe. Anubhuti ki dhonno er eti boro jete?,T,orq
"Amar anubhuti ami bulte chhachchi je jinisguli bhitore ager udveger moto, sharirik jinisguli cholche. Bhalo bhoy ebong udveg ebong ami sotyi nodo bode bodo kore bhabchi ebong ami sotyi halka matha ebong matha ghorer moto anubhav korchhi ebong ami mone kori na je ami khub bhalo bhabe shwas nite pari ebong",P,od
Eta ekhon shudhu ekta panic akromon? Tini amake kichu kharap thakar kotha bolechen.,T,id
Tobe eta shekhane atankito hawar moto noy.,P,id
"Hyun, na, eta toiri hochche.",T,gc
"Haan. Thik achhe. Haan, eta mone hoy eta hote pare. Haan,",P,gc
"Haan. Aapni ki mone koren je amra chesta korte pari, jinisgulike ei akromone porikkonar dikhe niye jawaar jonno, thik achhe, aasle etike sketch kora. Thik achhe, ebong, ebong tarpor dekho je amra kichu jinis ber korte pari kina ja amra shuru korte sakkhomi hote pari jate aapni akhoni aapnar kache ekti bhalo handle dite paren. Thik achhe. Tai ekhane kichu box rakhao jak. Ebong tader ekoti event hote jacche ei apanar udveg trigger je jinis. Ei khetre, ghotona chhilo",T,irq
"Driverke gari chalate hobe, pharmesite,",P,id
"Pharmesite jano. Ebong tarpor ei pore bokshe, ami kichu label korchi amra swanokriyo chinta kol. Ebong kintu swanokriyo, ami bolte chachchi je seguli tulonamulokbhabe swanokriyobhabe ghote, tara kebol apanar moner modhye pop kore, ebong aapni seguli poriksho korte thambe na. Thik achhe, ebong amader shobaike ei dharoner swanokriyo chintabhabna royeche. Apanar kache seguli nei, ami jake chini tader bhitore chinta ache. Aasle, aapni jodi ek minute jonno eti shomporke chinta koren, tahole amader shomvobhot onno kichu chinta ache. Amra uchchshor'e kotha boli na, eti amader obhointorin kothopokothan ebong chintar onsho, amra asle onno lokeder uchchshor'e kotha bolte pari. Mom hum. Ebong ami sondheho kori je apanar onno chinta ache ebong shudhu amake tader kichu udahoron din. Tai je amra ekoti swanokriyo kolo ki.",T,id
Tahole like ki jodi?,P,crq
"Haan, tai ei bokshe tader moddhe ekoti dompoti rakha jak. Thik achhe, swanokriyo slot bokshe, ebong tara ki jodi hoy",T,cd
Keu amar moddhe dorachhe.,P,id
Haan. Tahole ki ar ki?,T,irq
Ami jodi atke jai?,P,gc
Atka pora.,T,gc
Ami eta korte pari na.,P,com
Ami eta korte pari na. Ebong tarpor brishti jhor shomporke ei chhobi chhilo ebong apanar kono juta nei. Haan. Tai ghosona amra je jonno ki niche rakha uchit?,T,irq
Ami mone kori ami jodi bari phire na jeti tahole ki hobe? Ami phire pete pari na.,P,id
Harano boshai haan.,T,ack
Haan. Jodi ami ei rastay chirtore shesh hoye jai?,P,irq
"Mim hum. Ebong tarpor amra onno bokshe kora jachchhe ekhane ghotona ekoti shrongkhol ekoti sajanor aache. Ghotona'ti aapnake emonvabe chinta korte pare ja udveger anubhuti jageye tole. Ebong tai aapni jodi ei rokom chinta koren, tahole eta bojha jay je aapni bhitore besh nervous bodh korchhen ebong aapnar ei rokom kichu shoririk protikriya hote pare. Mom hum. Tai ekhane jara kora jak. Ei abeg sphuling tara onek norbode hoy. Tumi bolechile? Haan. Besh bhoy. Haan. Jodi amra sei bhoyke shunyo theke 100, scale ebong shunyo lekhte jai, kono'ti noy ebong 100 srochcho je keu kono somoy pete pare. Aapni ei somoye kotay hobe?",T,ack
"Oh, ami ekoti AD somporke bolte chai.",P,id
"AD besh ucchho. Hyan. Eta jodi ucchho orjit hoyeche, ami sondheho. O accha. Ei point 18. Thik acche. Ebong tarpor apnar bhitore kichu onyo anubhuti chhilo?",T,id
"Accha, hyan. Ami mone hochhilo ami pore jete pari. Ami, amar hridpind dhor-dhor korchhilo ebong ami anubhav korini je ami parbo.",P,id
"Shwas fela. Je kono galda chingri pet. Tai hya. Tai ekhane onek kichhu hochhe. Hya. Ebong durdosha ekoti chomotkar ucchho shtore. Hya thik. Ebong tarpor amra ei loop shompurno kortey jacchi. Ekti baks nirban amra cholon kol acharon korchi. Aponi jokhon poristhitir moddhe chilen tokhon aponi asle eivabe abhinoy korechilen. Tai aponi ki ki? Apanar jodi ei chintaguli thake ebong apanar ei anubhutiguli thake,",T,id
Ami pharmesite giyechhilam. Tini eta korechen. Ami thik acche.,P,gc
Ebong aponi jokhon pharmesite jacchhilen ebong sekhane gari chalachchhilen tokhon apanar jonno kemon chhilo?,T,irq
"Eta khub kharap chhilo. Ami shudhu, aponi janen, ami, ami mone kori ami stearing wheel-e sthayi chihn rekhechhi, karon ami puro somoy chhilaam.",P,id
"Thik acche, hyan. Tai ei kshetrey, tini asle pharmesite jan. Sei bochor, sambhobota eti stearing chakar kshati noy. Hyan. Hyan, ami asha kori na.",T,id
"Kintu sotti amar kono bikalpo chhilo na. Mane, ami mone kori sadharanto ami pharmesite jai na. Sadharanto. Ami amar swamike kol korbo ebong bolbo je aponi ki bari jawar pothe eti nite paren, pan",P,id
"Ekti palanor poth, jodi aponi chan? Tai sadharanto aponi eti adate hote hobe jodi amra eti ke ekoti model hishabe dekhtam. Driving ebong anubhuti shonge ei poristhiti-gulir oneke jonno, hyan, sobhabik acharon hobe eti theke beriye ashar chesta kora ba eti adan. Thik acche? Ebong tai jodi aponi eti adiye yan, tahole ki hobe?",T,irq
"Accha, ami bhalo bodh korchi. Tumi bhalo bodh korcho. Eta jemon ekta shosti mto.",P,id
"Bhalo shosti, abeg ekhon shanto, tai na?",T,crq
"Thik acche, hyan, karon amake korte hobe na, jemon,",P,cd
"Apanake ete nie chinta korte hobe na. Tai ei udbeg-er ekta ek porber jonno ki ghoto hobe. Jodi ami bhabe, amra jodi samagravabe driving manage kora porjonto adiye chala ebong troan pawar kshetre apanar upor pravaber dik-e takai, aponi mone koren eti shekhane ki kore?",T,id
"Thik acche, ami mone kori je eti korte shokkhom hobar kshetre amar sotti-i khub beshi atmobishwosh nai",P,od
"Eta. Thik acche. Sutore ekta upaye, eti somoye sathe sathe apanar atmobishwosher has kore. Ami tai mone kori. Hyan. Ami sondheho kori je eti barbar na kora apanake ei driving jinisguli korar kshamota somporko ei bishwas dey. Ar sei bishwasota ta ki? Hyan,",T,irq
Ami mone kori na je ami korte pari ami pari na ami eti korte pari na.,P,id
"Ami eta korte pari na. Tai eta sotti ei chinta fire ase ami eta korte pari na. Hyan. Aro tini eta korte paren na. Tumi eta koro na. Thik. Tai ekhane ei, ghotona, ghotona, trigger chinta chain ei. Amra tader swangkriyo chinta boli, ebong taderporo tara apnar abegke proVabit kore. Tini apnar onubhuti onubhob koren ebong tarpor apni kibhabe poristhiti porichalona koren ta proVabit kore. Mom hum. Thik achhe. Ekhon asun ek muhurter jonno eksathe chinta kori je amra kibhabe etite apnake kichu sahayata deoya shesh kori. To cholun dekha neowa jok ei chintagulo. Apni ki emon kauke chenen je niyomit drive kore je apnar theke binnovabe chinta korte pare? Hyan thik achhe. Ami bolte chachchi, ekTi udahoron.",T,id
"Ami bolte chachchi, ami proyo shobai mone kori, ami mone kori beshi robeyi gari chalay. Shomossha kintu bhalo lage, amar bon gari chalate bhalobase. Hyan, ami bolte chachchi, she joto ta suyog pay she drive kore.",P,id
