Utterance,Type,Dialogue Act
Ki eta tumi tomar entire job in the profession nie punobichar korte bolteche?,T,id
"Haan, ami mone korchi, eto kichu bolte geche, ki janina, jodi ami sudhu kichu dawar kaj kori, jemon ki sudhu number gula bosano, tahole amar ei onusshilon keo dorkar hoto na. Jemon, tader keno amar upor vabche? Ami to ekjon manusher baccha, jake, ami ar keo thekeo bhalo bujhte pari na, ar ami jani na j ami eto onusshilon korte pari kina. Eto onusshilon, ekjon manusher jonno, ar ami mone korchi j ami etake anle korte pari na. Kichu teke amar age mone hoito ami etake handle korte parbo. Ar ekhon mone hoche je ekti manush er upor ei rokom onusshilon sob theke beshi. Ar ami mone korina je ami ei kaj ta korte parbo. Kintu ami kono din-o kaj change korte chai na karon ami eto din dhorei ei kaj kori. Ar ageo to bhalo lagchilo. Ami janina.",P,id
Tui ebar-o eta hote pare bojha geche.,T,crq
"Hm,",P,cd
Ar tui eta kivabe handle korbe? Ki hote pare?,T,irq
Mone hoche je eto shojjo. Ar ei to abar hobe na. Ami mone korchi je eto responsibility ekjon manush er upor. Ar ami mone korina je ami etake handle korte parbo. Eto onusshilon. Ar ami je kono din-o ei kaj ta korte parbo na. Kintu ami chole jete chai na karon ami eto din dhorei ei kaj kori. Ar ami ageo to bhalo lagchilo. Ami janina.,P,id
Tai amader report ta bujhte tomake help korte bolchi. Tai tader ei kaj gulo korche. Ar tomake report korar por tader break-up holo.,T,id
"Haan. Karon, ami mone korchi, eitar age kau janito hoto na. Tai ami jante gechi je tader kichu chhilo. Ar mone hoche, haan, ei report diyei tader break-up hoyeche.",P,ack
"Thik ase, cholo dekhi shobdo, thik ase. CBT te amra habit gulo dekhte chai. Tai, evidence gulo evaluate korte hobe, ar amader jonno onusshilon gulo vlo kore dekhte hobe, ar amra proti ta ghotona k upor alo dite chai, ar bujhte chai je ki hoche. Thik ase. Jodi tomake kaj na korte dito, tahole ei family er sathe ki ghote jeto?",T,id
"Ami janina. I mean, bachader jonno bhalo cholchilo na. Khub bhalo akash-miliechhilo noy. Kintu ami just feel kori, jodi ami taderkei chhoda dito, ami janina tader chhilo ki hoto ma-baba-der shathe.",P,id
"Tai tader sabai ekshathe thakto. Ar tumi mone koro, ei samay. Sei bhabe bolchhe, tader ekshathe thakte valo. Ei thik toh? Tumi mone koro ei thik?",T,irq
"Hmm, ami mone kori, kintu. Mone kori shayad tader jonno bhalo chhilo na sei jaygai thakar. Mone kori, sei jonnoi toh ami report korlam. Ei amar kaj, kintu just feel kori, janina, mane, ami just feel kori je ami jevabe eshechi, 5-10 minute-er jonno ekjon family-r shathe, ei poriborton tader shorir-ta ulte palte dichhe.",P,id
"Tumi khub boro ekta shakti toh niyecho. Ar jodi tui sei shakti-ta galagali koro, tahole tui obostha korte paro family-der jonno shobhaashuni. Ei mone koro je tai toh tomar shathe ghotlo?",T,crq
Hmm.,P,op
"Tai tader sathe jodi tui interbenishon na di toh, cholo ekta pichhone nei. Ei positive hote parto. Ar ki vabe tui mone koro, sei somoye jaatokhon tui report korchhish, sei somoye kono dushporinam hote parto?",T,id
"Well, ami mone kori, ami mone kori tader bari-te dawa chhilo. Tai toh khub khatarnak situation bachader jonno, karon tumi jano na, bari-te keu keu dhukche, bari-te ghire ghure ja che, ma-baba taderke jadi anuddhar korte pere, jadi emergency hote pare tahole, athoba jodi ma-baba tader jonno kichhu khabar banano na kore, tader jonno dekha deowa na kore. Tai mone kori, sei drishtite eto chinta-kar. Ar sei karon-ei jonnoi ami report korlam.",P,id
"Tui report korle karon tomar jimmedari, kintu tomar chinta chhilo tader suraksha-r uporeo. Jodi tui firte jete paro ar ei kaj-ta korte, kichhu bodle nebo ki?",T,id
"Ami janina. Mone kori, eto toh amar jonno khub kathin holo, mone kori je ami thik niye uttejan korini. Just mone kori, ami thik tomarai korechi ki na, seta ami janina.",P,id
"Tai tui janina je tomake sheta bhalo naki. Ar aro, age je decision-ta niyecho, tui mone koro tar upore question korchho.",T,crq
"Hmm, definitely. Etai uncertainity, anxiety.",P,ack
