Utterance,Type,Dialogue Act
Aajke kemon achho?,T,gt
"Bhalo, dhonnobad. Apni kemon achen?",P,gt
Ami bhalo korchi. Jijnyasa korar jonno dhonnobad. Ami bujhte parchi apnar emon kichu lakshan ache ja apnar jonno birkatikor. Apni ki somporke amake bolte paren? Ki hochhe?,T,irq
"Haan, ami pray ek bochor age amar apartmente chole eshechi. Ebong amar mone hoy, udvigno chintabhavna ache ebong kokhono kokhono ami bhoy pai je ami amar apartment harate jacchi.",P,id
"Tahole apni udvigno hoye porechen, sombhobotho apnar apartment haranor bishoye chinta korchen? Haan. Tai amake je somporko amake bolun.",T,crq
"Um, thik achhe, jokhon ami amar bhara jonno doure beriye eshechi,",P,cd
Ami sadharanotai eti online porishodh kortam kintu tarpor ami botamti click kortam ebong eti koyekbar joma ditam. Tai pore ami shudhu artho prodan somporke nishchit korte chai.,P,cd
Tai ami asholey personal bhabhe jete ebong eti dite shuru kori.,P,cd
Kintu tarpor ami amar statement check kori shudhu nishchit korte jonno je cashier ebong tader korte hobe,P,cd
Nishchit tara sotti apnar haan apnar payment peyechhe.,T,irq
"Ebong ami-o nervous je apni jano, kichu ekta ghotte pare jekhane ami amar straightener ebong apartment rekhe jai, jemon pure jai ba onno kichu.",P,id
"Thik. Apni ki nijerke sei chintar upor kaj korar moto mone koren, jemon, straightener-er sathe beshe sei chinta ta bolun.",T,crq
"Ami eti porikhha korbo ebong ami nishchit kori je eti unplugged kora hoyeche. Ebong, ebong tarpor ami charpase takai ebong nishchit kori je sobkichu unplugged kora ache, karon ami chai na je kichu dhora jai.",P,cd
Apni jokhon sobkichu balen apni ki bolte chan?,T,crq
"Amar laptop charger shoho toaster ebong amar computer moto? Ebong amar cell phone, jeta jonno charger. Ebong shudhu television-er moto plug in kora kichu. Ami jaber age nishchit korte chai je sobkichu unplugged kora ache",P,cd
"Jowar age. Haan, apnar apartment. Apni fire eshe ki korben?",T,irq
"Ami nishchit korte paro je tara ekhono unplugged ache. Kintu tarpor jokhon amar eti bapar kora lagbe, ami eti abar plug in kori.",P,id
"Sutara apnar jodi udahoronshuropto television boshor kora lagbe, eti plug in kore eti dekhte ebong tarpor avilombe ba shudhumatra apni chharar age eti unplugged koren,",T,crq
Ami jowar age,P,cd
"Apni jowar age, jate apni shekhane thakar somoy eti ke plug in kore rekhe jan.",T,yq
Haan.,P,ack
Apni kokhon prothom udveg lokkho korechilen?,T,irq
"Ami onumon, chhoy mash ager moto.",P,id
Chhoy mash ager?,T,yq
Haan.,P,ack
Eta kibhabe shuru hoy?,T,irq
