,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Let's How are you?,inactive,72_0,T,gt,,"Chaliye, Kaise ho aap?"
1,Good.,inactive,72_1,P,gt,,Achcha
2,It's good to see you. Yeah.,inactive,72_2,T,gt,,Tumhe dekhke achcha lag raha hai. Haan.
3,"Again, the year bench record this week is the last last week. It was like, kind of squeaky clean. So how's it been feeling? I'm sure it does. It really does. Yeah. It's been really a process. So that's fantastic. What? Tell me about what's been going on this week?",routine,72_3,T,irq,,"यह बार-बार होने वाली मिलावट में एक हफ्ते की रिकॉर्ड हुई है। ठीक है, मुझे पता है कि तुम्हारा अनुभव इससे सुधारता है। ये वाकई है। हां, इससे संबंधित होने का भावना दर्शाता है। यह वाकई एक क्रिगर है। तो बताओ मुझे, इस हफ्ते में क्य"
4,I had a good conversation.,routine,72_4,P,ack,,Mujhe acchi baat cheet hui.
5,"Yes, I feel good. ",routine,72_5,P,id,,"Haan, mujhe acha lag raha hai."
6,Tell me about it.,routine,72_6,T,irq,,Batao na mujhe uske bare mein.
7,"I just talked with her on the phone. And yeah, it just went really well. And we actually, after that we had a Skype meeting, a Skype meeting last night. Yes, it was. And, yeah, caught up a little bit and kind of talked about some things.",routine,72_7,P,id,,"Mere abhi uss se phone par baat ki hai. Aur haan, wo sach mein kaafi achi ja rahi thi. Aur humne hakikat mein, uske baad raat ko humne Skype meeting ki, ek Skype meeting ki. Haan, wo thi. Aur, haan, thoda sa baatcheet ki aur kuch baaton ke baare mein baat ki."
8,"Great. Yeah. Oh, nice. Nice. happy to hear about that. And then I don't remember I'm trying to think from last time, like any Allen updates or Yeah, nice things going, Okay, good. I'm happy to hear that. And then I guess the other thing that I wanted to, you know, talk with you about I know that we, you know, kind of had mentioned it briefly. But today kind of marks the kind of beginning of that kind of final phase for us like so then over the next, you know, three sessions, we're going to be starting to kind of wrap up our work together. And I've been feeling that way too, because it's like, it's hard to, it's hard to want to bring that up, because it's really, it's been really just great working with you. And so I really don't want to see that come to an end. But I thought one of the things that's really important is maybe just to get us starting to talk about and again, we don't have to do it all today but just at least get a starting to talk about, you know, some of the changes that you've made, things that have gone really well for you. And really maybe kind of recap like how it is that you've gone from like almost like binge eating daily to almost now you're not at all and kind of, maybe we can kind of talk about how that's gone. Because I think the other thing that's really important is not only the things that you've done in terms of like, how things have gotten better for you, but I also want us to start thinking about to like, okay, what's going to happen when we, you know, kind of get to the end of our work together and, you know, beyond so like in terms of like, how will kind of how you will kind of keep the work going. And so, I've kind of thought, you know, like, I feel like, I'm kind of being like a wet blanket here. You've had a really great week, and now I'm bringing up our kind of departure. But I think it's really important to kind of mark that mark that transition, and also to market to by having, you know, things go so well. I think it's really important. So I guess the first thing I want to talk about is, I guess I'm pointing my my pad of paper because it's like it's so filled with just all the different things that have occurred for you, you know, over the last several weeks, and I think the first thing that's really notable to me is I really, really appreciated your willingness to engage your mom because I know that that's been so hard for you. And it's been so painful, you know, the way that she's treated you in the past. But that you know, I guess I'm even getting kind of emotional talking about because it just been so rich, the transition you've made in terms of the way you've engaged in a more genuine way and allowed her kind of back into your life and it seems like that that's been, you know, really vital to your you know, like getting better.  So what what's you know, in terms of like, from your perspective, kind of what's that been like for you? ",story,72_8,T,irq,,"Great. Haan. Acha hai. Acha hai. sun kar khushi hui. Aur phir main yaad nahi aa raha hoon, mujhe gulo bhai ki updates yaa acha hote hue nahi ya nahi, par thik hai, khushi hai ki sun rahi hoon. Aur phir mujhe lagta hai ki, main aap ke saath baat karna chahta tha, mujhe pata hai ki, maine aap ke saath baat ki thi bas. Lekin, aaj se hamare hamaare saath saath hamare kaam ki tulna se mera shuruvaat hai aur hamare kaam ki tulna se hamare kaam ki tulna se mein rah chuke hai. Aur mujhe yeh bhi aattaa hai kyoki, yae bahut hi achaa kaam hai aur ham saath kaam kar rahi hai. Aur main yeh dekhna chahta hoon ki aapne kitni badhaayi ki hai, kahin na kahin aap bahut hi achaa kiya hai. Aur mein nahi chahta ki hamare kaam ke ant mein aap hamare kaam kiya hai, lekin mein nahi chahta ki, shuruvaat mein bahut hi badi badhaayi ko yaad kiya jaye. Lekin aaj main aapke saath naraz lag raha hoon. Lekin hamare bich mein aaj, shuruvaat ke baad bhi aapke badle hamar badle mein bataaun ki aapke badle kaise kiya.
 Main samajhta hoon ki, hamare saath is kaam ko asaani se aise mamal kiya hai. Aur main sochta hoon ki mein mai kar sakta hoon ki jitne bhi badle jitne bhi hamare saath kaam ho sakta hai.uske baad bhi hamare bich mein bhi sab acha hoga. Aur main sochta hoon ki, agar aapke badle hamari tarah bana sakta hoon, to ise awaaz suniye. Lekin, hamare saath aaj mein hi tujh. Usme laga hoon ki aapke mamuli badle pehle bhi par baad mein bhi aapke liye. Aur main sochta hoon ki aapne kaise kiya hai, aur jab ki badale se rahi ho, tab tak maine aapke liye badle ke baare mein bhi rakhna chahta hoon. Lekin, main sochta hoon ki, hamari part ko aapke saath jab ki aapke saath hi aapko bhaag sir dhakaate hai, unhe bhi mat ke. Aur abhi aapke mamuli baam bhi aae, pinning ki jab bhi ki badle pehle hi aapke mamuli par mere liye. Lekin baad mein aapke liye badi of kaun hai, yeh baath hi par, it is hamari it is hamari aapke saath hi itni tareef kar raha hai yaad kar dijiye ki aap hamare mamuli hum hain. Aur mujhe itna bhayarya hai ki aapko bhi samajh kar bada bada hai aur hamne jalgaon bar baad bhi laga de, tab bhi aap ke liye kya kehna hai, bahut hi bada bada hai. Aur hamne bhi badle ke sath bhaag gambal, hamare liye achaa nahi bhi bada bada. Lekin, main aasha karta hoon ki ham bhi shuruvaat yeh bhi kiya hai, aur usse bhi bahut hi achaa kar sakta hoon."
9,Yeah. It's kind of emotionally and it feels good.,symp/reasoning,72_9,P,ack,,Haan. Yeh thoda sa emotional hai aur acha lagta hai.
