,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,How are you doing today?,inactive,19_0,T,gt,,Aap kese ho aaj?
1,"Good, thanks. How are you? ",inactive,19_1,P,gt,,"Achha, dhanyavaad. Tum kaise ho?"
2,I'm doing well. Thank you for asking. I understand you've been having some symptoms that are bothersome to you. Can you tell me about what? What's going on?,inactive,19_2,T,irq,,Me thik kar raha hu. Aapka puchhne ke liye dhanyavad. Mujhe samajh hai ki aapko kuch takleef dene wale lakshan hai. Kya aap mujhe bata sakte hain ki kya hai? Kya ho raha hai?
3,"Yeah, I moved into my apartment about a year ago. And I've been having, I guess, like, anxious thoughts and sometimes I I'm scared I'm gonna lose my apartment.",symp/reasoning,19_3,P,id,,"Haan, maine lagbhag ek saal pehle apne apartment me shift ho gaya tha. Aur mujhe aksar ghabrahat ki baatein aati thi, aur kabhi kabhi main dar jaata tha ki meri apartment kho dungi."
4,"So you've been having anxiety, maybe having thoughts about possibly losing your apartment? Yeah. So tell me more about that.",symp/reasoning,19_4,T,crq,,"Tu gets anxiety, aur soch rahi hai ki tere ko apartment kho sakti hai? Haan. Toh aur baat karo us bare mein."
5,"Um, well, when I ran out my For the rent,",story,19_5,P,cd,,"Arre, haan, jab mujhe apna rent bharaane ke paise khatam hogaye the, tab maine bhagkar dekha,"
6,I usually would pay it online but then I would click the button and it would submit it a couple times. So after I just wanted to make sure about paid,story,19_6,P,cd,,Mai usually online pe hi pay kar dungi par mujhe us button pe click karna hota aur voh kuch baar submit kar deti. Toh baad mein bas mai yeh ensure karna chahti thi ki paid ho gaya hai ya nahi.
7,so then I started to actually go in person and pay it,story,19_7,P,cd,,So phir maine actual mein ja kar use pay karne shuru kiya.
8,but then I check my statement just to make sure the cashier and they got to make,story,19_8,P,cd,,"Parantu phir maine apna statement check kiya, bas puchhne ke liye ki kaas cashier ne bhi sahi hua hai."
9,sure they really received your yeah your payment.,story,19_9,T,irq,,Wo pakka yaqeen kar liya ki aapke yeah aapke payment receive ho chuke hain.
10," And I'm also nervous that you know, something might happen where I leave my straightener on and the apartment, like burns down or something.",story,19_10,P,id,,"Aur main bhi ghabra rahi hoon ki kahin kuch aisa na ho jaye ke mere straightner ki switch on reh jaaye aur mera apartment, jaise ki kahin bhi sambhalke nahi jale."
11,"Right. Do you find yourself like acting on that thought, like, say specifically that thought with the straightener.",routine,19_11,T,crq,,"Theek hai. Kya tum aise khayal par khud ko karte ho, jaise, wahi khayal seedhe karne ke saath, jaise straightener ke saath."
12,"I'll check it and I'll just make sure that it's unplugged. And, and then I look around and make sure everything's unplugged, because I don't want anything getting caught.",routine,19_12,P,cd,,"Main dekh lunga aur main buss ho jayega ki ye unplugged hai. Fir, main charo taraf dekhunga aur sab ko unplugged hone ka zaroorat hai, kyunki mujhe koi cheez fasne nahi deni hai."
13,When you say everything what what do you mean?,routine,19_13,T,crq,,Tum jab sab kuch kehte ho to kya maanzar ho?
14,"Like the toaster and my computer with my laptop charger? And my cell phone, the charger for that. And just anything that's plugged in like television. I just want to make sure everything's unplugged before I leave",routine,19_14,P,cd,,"Toaster aur mere computer ko meri laptop ki charger se kya hai? Aur mera cell phone, uske charger ke liye. Aur bas koi bhi cheez jaise ki television jo bhi plug in ho. Mai bas yeh jaan na chahta hoon ki mai jaate waqt sab kuch unplugged hai."
15,"before you leave. Yeah, your apartment. What do you do when you come back?",routine,19_15,T,irq,,"Tum jaaate waqt. Haa, tumhaara apartment. Jab tum waapis aate ho, tum kya karte ho?"
16,"I check to make sure they're still unplugged. But then when I need to use it, I plug it back in.",routine,19_16,P,id,,"Me check karta hu ki woh abhi bhi unplugged hai. Par jab mujhe uska istemaal karna padta hai, tab main usse fir plug in kardeta hu."
17,"So if you need to use for instance television, to plug it in and watch it and then unplug it immediately or only before you leave, ",routine,19_17,T,crq,,"aisa karoge ki aap television ko plug-in kar ke use karna chaahte hai, fir ise dekhna hai aur uske baad use turant unplug karoge ya aap tabhi karoge jab aap ja rhe ho"
18,before I leave,routine,19_18,P,cd,,Main chhodne se pahle
19,"before you leave, so you leave it plugged in while you're there. ",routine,19_19,T,yq,,tum jaaoge to tum use wahaan laipkaar rakhate ho jaane se pahle
20,Yeah.,routine,19_20,P,ack,,Haan.
21,When did you first notice the anxiety?,symp/reasoning,19_21,T,irq,,Tum pehli baar anxiety ka notice kab kiya?
22,"I guess, like six months ago",symp/reasoning,19_22,P,id,,"Maine guess kiya hai, lagbhag chahe mahine pehle"
23,six months ago?,routine,19_23,T,yq,,छ साल पहले?
24,yeah.,routine,19_24,P,ack,,haan.
25,how it start out?,routine,19_25,T,irq,,Kaise shuru hua?
26,"It started with just thinking about things, thinking about leaving, you know, the door unlocked or being unsure if I paid bills, just like thinking about it. And then I would have to like double check and triple check. And just kind of make sure",routine,19_26,P,id,,"Yeh sab cheezen sochna shuru hua, sochna shuru hua ki chabi ka nishana he ya nahi, ya fir mujhe yakeen nahi hai ki maine bills bhugat diye hain, bas aise hi sochna. Fir mujhe do baar check karna padta tha, teen baar bhi check karna padta tha. Aur bas yakeen karke dhyaan dena padta tha."
27,to the start that to start with the door locks.,routine,19_27,T,irq,,Door locks se shuru karna to shuru karne ke liye shuru karna.
28,"Yeah, it started with just thinking and making sure the door is locked.",routine,19_28,P,id,,"Haan, yeh baat sirf sochne se shuru hui aur yeh pakka karne se, darwaaza band hai."
29,"And you still do that now, do you check the door several times?",routine,19_29,T,crq,,"Aur ab bhi tum wahi karte ho, kya tum darwaze ko kai baar check karte ho?"
30,"Yeah, I just make sure it's locked.",routine,19_30,P,cd,,"Haan, main bas yeh dekh loon ki yeh band ho gaya hai."
31,So how do you do that to to get up and look at it and see the slot and then go sit down and think about it come back or do you operate the mechanism back and forth?,routine,19_31,T,irq,,Toh ab woh kaese karoge usko dekhne ke liye uthao aur slot ko dekho phir baith jao aur socho aur phir laut ke aao ya phir kya aap us mechanism ko aage peeche chalate ho?
32,"Yeah, I just go in. I look in a niche where it's locked. And then I'll go back down and I'll just sit back down and I'll be okay.",routine,19_32,P,id,,"Arre, mai bas jati hun. Mai ek chhedh me dekhti hun jahan lock kiya hai. Fir bass mai vapas neeche jaaungi, aur baith kar thik ho jaungi."
33,For a while. Yeah. When this up thought ever come back and have to go check it again?,routine,19_33,T,irrq,,Kuch samay ke liye. Haan. Jab ye khayaal bhata aaya aur fir usse dobara check karna pada?
34,"Sometimes, not really not really. I'll just check in. It's fine.",routine,19_34,P,id,,"Kabhi-kabhi, bilkul bhi nahi. Main bas check kar lunga. Theek hai."
