,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Now, one thing I thought we might do today is to get an example of one of these situations in which you get really anxious. And try to see if we can understand more about how you think and how you feel when you're in the middle of one of those situations. So can you think of an example of something that's happened recently? ",routine,102_0,T,irq,,"Aajkal, ek cheez jo mujhe aaj karna ho sakta hai, woh ek aise situation ka udaharan lena hai jisme aapko bilkul chinta mahsus hoti hai. Aur dekhte hain ki hum apke vicharo aur ahsaas ko kaise samajh sakte hain jab aap us situation mein hote hain. Kya aap haal hi mein ghatit hui kisi ghatna ka udaharan soch sakte hain?"
1,"My daughter has been, she's actually been sick. And so she had a fever yesterday and they started her on an antibiotic and I had to go pick it up from the drugstore, and that's like, I don't usually go there. It's hard to get there. Like it's not right in the neighborhood. So any expressways or bridges to get there, not expressways, but It's busy, it's busier and attracting a mall. So you know, there are six lanes four lanes. Yeah. So it just, it's not someplace I usually would go. And if I was going to go, usually I would either have her go with me or my husband go with me, but she was sick and he was at work. And",story,102_1,P,id,,"Meri beti, vah, vah actual mein bimar ho gayi thi. Toh usse kal bukhar tha aur unhone usse antibiotic le shuru ker diya tha aur mujhe usse pharmacy se lena pada aur yeh, main waha usually nahi jati hu. Waha jaane mein pareshani hoti hai. Woh mere neighborhood ke sahi mein nahi hai. Toh kisi bhi expressways ya pulon se udhar pahunchne ke liye, expressways nahi, lekin woh busy hai, mullahazaar hai aur ek mall ko attract karta hai. Toh aap jaante hain, waha chhe lanes hain chaar lanes hain. Haan. Toh bas, yeh woh jagah hai jaha main usually nahi jati hu. Aur agar main jati bhi thi, toh usually meri beti mujhse jati ya mere pati mere saath jate, lekin vah bimar thi aur vah kaam par the."
2,"so to try to understand what goes through your mind that's trying to take you back. And now you know that the prescriptions there and your daughter's sick and I guess you don't want to ask her to drive over there. I sorted Yeah, probably not the wisest idea. So you're thinking about doing the drive and what's going through your mind? What are the thoughts that are turning inside?",routine,102_2,T,orq,,"Toh koshish kar rahe ho samajhne ki ki tumhare dimaag mein kya chal raha hai jo tumhe wapas le jaana chahta hai. Aur ab tumhe pata hai ki wahan dawaiyan hain aur tumhari beti bimar hai aur shayad tum usse wahan jaane ke liye bulaana nahi chahte ho. Maine toh soch liya, shayad yeh sabse samajhdari ka faisla nahi hai. Toh tum soch rahe ho ki khud hi gaadi chalake jaao yaar tumhare dimaag mein kya soch rahe ho? Tumhare dimaag mein kaun si baatein ghoom rahi hain?"
3,"I'm just, you know, I'm sort of thinking about going there. And I'm already starting to think well, you know, what, what if you know what if, what if I'm driving and somebody crashes into me What if I'm driving and I can't do it? You know, what if I just have to stop because I can't do it anymore and, you know, it was raining and I'm sort of like, I've got this picture of myself like out in the middle of the road and you know, what's the picture look like? You're out in the middle of the road and stranded and it's dark and my you know, you know, my shoes are gone. I'm just like, it's like I it would be a million miles to get back home. pretty miserable.",story,102_3,P,od,,"Main soch raha hoon ki wahan jaana chahiye ya nahi. Aur ab mujhe yeh bhi sochna padega ki main kya karunga agar koi mujhe takkar de di. Kya hoga agar main dhang se nahin chala sakoon? Aur phir agar main nahin chala sakoon toh kya hoga? Ho sakta hai ki main bas rok kar baith jaaun kyunki main ab aur nahin chala sakta. Waise, jab main sochta hoon toh meri aankhon ke samne ek tasveer aati hai, jaise ki main kisi sadak ke beech khada hoon, aur kuch galti se mere shoes bhi gayab ho gaye hain. Bhatak kar jab ghar lautne ki koshish karta hoon, lagta hai ki ghar pahunchna ab bohot mushkil hai. Sakht bechaini."
4,Yeah. Yeah. Pretty scary.,inactive,102_4,T,ack,,Haan. Haan. Bhot darawana.
5,"Oh, terrifying. Yeah. And I just it's so hard to get there.",routine,102_5,P,id,-2.0,"Oh, dar-jane wali baat hai. Haan. Aur mujhe yeh pata hai ki wahan pahuchna bahut mushkil hai."
6,And Kate as you as you put yourself back into that situation and have those thoughts going through your mind. What kinds of feelings go along with it? ,routine,102_6,T,orq,,Or Kate tumhare andar jakar apne aap ko us stithi mein vapis daalte ho aur yeh khayal tumhare dimaag se guzar rahe hain. Uske saath kaisi bhavnayein judi hain?
7,"My feelings I mean it things are inside like ago anxiety, physical things are going on. Well fear and anxiety and I just feel really shaky and I feel really like lightheaded and dizzy and I just don't feel like I can breathe very well and",symp/reasoning,102_7,P,od,,"Meri feelings yaani ki mere andar ek ajeeb si cheez hai. Physically, mere sath kuch ho raha hai jaise ki pehle dinon ki chinta, physical cheezen ho rahi hain. Dar aur chinta wali cheezen. Main bahut bechain aur asamanya mahsoos kar rahi hun aur mujhe bahut shaky aur chakkar aa raha hai. Mujhe hawa ka lagta nahi hai aur saans lene mein mushkil hoti hai."
8,It's just a panic attack now? He told me about having some bad ones.,routine,102_8,T,id,,Kya ab sirf ek panic attack hai? Ussne mujhe kuch bura hone ki baare mein bataya.
9,but it's getting there not quite to a panic.,routine,102_9,P,id,,"Lekin wo waha pahunch raha hai, magar abhi bhi ek daraavane haalat tak nhi pahuncha."
