,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Hi, Heidi, my name is Dr. Sarah. I'm one of the emergency doctors. I'd like to have a chat with you about what's been going On how you've been feeling so we can find out how best to help you. Would that be alright? ",routine,116_0,T,yq,,"Hey, Heidi, mera naam Dr. Sarah hai. Mai aapki emergency doctor me se ek hoon. Mujhe aapse baat karni hai aapki halat aur aapke man mein chal raha kya hai ke baare mein taaki hum aapki madad kaise kar sakte hai, pata laga sake. Kya ye theek hoga?"
1,"Yeah, ",inactive,116_1,P,op,,"Han, th"
2,"thanks. So everything we talk about will be confidential unless I think that you're at risk of being seriously harmed or someone else's, or they are being seriously harmed. In that case, I'd need to tell someone so we could make sure that person is safe. Is that okay?",inactive,116_2,T,yq,,"Dhanyavaad. Toh saari baatein hum karenge nishpati taki aapke liye khatre ki sthiti ho sakti hai ya phir kisi aur ke liye, ya wo khud ko khatre mein hai. Us haalaat mein, maine kisi ko batana zaroori hoga taki hum us vyakti ko surakshit kar sake. Kya yeh theek hai?"
3,"Yeah, that's okay.",inactive,116_3,P,op,,"Haan, woh theek hai."
4,"So, it seems like your mom's pretty worried about you. But I'm curious. Are you worried or concerned about anything at the moment?",symp/reasoning,116_4,T,yq,,"Bhai, lag raha hai ki teri mom toh kaafi chinta mein hai tere liye. Lekin main toh hairaan hoon. Kya teri koi chinta ya pareshani hai iss waqt?"
5,"No, everything's fine.",symp/reasoning,116_5,P,on,,"Nahi, sab theek hai."
6,Yeah. How's your mood been recently?,symp/reasoning,116_6,T,irq,,Haan. Tumhara mood haal hi mein kaisa raha hai?
7,Crap.,symp/reasoning,116_7,P,on,-1.0,Yeh k
8,Why?,routine,116_8,T,irq,,Kyun?
9,"just crap. Just don't care about anything, don't want to do anything.",routine,116_9,P,id,-1.0,"Bas yahi bakwas hai. Sirf kuch bhi fikr nahi, kuch bhi karna nahi chahte."
10,So how have you been spending your time filling up your days?,routine,116_10,T,irq,,"Toh tum kaise ho, apne din bhar ko bharne ke liye apna samay kaise vyatit kar rahe ho?"
11,"just lying in bed all day, doing nothing. Just thinking, I've got these, these thoughts. ",routine,116_11,P,id,,"Bas hafte mei cho samay gujari, kuchh vi na karke. Bas soch rahi hun, mere paas yehi, yeh vichar hai."
12,What thoughts?,symp/reasoning,116_12,T,crq,,Kya khayal hai?
13,Any thoughts of dying,symp/reasoning,116_13,P,cd,-1.0,कोई भी मौत के बार
14,You think about that?,routine,116_14,T,crq,,Kya tum uske baare mein sochte ho?
15,"All the time, every day.",routine,116_15,P,cd,,"Har roz, har din."
16,Do you think about how that could happen?,symp/reasoning,116_16,T,yq,,Kya tum yeh sochtay ho ke woh kaise ho sakta hai?
17,I think I'll probably jump over a bridge.,symp/reasoning,116_17,P,id,-1.0,Mujhe lagta hai ki main shayad ek pul par kood jaaunga.
