,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Nicole, how are doing today?",inactive,16_0,T,gt,,"Nicole, aaj kaisi ho?"
1,I'm doing well Maria.,inactive,16_1,P,gt,,Main teek hai Maria.
2,Doing well. Thanks for asking. What brings you into our agency today?,inactive,16_2,T,gt,,Kaise ho. Shukriya poochne ke liye. Aaj hamare agency mein aapko kya laaya hai?
3,"Well, I've really just been feeling kind of anxious every time I go to work.",symp/reasoning,16_3,P,id,,Ab main toh sach much kaam jaane se pehle hamesha thoda anxious feel karta hu.
4,"feeling anxious every time you go to work, what type of place to work.",routine,16_4,T,crq,,"Har waqt jab aap kaam par jaate hain, aapko chinta hone lagti hai, kaam karne ke liye kaisa sthan hai."
5,"I work just an insurance company, sort of an admin assistant.",routine,16_5,P,cd,,"मैं एक इंश्योरेंस कंपनी में काम करता हूँ, जैसे ही"
6,Work for insurance company and how long have you been feeling anxious? there?,symp/reasoning,16_6,T,irq,,तुम कितने समय से इंश्योरेंस कंपनी में काम कर रहे हो और क्या तुम
7,"Well, I've started a little over a year ago.",symp/reasoning,16_7,P,id,,"Arre, I started ek kone se ek saal pahle."
8,Have you ever had anxiety like that? A previous employer or any other place?,symp/reasoning,16_8,T,crq,,Kya tere paas aisi chinta hai? Koi purva-prajyadeshik ya koi aur jagah?
9,"Yeah, I would say when I've started new jobs or even in new academic environments, I would feel somewhat anxious. So",symp/reasoning,16_9,P,cd,,"Haa, main kehta hun ki jb maine naye jobs shuru kiya ya naye academic environments main aaya, mujhe thoda anxious feel hota tha."
10,"this is somewhat familiar, exciting. Mm hmm. Tell me about things I,",routine,16_10,T,gc,,"yeh kuch familiar sa hai, bahut exciting. Mm hmm. Mujhe baat karo about things I,"
11,"um, well, it starts you know, when I wake up in the morning and get ready to go to work, even when I'm driving in, I just start to get anxious. And then once I'm there, I really just, you know, I go to work and I do what I'm supposed to do, but I try to keep to myself. You know, I don't really enjoy interacting with some of my co workers and",story,16_11,P,gc,,"मैं, अच्छा, ये शुरू होता है जब मैं सुबह उठता हूँ और काम के लिए तैयार होता हूँ, और जब मैं ड्राइव करता हूँ, तो मैं चिंतित होने लगता हूँ। और जब मैं वहाँ पर होता हूँ, तो मैं वाकई सिर्फ, आप जानते हैं, काम करने जाता हूँ और जो मुझे करना चाहिए, लेकिन मैं सिर्फ अपने आप से ही रहता हूँ। आप जानते हैं, मुझे कुछ मेरे सहयोगियों से मिलकर बातच"
12,what is it that happens when you try to interact with,routine,16_12,T,irq,,Kya hota hai jab aap koshish karte hain interact karne ki?
13,"um, I guess I just, I haven't really connected with any of them and I, I tend to worry about whether I'm doing my job right or if they like me, things like that. So it's just easier to stick to my my own office.",routine,16_13,P,id,,"Um, main sochta hoon ki main abhi tak kisi se bhi jude nahi hoon aur mujhe, mujhe yeh fikr hai ki kya main apna kaam sahi kar raha hoon ya kya woh mujhe pasand karte hain, aise hi cheezein. Isliye apne apne office mein rehna aasan hai."
14,"Okay, so you have an office have separate offices. And you find yourself maybe isolating a little bit. Yeah,",routine,16_14,T,crq,,"Toh, aap ke paas ek office hai jisme alag se alag offices hain. Aur aap khud ko thoda sa alag karne ko dhundhte hain. Haan, na?"
15,I guess you could say that.,routine,16_15,P,cd,,मुझे लगता है कि तुम कह सकते
16,"So what is the what is your experience of anxiety when you're kind of? I'm sure there are situations and diaries, more or less have to interact with other people to limit your experience of anxiety.",routine,16_16,T,irq,,"Toh ab bataiye, aapko anxiety ka anubhav kaisa lagta hai jab aap thoda sa hai? Mai sure hu ki aapke paas aise halat aur jamane honge, jahan aapko dusro se milna hai aur aapki anxiety ko kam karna hai."
17,You mean how I'm feeling or what type of situations that happens in?,routine,16_17,P,crq,,Tumhara matlab mujhe kaisa lag raha hai ya kis tarah ki sthitiyan hoti hain?
18,"Well, let's cover both. Let's start with what type of situations triggers it",routine,16_18,T,cd,,"Arey, chalo dono cover karenge. Shuru karte hain ki kis tarah ki situations se yeh triggered hota hai."
19,"Okay, um, I guess whenever I'm in a big crowd, purchase with a bunch of coworkers. If we have meetings or they ask for my input on input on something, I tend to get nervous and I just wonder, you know, if I'm saying the right thing, and then that sort of makes me get nervous around them. And then when I start to feel nervous, I get some stomach pains. I really would prefer just to stop talking, stop the meeting. And then I get, you know, a little red and blush, as well, whenever we have meetings.",story,16_19,P,id,,"Thik hai, um, mujhe lagta hai jab bhi main ek badi bheed mein hoon, jahan mere saathi hote hain. Agar hamare meetings hote hain ya mujhse kisi cheez par mera input puchha jaata hai, toh main ghabra jaata hoon aur sochta hoon, pata nahi main sahi kuchh keh raha hoon ya nahi, aur phir mujhe unke beech mein nervous hone lagta hai. Aur jab mujhe nervous hona shuru hota hai, toh mujhe kuchh pachakarta hui mahsoos hota hai. Main sach mein kuchh bhi bolna pasand nahi karta, meetings rokna chahta hoon. Aur phir main, haan, meetings karne ke time main thoda laal aur sharminda ho jaata hoon."
20,Do you ever have a desire to leave? Like if you're in a group just to kind of exterior?,routine,16_20,T,irq,,"Kya tumhe kabhi leaving ki ichcha hoti hai? Jaise ki tum group mein ho, bas dikhava karne ke liye?"
21,"Oh, yeah, all the time. Um, I try not to because I don't want to do a bad job and I don't, you know, I don't want to perform poorly. But sometimes the anxiety just takes over a little bit, and I just would prefer to go back to my office and be by myself.",routine,16_21,P,id,,"Haan, sabhi samay. Hmm, main yeh nahi koshish karta kyonki mujhe accha kaam nahi karna hai aur mujhe, pata hai, main kharab tarike se kaam nahi karna chahta. Lekin kabhi kabhi chinta bas thodi si bhaag leti hai, aur mujhe bas apne office mein vapas jaana aur akela rehna pasand hoga."
