,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Hi Kylie. How you doing today?,inactive,148_0,T,gt,0.0,Hi Kylie. Aaj tu kaisi hai?
1,"Umm I'm doing okay, I guess. Umm I guess something happened over this past week. I have been looking for a new job since I left my last one. And I found I found this really good job on the internet. But the problem is that the job is working with kids and they they have to do a drug test in order for me to get the job. And it kinda like it made me think it made me think a little bit more about something that I've been considering for a while which is kind of just given up, given up we'd forget like it I'm thinking about it for a while. But okay, I also kind of think about the way the way we'd really helps me and like, if I'm ever feeling like really, really anxious about something I mean, we kind of have to chill out and hope to relax and I just don't know if I'm ready to give that up yet.",symp/reasoning,148_1,P,gt,-1.0,"Umm main theek hoon, I guess. Umm mainne kal se kuch hua hoga. Main apni last job chhodne ke baad se naya job dhoondh raha tha. Aur maine internet pe ek bahut achha job dhoondha hai. Lekin problem yeh hai ki job baccho ke saath kaam karna hai aur unko drug test karna hoga mujhe job milne ke liye. Aur yeh mujhe sochne par majboor kar diya, main kuch waqt se soch raha tha ki bas sab chhod hi de yaaro, isko bhool jaate hain. Par theek hai, maine ye bhi socha ki we yeh baat mujhe kaise help karta hai yaaro, jab bhi main kuch bahut pareshaan hota hoon us waqt, we hi mere saath baith ke mujhe shaant karane mein madad karta hai aur main nahi jaanta ki kya main abhi isse chhodne ke liye taiyaar hoon."
2,So the marijuana has real value for you that you don't want to see going.,symp/reasoning,148_2,T,yq,0.0,Toh kya marijauna tumhare liye sucha nahi hai ki tum use jane nahi chahte ho?
3,"Yeah, it does. It's a it's a good way to self medicate in a way",inactive,148_3,P,op,0.0,"Haan, yeh toh hota hai. Yeh ek achha tarika hai khud ke liye dawai lena ke liye ek tarika hai"
4,"and at the same time, you would like this job. ",inactive,148_4,T,crq,0.0,"Aur iss samay, tumhe ye naukri pasand hogi."
5,Yeah.,inactive,148_5,P,cd,0.0,Haan.
6,"So I could see how this would be you know, a pincher.",inactive,148_6,T,crq,0.0,Tu main dekh sakta hun ki ye tumhare liye ek pincher hoga.
7,"right. Yeah, it's I mean, it's kind of like it's put me in a difficult spot like I definitely I definitely want to get that job but you know, if I cut it if I cut out smoking like, I don't know what else I would do, like if I if I started to have a panic attack or if if I was really like anxious about Like anything that I'm worrying about, like i don't i don't know what i did copes.",symp/reasoning,148_7,P,cd,-1.0,"Right. Haan, mujhe matlab, mujhe wo mushkil par le aaya hai jaise hi ki wo naukri pakka chahiye par tum jaante ho, agar main smoking chor du toh kuch aur kya karungi, jaise agar mujhe panic attack hua ya fir agar mujhe koi chinta hai uski wajah se, jaise main actually wo job paas hi nahi kar paaungi, toh main kya karungi, mujhe koi jugaad nahi pata."
8,Have you been treated for anxiety before?,symp/reasoning,148_8,T,yq,0.0,Kya aapne pehle se hi chinta ki samasya ka ilaj karvaya hai?
9,"Um, I did therapy for a little bit, but it was like, I don't know, back then it was kind of like when the anxiety was just starting, so it wasn't too big of a problem. So I like I quit there because it wasn't really doing that much. Yeah.",story,148_9,P,op,-1.0,"यूम, मैं थोड़ी देर के लिए थेरेपी किया, लेकिन यह था जैसे, मुझे नहीं पता था, पीछे से यह कनै है जब मैं चिंता करने थे बस शुरू था, इसलिए यह काफी बड़ी समस्या नहीं थी। तो मैं वहां छोड़ दिया जिस लिए कि यह दिला नहीं कर रहा था। हाँ"
10,You take the marijuana for any other reason other than to help with the anxiety.,symp/reasoning,148_10,T,crq,0.0,Tum marijuana use karne se chinta kam karne ke alava kisi aur wajah se kar rahe ho.
11,"I mean, like, if I'm bored or maybe if I'm like hanging out with buddies, like, I don't really have a reason not to do it. I can tell now, but it wasn't like, like, I really use it whenever I'm like feeling really anxious about something.",symp/reasoning,148_11,P,cd,-1.0,"Arre bhai, like, agar main bore ho raha hu ya fir mere buddies ke saath time pass kar raha hu, toh shayad main kuch karna hi nahi chahta. Ab toh main bata sakta hu, par pehle aisa nahi tha, main sach mein tabhi use karta tha jab main kisi cheez ke liye bahut zyada pareshan tha."
