,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"How are you Today?, Are you fine? ",inactive,69_0,T,gt,,"Hinglish: 
How are you aaj? Kya tum theek ho?"
1,Yeah.,inactive,69_1,P,gt,,Haan.
2,I'm glad you could come in today or the syntek. Want to explain a little bit about the process? I understand you've already completed the informed consent.,inactive,69_2,T,gt,,Aaj mai khush hu ki aap aaj syntek par aa sakte hai. Kya aap thoda process ke baare me samjhana chahte hai? Mai samajhta hu ki aapne informed consent pehle se hi pura kar liya hai.
3,"Yes. Yeah, I've done this before.",inactive,69_3,P,gc,,"Haan. Haan, maine pehle se yeh kar liya hai."
4,So you've done this before.,inactive,69_4,T,yq,,To tussi pehle he eh kitta hain.
5,Yeah,inactive,69_5,P,ack,,Yeah ह
6,So understand my obligations to report certain things. Okay.,inactive,69_6,T,yq,,Samaj rahe ho na? Meri responsibilities ko certain cheezein report karne ki. Theek hai?
7,Okay.,inactive,69_7,P,ack,,Thik ha
8," So, you answered some other questions in that packet that you filled out with the informed consent, sexual type of questions. information might be on your driver's license or insurance cards, things like that. I'm going to be asking you more emotionally oriented questions as part of this part, the intake ",inactive,69_8,T,yq,,"Toh, aapne wo packet jisme informed consent, yaani jaankari di kuch aur sawal bhi jawaab diye hain, jisme sexual prakaar ke sawal thhe. Information aapke driver's license ya insurance cards par bhi ho sakti hai, us tarah ki cheezein. Is hisse ke roop mein, main aapse zyada bhaavnaatmak sawal poochh raha hoon, intake ki is hisse ka."
9,"Okay,",inactive,69_9,P,ack,,Theek hai
10,all right. Some of the topics we'll be covering are sensitive for many people. And you may not want to talk about it. That's okay.,inactive,69_10,T,yq,,Theek hai. Kuchh vishay jo hum dhankavo ki galtiyo ya kinhi koi logoko taklif karde. Aur shayad tum chahen bhi nahi ki unke baare mein baat karen. Woh toh koi baat nahi.
11,All right.,inactive,69_11,P,ack,,Sab thik hai.
12,"So if I stumble upon one of those topics, you know, I discuss it, just let me know. And we don't have to talk about it.",inactive,69_12,T,yq,,"To agar main kisi aise mudda par bat karu, to tumhe pata hai na, mujhe bata dena bas. Aur humein uske bare mein baat karne ki koi zaroorat nahi hai."
13,Okay.,inactive,69_13,P,ack,,Thik hai
14,"If it's an area that you don't want to talk about right now, but you want to talk about later, we can talk about later. Okay. Does that make sense?",inactive,69_14,T,yq,,"Agar abhi aapko baat karne ka mann nahi hai, lekin baad mein baat karna chahte hain, toh hum baad mein baat kar sakte hain. Theek hai. Kya yeh samajh mein aata hai?"
15,Yeah. Okay.,inactive,69_15,P,ack,,Haan. Thik hai.
16,"So, how are you referred here to our agency?",symp/reasoning,69_16,T,irq,,"So, aap yaha hamare agency se kaise jud gaye?"
