,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Okay, Marsha, so how can I help you today?",inactive,198_0,T,gt,,"Thik, Marsha, toh main tumhara aaj kaise (How) help kar sakta hu?"
1,"Well, I'm working full time. I'm part time student. I've just gotten engaged, and I live at home. There's just so much stress in my life, everything happening all at once. Just to top it all off I failed an exam, a really big exam. And I just feel like I can't do anything anymore. I can't do anything, right. I've just got so much stress, and I feel like such a disappointment, such a failure and embarrass my family by failing. Yeah, I just don't know what to do anymore. And I guess I come here today to Tell you like, Oh, I want to leave uni I guess that's why Coming to you today. ",symp/reasoning,198_1,P,id,,"Arey, I'm working full time. I'm part time student. And main abhi haal he me preeitiit ho gai hoon, aur mai ghar pe hi rehti hoon. Meri life mein bohot hi zyada stress hai, sab kuch ek saath ho raha hai. Achcha, aur ab to mere exams bhi fail ho gaye, ek bohot bade exam ka. Aur ab main aisa feel kar rahi hoon ki main aur kuch nahi kar sakti hoon. Mai kuch nahi kar sakti hoon, sahi hain. Stress mujhe bohot hai, aur mujhe lagta hai ki mai bohot naakaam hoon, meri family ko bhi embarrass kar diya hai fail hokar. Yeah, main bas ye kya karoon, mai ab kuch nahi samajh rahi hoon. Aur main aaj aapko bataane aayi hoon ki mujhe lagta hai ki, arre uni chhod hi doon, isi liye main aaj aapke paas aayi hoon."
2,"Okay, so it sounds like a whole lot of stuffs on top of you ",inactive,198_2,T,crq,,"Acha, toh lagta hai ki poora tere upar kaafi zyada cheezein hain."
3,Yeah that's so much just piling on me,inactive,198_3,P,cd,,Yeah woh hua bahut hi overload mere par ke upar padega.
4,"So you're working full time part time study, and then you've got your wedding preparations.",symp/reasoning,198_4,T,irq,,"तो तू पूर्ण समय पार्ट टाइम अध्ययन कर रहा है, और फिर तुझे अपनी श"
5,"Yeah, just got engaged and weddings just a month away now. So yeah, so just got so much happening. Work is really demanding. Yeah, I just found this exam. It's just, yeah. All too much. ",symp/reasoning,198_5,P,id,,"Haan, abhi dil se haan kar karva li hai aur shaadi bas ek mahine baad hai. Toh haan, bohot kuch ho raha hai. Kaam bilkul kaabil-e-taareef hai. Haan, maine yeh exam abhi paaya hai. Yeh sab toh zyada ho raha hai."
6,So Imagin you've been sweating on this for a while and it's all been swirling around in your head,symp/reasoning,198_6,T,gc,,"Toh imagine karo, aap iss par bahut ghanton se pasine bahate hue kaam kar rahe ho aur yeh sab aapke dimaag mein ghum raha hai."
7,"just been building up and so much pressure with everything and I'm living at home so my parents You know, a lot of pressure need to do everything right. And, and by failing this, I feel like I've just embarrassed them and disappointed them and I just don't feel like I'm good enough to go on Studying.",symp/reasoning,198_7,P,gc,,"Mujhe bas badh rahi hai aur bahut pareshani hai har cheez se aur mai abhi ghar pe reh rahi hu toh mere mummy-papa ko bhi bahut pressure hai ki mein sab sahi karo. Aur, yeh fail karke, mujhe aisa lagta hai ki maine unhe sharminda kiya aur unhe nirash kiya hai aur mujhe lagta hai ki main padhai mein aage jaane layak nahi hu."
8,Okay. And have they said much to you about filing exam?,inactive,198_8,T,irq,,Theek hai. Aur kya unhone aapko exam ki file ke baare mein bahut kaha hai?
9,"They haven't said much. I was really scared to tell them actually because I knew they just be so disappointed and disinterest by the fact that I did fail. Yeah, I've never failed anything before. And so Yes. Really hard.",symp/reasoning,198_9,P,id,,"Woh bohot kuch nahi bole. Actually mujhe unhe bataane se bohot dar laga kyunki mujhe pata tha ki woh bahut nirash aur akarshith honge jab main fail hua hoon. Haan, maine kabhi pehle kisi cheez me fail nahi kiya hai. Aur haan. Bohot mushkil tha."
10,Yeah. So it's new and you don't like it at all?,inactive,198_10,T,irq,,Haan. Toh yeh naya hai aur tujhe bilkul pasand nahi?
11,Not at all. I think leaving uni will just be the way out just so I don't have to go through it again.,symp/reasoning,198_11,P,id,,Bilkul nahi. Mujhe lagta hai ki uni chhod dena hi bahar ka raasta hoga taki mujhe usse dobara nahi guzarna pade.
12,"Okay, well, I'm glad you've come to counseling, because it's good for us to get an outsider's opinion when we've got so much on our plate, and we confused as to what to do and our emotions can get in the way. And you just said earlier that a whole lot of stuffs on your plate at the moment. Okay. So I'm glad you've come here. Here with the clinic We use the ABC model, which is a cognitive behavioral therapy model. So Marsha, some counselors have put together a list of beliefs that we often use. And we don't realize that we're using those beliefs and they tend to be faulty ones. Here's the least here. Have a look through that to see if there are any beliefs that you might be operating on at the moment.",routine,198_12,T,gc,,"Thik hai, chalo, mujhe achcha laga ki tum counseling ke liye aaye ho, kyunki humare paas bohot saare kaam hai aur hum confuse bhi hain aur hum emotions mein bhi uljh jaate hain. Aur tumne abhi bola ki bohot saari cheezein tumhare plate par hain. Thik hai. To main khush hoon ki tum yahaan aaye ho. Yahaan clinic mein hum ABC model ka prayog karte hain, jo ek cognitive behavioral therapy model hai. Isliye Marsha, kuch counselors ne akhbaar mein jo beliefs hain uski list taiyaar ki hai. Aur hum realize bhi nahi karte ki hum uss beliefs ka istemaal kar rahe hain, aur woh kaafi kharab bhi ho sakte hain. To yahaan se dekh lo, kahi aisi beliefs toh nahi hain jo tum abhi istemaal kar rahe ho."
