,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Sheree How you doing today?,inactive,46_0,T,gt,,Kaise ho aaj tum?
1,Okay. Okay.,inactive,46_1,P,gt,,Theek hai. Theek hai.
2,I understand you haven't been feeling too well if you've had some symptoms become it's going on.,inactive,46_2,T,irq,,"Mujhe samajh hai ki abhi aapko kuchh bimaari ke lakshan hua hain, isliye aap tabiyat acchi nahi hai."
3,"Yeah. So for you know, almost a week now I've been you know, every little thing irritates me. It's just been it's, it's distracting how much you know. Little things are bothering me.",symp/reasoning,46_3,P,id,,"Haan. Toh ab tum jaanoge, almost ek haftese main har choti si cheez par gussa ho raha hai. Bas yeh hai ki, kitni zyada jaante ho? Mujhe choti si baat bhi pareshan kar rahi hai."
4,Little things are really irritating you.,symp/reasoning,46_4,T,yq,,Choti choti chhezen aapko sach mein pareshan kar rahi hain.
5,Yes.,inactive,46_5,P,ack,,ठी
6,For the last week?,inactive,46_6,T,yq,,क्या पिछले हफ्ते? (
7,Yes.,inactive,46_7,P,ack,,Haan.
8,This is the first time this has happened.,inactive,46_8,T,yq,,Yeh pehli baar hua hai jab ye hua hai.
9,Yeah.,inactive,46_9,P,ack,,Haan.
10,"So tell me about the irritation, like what kind of things have been, I mean?",routine,46_10,T,irq,,"Toh mujhe irritation ke baare mein batao, jaise ki kya tarah ke cheezein hui, main kya kehna chahta hoon?"
