,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Straight today?,inactive,71_0,T,irq,,Tu aaj seedhe hain?
1,even better. I understand you haven't been feeling so well lately.,inactive,71_1,T,irq,,Aur bhi achcha. Main samajta hoon ki aap kuch samay se theek se mahsus nahi kar rahe hain.
2,I haven't.,inactive,71_2,P,on,,Maine nahi kiya.
3,Can you tell me about that?,symp/reasoning,71_3,T,irq,,Kya tum mujhe uske bare mein bata sakte ho?
4,"Yeah, I think I've I've been depressed ",symp/reasoning,71_4,P,id,,"Haan, mujhe lagta hai ki main depress ho gayi hoon."
5,and depressed?,inactive,71_5,T,crq,,aur naraj?
6,"for about two months been getting worse and that's why I'm here. You know, I haven't been sleeping very well. I haven't had very much of an appetite. I've been eating very well.",symp/reasoning,71_6,P,id,,"Arre do mahine se mera haal kharab ho raha hai aur isiliye main idhar hoon. Tum jante ho, mujhe neend bilkul nahi aa rahi hai. Mere ishtiharo ki bhi thodi kammi hai. Khane ka bhi man nahi kar raha hai, aur jo thoda khaya hai, woh bhi achhe se nahi khaya hai."
7,The last couple months I've lost a bit of weight from it.,symp/reasoning,71_7,P,id,,मैं अपने सोने में पिछले कुछ महीनों से थोड़ा वजन खो दिय
8,Now I'm tired,symp/reasoning,71_8,P,id,,Ab mai thaka hua hoon
9,tired all the time? You may have low energy?,symp/reasoning,71_9,T,yq,,Thak gaye hain aap hamesha se? Kya aapki energy kam ho gayi hai?
10,Yeah.,inactive,71_10,T,ack,,Haan.
11,And you said it's been going on for a couple months.,routine,71_11,T,crq,,Aur tumne kaha ki yeh kuch mahino se chal raha hai.
12,Yeah. for about two months,routine,71_12,P,cd,,Haan. lagbhag do mahino ke liye.
13,did anything major happen the thing to focus on?,routine,71_13,T,irq,,क्या कोई बड़ी घटना हुई है जो परखने का
14,I mean,inactive,71_14,P,id,,Main toh keh raha h
15,a big thing that happened,inactive,71_15,P,id,,हुआ बड़ी चीज
16,"you know, between five and six months ago is my cat died",symp/reasoning,71_16,P,id,,"You know, pachhath, five te six mahine pehle mera billi mar gaya."
17,sorry to hear that.,routine,71_17,T,gc,,दु:खी होने के लिए
18,"And, you know, I miss them a lot but you know, sad for a little bit and I have days where I miss him. But if the last two months have been nothing like what I found when he died",story,71_18,P,gc,,"Aur, tu jaantaa hai na, mujhe unko bohot yaad ati hai magar tu bhi pata hai, thoda dukhi rehti hu aur mere paas dino hai jab main unko yaad karti hu. Lekin agar aakhri do mahine unke maut ke baad jo hai, woh bilkul kuch bhi nahi hai jaisa maine expect kiya tha."
19,"last two months of symptoms have been more severe or less severe,",routine,71_19,T,gc,,Last do mahino mein takleef ke haalat zyada gambhir ya kam gambhir rahe hain.
20," more severe, ",routine,71_20,P,gc,,aur zyada ghatak hai.
21,more severe. See a cat passed away six months ago.,symp/reasoning,71_21,T,gc,,Aage zyada gambhir ho gayi hai. Ek billi chhaye maheenon pahle guzar gayi.
22,Yeah.,inactive,71_22,P,ack,,Haan.
23,And these symptoms you've had for the last two months?,routine,71_23,T,irq,,Aur tumhare paas do mahine se yeh lakshan hain?
24,Yeah.,routine,71_24,P,ack,,Haan.
25,So you're not sure if they're really related?,routine,71_25,T,crq,,To tu hai sure nahi ki kya vah sach mein related hai?
26,"Yeah, I don't know. Like,",routine,71_26,P,cd,,"Haan, mujhe pata nahi hai. Jaise,"
27,I do miss my cat.,routine,71_27,P,gc,,Main apni billi ko yaad karta hoon.
28,Do you think about your cat? Most days?,routine,71_28,T,irq,,Kya tum apne kutte ke baare mein sochte ho? Adhiktar dino mein?
29,"oh no, just,",routine,71_29,P,id,,"Arre nahi, bas,"
30,"I would say, you know, a couple times a week. It will hit me that like, he's gone. It's not there. I'll think about him. But, you know, I'll have bad days without thinking about missing him. And so I don't know if it's it That.",story,71_30,P,id,,"Hinglish: Mujhe khud kehna padega, tum samajhte ho, kuch dinon mein ek do baar. Mujhe lagta hai jaise, woh chala gaya hai. Woh wahan nahi hai. Main uske baare mein sochunga. Lekin, pata nahi, kuch dino mein bura din aate hain aur main uski yaad ke bare mein sochte bina bhi pareshan rehta hoon. Isliye main nahi jaanta ki kya yeh sach hai ya nahi."
31,I'm gonna ask you some other questions related to depression.,routine,71_31,T,yq,,Main tumse aur kuch sawaal depression se sambandhit poochunga.
32,That's okay.,inactive,71_32,T,ack,,Acha thik hai.
33,Have you noticed a change in your interest in seeking fun or pleasure? Like in how you approach pleasurable activities?,routine,71_33,T,irq,,Kya aapne apne mann mein fun ya kaushalya ka koi badlav mehsoos kiya hai? Jaise ki aap sukhad gatividhiyo ko kaise anubhav karte hain?
34,"I mean,",inactive,71_34,P,id,,"Mera matlab hai,"
35,"I feel like, I'm still trying to have fun, you know, like, I'll still, like, I know what I like to do. And I'll try to do those things.",routine,71_35,T,id,,"Mujhe lagta hai, main abhi bhi mazaa karne ki koshish kar raha hoon, pata hai, jaise, main abhi bhi karunga, jaise main jaanta hun jo mujhe pasand hai. Aur main koshish karunga ki woh cheezein karun."
36,What types of things do you still try to do?,routine,71_36,T,irq,,Aapko aise kya-kya cheezein karna hai jo aap abhi bhi try karte hai?
37,Like I like,routine,71_37,P,id,,Mai pasand karta hoon main.
38,"going out to dinner with my sister. And I like reading books and watching movies. So I'll try to do that. Enjoy it. Sometimes it's hard for me to concentrate when I'm reading You're watching, don't get distracted, but I still try. ",routine,71_38,P,id,,"Meri behen ke saath dinner ke liye bahar ja raha hoon. Aur mereko books padhna aur movies dekhna bahut pasand hai. Toh main wohi karne ki koshish karunga. Maza aayega. Kabhi kabhi mujhe padhte waqt concentrate karna mushkil ho jata hai. Tu dekh rahe ho, distract mat ho jaana, par main phir bhi try karta hoon."
39,You still,routine,71_39,T,crq,,Tum abhi bhi
40,try,routine,71_40,T,crq,,हिं
41,your feel restless. Or,routine,71_41,T,crq,,Tumhey about restless feel karte ho. Ya phir
42,"kind of the opposite of that, like slow down. Like you can't move as fast as",routine,71_42,T,crq,,"Kuch vaisa chiz jo ulat hai woh, jaise ki slow down. Jaise ki tum utna teez se nahi move kar sakte."
43,"Yeah, I mean, I have noticed that like, as, you know, the last couple months like at work",routine,71_43,P,ack,,"Haan, maine dekha hai ki, jaise, tumhe pata hai, kaam par last kuch mahino se aisa hi hai"
44,it will be hard for me like it just feels like,routine,71_44,P,gc,,meri liye yeh mushkil hoga kyunki yeh bas ho raha hai ki
45,"time's going so slowly and I just like I want it like, it was like, I'm in a dream and like I can't. Can't move. It's very, it's",routine,71_45,P,gc,,"Time toh bahut dhire-dhire chal rahi hai aur main toh chah rahi hoon ki woh aisa hi rahe, jaise main sapne mein hoon aur main aage nahi baddh sakti. Bohot, bohot ajeeb hai."
46,weird.,inactive,71_46,P,gc,,Ajeeb
47,So,inactive,71_47,T,gc,,Toh
48,feel slowed down?,routine,71_48,T,yq,,Kya tumhe mahsus ho raha hain ki
