,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Hello, Maria, it's nice to see you.",inactive,40_0,T,gt,,"Namaste, Maria, it's acchi to dekhna tujhe."
1,Hello. I wish I could say it's nice to see you but it's never good to go to the doctor.,inactive,40_1,P,gc,,"Namaste. Main chahta huin ki main aapko dekh kar khush hun, lekin doctor ke paas jaana kabhi bhi achcha nahi hota."
2,"Fortunately for me, I hear that a lot. So we're going to be talking about ways to manage your blood clots and options for treatment. But first I'd like to check in on a few things. The first is you're smoking. You were to half pack at during your last visit and we talked about how important it is for To quit, I'd say it's even more important now that smoking is associated with DVT. So, have you quit?",symp/reasoning,40_2,T,yq,,"Mujhe khush kismat hokar jo yeh sunai de raha hai. Isliye hum apki khoon ke galtiliyon ko sambhalne aur ilaj karne ke tarike ke bare mein baat karne wale hain. Lekin pehle main kuch cheezein janchna chahunga. Pehli baat hai aapki smoking ki. Aapke pichle dauraan aadhe pack shayad kiye the aur humne baat ki thi ki isse band karna kitna jaruri hai. To, kya aapne smoking chhod di? Kyunki ab smoking aur DVT ka rishta pakka hai, isliye ab bahut hi zyada zaroori hai smoking chhodna."
3,"No, I haven't quit.",symp/reasoning,40_3,P,on,,"Nahin, maine nahi chhoda hai."
4,So deep. Do you remember our conversation from our last visit? That's when I give you the information about quitting smoking and the contact number for tobacco treatment specialist.,routine,40_4,T,irq,,Kitna gehra. Kya aap hamare pichhle milne ki baat yaad rakhte hain? Tab maine aapko dhumrapan chhodne ki jankari aur tambaku ka ilaaj karne ke liye sampark karene wale specialist ka number diya tha.
5,"Yes, I remember. But no, I didn't quit. And no, I didn't call her. ",routine,40_5,P,id,,"Haan, main yaad kar raha hu. Par nahi, maine chhod nahi diya. Aur nahi, maine usse call nahi kiya."
6,And why is that?,routine,40_6,T,crq,,Aur kyon aisa hai?
7,"I'm not ready. And I'm too upset to talk about this. I don't mean to be rude doctor. But I've had a hard time lately. And I'm not in the mood for you to get mad at me for not quitting. I'll let you know when I'm ready. We can talk about it. But here now today, I'm here to talk about my blood clots.",story,40_7,P,cd,,"मैं तैयार नहीं हूँ। और मुझे इस बारे में बात करने के लिए बहुत उदास व्यथा हो रही है। मैं डॉक्टर को अस्वच्छ न होना है, यह मतलब नहीं कि मैं असभ्य हूँ। लेकिन आज मेरे पास कठिन समय था। और मुझे आपसे क्रोधित होने की इच्छा नहीं है कि मैं धुम्रपान नहीं छोड़ने पर मुझ पर गुस्सा हो जाऊं। मैं आपको बता द"
8,"Well, we're on the same page then because that's exactly why I'm talking to you about quitting smoking, because smoking is a major risk factor for DVT. Even if you even if we treat you now if you don't quit smoking, I'm afraid the blood clots will return again.",routine,40_8,T,irq,,"Achha, hum toh ab ek hi panno pe hai kyunki main aap se aur kyun bata raha hoon DVT se bachne ke liye dhoomrapan chodne ki baare mein, kyunki dhoomrapan DVT ke liye bada khatra hai. Agar abhi aap ko ilaaj kar lein lekin dhoomrapan chhodna na karein, main dar hai ki khoon ke thos thos phir se wapas aa jaenge."
9,Let's just talk about my treatment right now. Okay?,routine,40_9,P,com,,चलो अभी मेरे इलाज के बारे में बात करें।
10,I haven't really thought about it actually. I thought about canceling this appointment because I knew you're going to bring it up again.,routine,40_10,P,id,,"Actually, mujhe yeh sooch ke bhaav bhi nahi diya tha. Main iss afspraak ko raddh karne ke baare mein soocha kyunki mujhe pata tha tu phir se iske baare mein charcha karega."
11,Talking about smoking with me as hard for you.,routine,40_11,T,irq,,मुझसे धूम्रपान के बारे में बात करना तुम्ह
