,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,Does the feeling itself of not being prepared interfere with preparing?,symp/reasoning,75_0,T,irq,,क्या तैयार न होने का अहसास तैयारी में हस्तक्षेप क
1,"Yes, it's really hard. So like when I'm in the middle of being worried, I'm it's really hard for me to focus. So I can't focus on like what I need to do. Because I feel like my mind is on a lot of different things and I can't focus on you know exactly what I should be doing. It's just like, I'm worried about You know, all the different aspects.",symp/reasoning,75_1,P,id,-1.0,"Haan, bahut mushkil hai. Jaise jab main chinta mein beech mein hoti hun, tab mere liye dhyan dena bohot mushkil ho jata hai. Main apne karna zaroori kaam par dhyan nahi de paati kyunki mere dimaag mein bohot saare alag-alag cheezein hoti hain aur main tum par dhyan nahi de sakti. Yeh bas aisa hai, main Chinta mein hun na, sabhi alag-alag pahluon ki wajah se."
2,"Alright, so your ability to concentrate and do the hard work of preparing is affected",symp/reasoning,75_2,T,crq,,"Achcha, tao tumhare pas samadhan karne ki kshamata aur ready hone ka mein kaam peh asar ho raha hai."
3,"Yeah, it's like focus my energy on the right things. I'm just like wasting time worrying.",symp/reasoning,75_3,P,cd,,"Oh yaa, it's just like apni energy ko sahi cheezo par concentrate karne ka hai. Bas mujhe samay fuzool karne ke liye chinta ho rahi hai."
4,"Alright, so this excessive worrying and all this interfering of preparing all this goes on right up until you're getting ready to present",routine,75_4,T,crq,,"Theek hai, toh yeh atyadhik chinta aur saari is beechh mein tayar hone ke beechh sab beechh mein bhalaai jaari rehti hai jab tak ki aap taiyaar hone mein lage hai."
5,Yeah. And then like while I'm presenting,routine,75_5,P,op,,Haan. Fir jaise hi main presentation kar raha hoon.
6,so let's talk about that let's go into the actual day a present so we have a successive work coming in it's interfering with your ability but it's distressing for you.,routine,75_6,T,crq,,"Toh chalo woh baat karte hai, chalo let's go into the actual day ka present moment. Humare paas koi kaam aane wala hai jiske karan tumhari ability pe asar padh raha hai, par tumhe usse pareshani bhi ho rahi hai."
7,Yeah.,inactive,75_7,P,op,,Haan.
8,Now these presentations are in class? ,routine,75_8,T,irq,,Abb ki presentation toh class mein hain?
9,Yeah,routine,75_9,P,id,,Arre ha
10,So it's you're in you're in the classroom. Do you write the only one to present in that classroom is it rotate through several PV?,story,75_10,T,irq,,So it's tum tum classroom mein ho. Kya tum sirf ek hi ko present karne ke liye likhate ho ya fir kuch PV se ghoomte rehte ho?
