,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,I saw the smoking sign outside and I like this. How are the signs working for you?,symp/reasoning,126_0,T,irq,,मैं बाहर की साइगरेट पीने की चिह्न पर ध्यान दिया और मुझे यह पसंद है। आपके लिए क
1,"Uh, you know, when I print them out properly, they're working pretty well, but whatever. Yeah. It's really making me feel guilty about smoking so i have been smoking less. ",routine,126_1,P,id,,"Uh, tumhe pata hai, jab main unhe sahi tarike se print kar raha hun, tab woh kaafi achhe kaam kar rahe hain, par koi baat nahi. Haan. Isse mujhe cigarette peene ke baare mein viyam ho raha hai, isliye main kam smoking kar raha hun."
2,That's really really good. So how's the job situation coming along?,inactive,126_2,T,irq,,यह सच में बहुत अच्छा है। तो नौकरी की स्थिति कैस
3,"I don't know. It's, it kind of sucks. To be honest. It was late. Last shift, and my boss was like giving me that, you know, stare of like death. And I'm like, you know, thinking, why do I keep doing this?",symp/reasoning,126_3,P,id,,"Me nahi pata hai yaar. Woh bhi, itna suck ho raha hai yaar. Sahi mein bolu toh, bahut der ho gayi thi. Pichli shift, aur mera boss mujhe woh, you know, maut ki taraf ghoor raha tha. Aur mein waise hi soch raha tha, ki yaar, main kyun ye karta rehta hu?"
4,Why? Why were you late?,story,126_4,T,irq,,Kyoon? Kyoon tu late tha?
5,I just I keep missing the bus. And that's a stupid excuse.,story,126_5,P,id,,Mujhe bus miss hoti rehti hai. Weh bas gandi bahana hai.
6,"first Why don't we put a list on the door to tell you You know what you need to go to work? You know, don't forget any of your paraphernalia. So you're making your lists. Are you checking them twice?",routine,126_6,T,yq,,"Aakhir, hum kyon na ek list darwaze pe laga dein, taki tumhe pata ho ke tumhe kaam pe jaane ke liye kya kya zaroorat hai? Tum jaante ho, apna saman mat bhoolna. Toh tum apni list banarahe ho. Kya tum use do baar check kar rahe ho?"
7,Like 10 times.,routine,126_7,P,id,,Like 10 baar.
8,But are they working for you?,routine,126_8,T,yq,,Lekin kya woh tumhare liye kaam kar rahe hain?
9,Yeah.,routine,126_9,P,op,,"""Haan"
10,And I noticed your yoga mats here. Have you been using it?,routine,126_10,T,yq,,Aur maine tumhari yoga mats yahan notice kiya hai. Kya tum ise use kar rahe ho?
11,"Yeah, it's it's in my face, but it's not in my way. Kind of good in that little corner there. So it's been pretty good.",symp/reasoning,126_11,P,id,,"Haan, yeh toh meri shakal mein hai, par yeh meri raaste mein nahi hai. Waise wahaan us chhote kone mein achcha hai. Toh kaafi achcha chal raha hai."
12,It's good to see and your desk is so organized. I'm loving this right.,routine,126_12,T,id,,"Aap dekhke to maza aa raha hai, aur tumhara desk bhi bahot arranged hai. Mujhe yeh toh bilkul pasand aa raha hai."
