,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Hi, Olive. ",inactive,157_0,T,gt,0.0,"""Ey, Olive."""
1,Hi,inactive,157_1,P,gt,0.0,Namaste
2,welcome back.,inactive,157_2,T,gt,0.0,Welcome back.
3,Thank you.,inactive,157_3,P,gt,0.0,Dhanyavaad.
4,How are you?,inactive,157_4,T,gt,0.0,Aap kaise hain?
5,feeling pretty intense. Things have kind of gone downhill since I was here last time.,inactive,157_5,P,gt,-1.0,Feeling bahut intense hoon. Last time jab main yahan tha tab se things thik nahi hain.
6,Ohh I'm sorry to hear that.,inactive,157_6,T,ap,0.0,Ohh मैं तुम्हारी सुनने के लिए
7,Yeah.,inactive,157_7,P,gc,0.0,Haan.
8,"I know last time we talked you  and Kalie had just gotten engaged, and you were rather excited about plans that you had for your life. So So tell me what has happened, what what is what's shifted?",story,157_8,T,gc,0.0,"Mainne hum baat kiya hai uss time jab tumne aur Kalie ne engage kiya tha, aur tum apne jeevan ke liye exciting plans ke liye bahut utsaahit the. To ab mujhe batao kya hua hai, kya kuch badlaav hua hai?"
9,"I think that we've just sort of fallen back. You know, I was really hopeful that and with the proposal also came the promise to, you know, work on the relationship and work on anger and work on, you know, being the couple that we we hope to be, and that it's not happening its not happening. We're right back to where we were. ",symp/reasoning,157_9,P,id,-1.0,"Main mere khyaal hai ki hum bilkul peeche chal diye hain. Pata hai, main bahut umeedwaar tha ki aur is saath jo vyaaphar hua hai usme wada bhi tha ki hum rishte par kaam karenge, gussa ko kam karne ka kaam karenge aur hum woh jodi banenge jaise hum chahte hain, lekin yeh hone hi nahi de raha hai. Hum ab wapas usi jagah par pahunch gaye hain jahan se humne shuru kiya tha."
10,"I'm sorry to hear that. I know you were. You were excited. You were feeling hopeful for change. And I don't get that same sense from you right now. In fact, it seems like you're feeling pretty sad and maybe even a little hopeless about that situation. Well, how can I make How can I be helpful and supportive and useful to you right now.",symp/reasoning,157_10,T,ap,0.0,"मुझे यह सुनकर खेद हुआ। मुझे पता है कि आप थे। आप उत्साहित थे। आप बदलाव के लिए आशावादी महसूस कर रहे थे। और अभी मुझे आपसे वही भाव प्राप्त नहीं हो रहा है। वास्तव में, आपको उस स्थिति के बारे में बहुत उदास और शायद थोड़ा निराश होने का लगता है। अब, मैं आपके लिए कैसे मददगार और सहयोगी और उपयो"
11,I just I don't I don't know how to make change. I don't know how to I don't know how to end this. I don't know how to get out. I don't know how to. I just I can't do it anymore.,inactive,157_11,P,id,-3.0,Main dilmai aata nahin par chupkar kaar dena nahin aata. Pata nahin kaise kahunion mein secret rakhna hai. Main pareshaan hoon. Pata nahin kya karna hai. Main sab bas ho nahin sakta.
12,"So you've decided to make a change. And in fact, it sounds like you've decided to leave the relationship. ",symp/reasoning,157_12,T,gc,0.0,"Toh tumne faisla kiya hai ki tum kuch badalna chahte ho. Aur sacchi, lagta hai ki tumne rishtey se door hone ka faisla kiya hai."
13,"I don't know. I mean, I want to I don't want to be in it. But I don't, I don't know how to get to not being in it.",symp/reasoning,157_13,P,id,-3.0,"Muje nahi pata. Mera matlab hai, mai chahta hu ki mai isme na ho. Par mai nahi janti, mai isse bahar kaise niklu."
